,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,23.38697385787964,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775d1f0>,0.24964174278711965,0.24964174278711965,0.24964174278711965,1.0,0.6420581340789795
1,randomSampler,14_XIDTOW,1,23.38697385787964,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775d580>,0.13630061979493266,0.13630061979493266,0.13630061979493266,1.0,0.6420581340789795
2,randomSampler,14_XIDTOW,1,23.38697385787964,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775dc70>,0.24773251176946065,0.24773251176946065,0.24773251176946065,1.0,0.6420581340789795
3,randomSampler,14_XIDTOW,1,23.38697385787964,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775d820>,0.14484526324178482,0.14484526324178482,0.14484526324178482,1.0,0.6420581340789795
4,randomSampler,14_XIDTOW,1,23.38697385787964,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775dd00>,0.2525915070829447,0.2525915070829447,0.2525915070829447,1.0,0.6420581340789795
5,randomSampler,14_XIDTOW,1,23.38697385787964,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775d370>,0.14549559492780878,0.14549559492780878,0.14549559492780878,1.0,0.6420581340789795
6,randomSampler,14_XIDTOW,1,23.38697385787964,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa775ddf0>,0.22726558331622024,0.22726558331622024,0.22726558331622024,1.0,0.6420581340789795
7,randomSampler,14_XIDTOW,1,23.38697385787964,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc831c0>,0.25365931237962724,0.25365931237962724,0.25365931237962724,1.0,0.6420581340789795
8,randomSampler,14_XIDTOW,1,23.38697385787964,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83430>,0.28342001497425795,0.28342001497425795,0.28342001497425795,1.0,0.6420581340789795
9,randomSampler,14_XIDTOW,1,23.38697385787964,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83910>,0.23209675972545857,0.23209675972545857,0.23209675972545857,1.0,0.6420581340789795
10,randomSampler,14_XIDTOW,1,23.38697385787964,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83940>,0.23467762140548687,0.23467762140548687,0.23467762140548687,1.0,0.6420581340789795
11,randomSampler,14_XIDTOW,1,23.38697385787964,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83d60>,0.2944451585722269,0.2944451585722269,0.2944451585722269,1.0,0.6420581340789795
12,randomSampler,14_XIDTOW,1,23.38697385787964,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83f70>,0.28872873122644777,0.28872873122644777,0.28872873122644777,1.0,0.6420581340789795
13,randomSampler,14_XIDTOW,1,23.38697385787964,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc830d0>,0.39933676935872836,0.39933676935872836,0.39933676935872836,1.0,0.6420581340789795
14,randomSampler,14_XIDTOW,1,23.38697385787964,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83a90>,0.2363043445666448,0.2363043445666448,0.2363043445666448,1.0,0.6420581340789795
15,randomSampler,14_XIDTOW,1,23.38697385787964,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83e80>,0.29271753718931987,0.29271753718931987,0.29271753718931987,1.0,0.6420581340789795
16,randomSampler,14_XIDTOW,1,23.38697385787964,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83eb0>,0.2618320949618546,0.2618320949618546,0.2618320949618546,1.0,0.6420581340789795
17,randomSampler,14_XIDTOW,1,23.38697385787964,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc83c10>,0.2161645430217469,0.2161645430217469,0.2161645430217469,1.0,0.6420581340789795
18,randomSampler,14_XIDTOW,1,23.38697385787964,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbc855b0>,0.2352289970040385,0.2352289970040385,0.2352289970040385,1.0,0.6420581340789795
