,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,34.46367573738098,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67409d0>,0.10578674334647048,0.10578674334647048,0.10578674334647048,1.0,0.7032485008239746
1,randomSampler,18_NIVHEJ,1,34.46367573738098,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6740490>,0.0992501932347905,0.0992501932347905,0.0992501932347905,1.0,0.7032485008239746
2,randomSampler,18_NIVHEJ,1,34.46367573738098,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6740d00>,0.2345322469004254,0.2345322469004254,0.2345322469004254,1.0,0.7032485008239746
3,randomSampler,18_NIVHEJ,1,34.46367573738098,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6740610>,0.09582789525244072,0.09582789525244072,0.09582789525244072,1.0,0.7032485008239746
4,randomSampler,18_NIVHEJ,1,34.46367573738098,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6740b50>,0.2295178758572796,0.2295178758572796,0.2295178758572796,1.0,0.7032485008239746
5,randomSampler,18_NIVHEJ,1,34.46367573738098,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6740fd0>,0.10003118374277117,0.10003118374277117,0.10003118374277117,1.0,0.7032485008239746
6,randomSampler,18_NIVHEJ,1,34.46367573738098,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab67406a0>,0.0949774548640648,0.0949774548640648,0.0949774548640648,1.0,0.7032485008239746
7,randomSampler,18_NIVHEJ,1,34.46367573738098,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab6740c10>,0.11019519372077828,0.11019519372077828,0.11019519372077828,1.0,0.7032485008239746
8,randomSampler,18_NIVHEJ,1,34.46367573738098,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1190>,0.11072048952589678,0.11072048952589678,0.11072048952589678,1.0,0.7032485008239746
9,randomSampler,18_NIVHEJ,1,34.46367573738098,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1100>,0.10013897077894035,0.10013897077894035,0.10013897077894035,1.0,0.7032485008239746
10,randomSampler,18_NIVHEJ,1,34.46367573738098,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1220>,0.15546398315810606,0.15546398315810606,0.15546398315810606,1.0,0.7032485008239746
11,randomSampler,18_NIVHEJ,1,34.46367573738098,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1790>,0.6949119910564382,0.6949119910564382,0.6949119910564382,1.0,0.7032485008239746
12,randomSampler,18_NIVHEJ,1,34.46367573738098,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1df0>,0.09547480176613625,0.09547480176613625,0.09547480176613625,1.0,0.7032485008239746
13,randomSampler,18_NIVHEJ,1,34.46367573738098,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1fa0>,0.09993714061419763,0.09993714061419763,0.09993714061419763,1.0,0.7032485008239746
14,randomSampler,18_NIVHEJ,1,34.46367573738098,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1ee0>,0.10826364672193235,0.10826364672193235,0.10826364672193235,1.0,0.7032485008239746
15,randomSampler,18_NIVHEJ,1,34.46367573738098,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf13a0>,0.1036942367313389,0.1036942367313389,0.1036942367313389,1.0,0.7032485008239746
16,randomSampler,18_NIVHEJ,1,34.46367573738098,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1f70>,0.10170908442734128,0.10170908442734128,0.10170908442734128,1.0,0.7032485008239746
17,randomSampler,18_NIVHEJ,1,34.46367573738098,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1b50>,0.09819034019572946,0.09819034019572946,0.09819034019572946,1.0,0.7032485008239746
18,randomSampler,18_NIVHEJ,1,34.46367573738098,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf1f10>,0.20726506137060366,0.20726506137060366,0.20726506137060366,1.0,0.7032485008239746
19,randomSampler,18_NIVHEJ,1,34.46367573738098,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3c70>,0.15908574429718106,0.15908574429718106,0.15908574429718106,1.0,0.7032485008239746
20,randomSampler,18_NIVHEJ,1,34.46367573738098,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf3670>,0.10264212449125042,0.10264212449125042,0.10264212449125042,1.0,0.7032485008239746
21,randomSampler,18_NIVHEJ,1,34.46367573738098,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdcf36a0>,0.09964344499706754,0.09964344499706754,0.09964344499706754,1.0,0.7032485008239746
