,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,720.1607089042664,0,0,True,1,True,0,CCCCCCC1=CSC(=C1)C1=CC=C(C2=CC(=CS2)CCCCCC)C2=NSN=C12,0.09042237454034005,0.09042237454034005,0.09042237454034005,1.0,26.449276447296143
1,randomSampler,29_ACOVUL,1,720.1607089042664,1,1,True,1,True,0,Fc1ccc(cc1)N1C=C2C=CC=CC2=N1,0.08190724665596985,0.08190724665596985,0.08190724665596985,1.0,26.449276447296143
2,randomSampler,29_ACOVUL,1,720.1607089042664,2,2,True,1,True,0,CC1[NH]2C3(CN45CCN6(C3)C(C)C(=O)O[Ga]246(OC1=O)OC(=O)C5C)c1ccccc1,0.11586093018933273,0.11586093018933273,0.11586093018933273,1.0,26.449276447296143
3,randomSampler,29_ACOVUL,1,720.1607089042664,3,3,True,1,True,0,CC1(C)CCCC2(C)C1CCC1CC(C)(CC=C21)C=C,0.0812272266909902,0.0812272266909902,0.0812272266909902,1.0,26.449276447296143
4,randomSampler,29_ACOVUL,1,720.1607089042664,4,4,True,1,True,0,C[OH][Zn]12(N3N=C(N=C3C3=NC(=NN13)N(=O)=O)N(=O)=O)N1N=C(N=C1C1=NC(=NN21)N(=O)=O)N(=O)=O,0.1061278844823816,0.1061278844823816,0.1061278844823816,1.0,26.449276447296143
5,randomSampler,29_ACOVUL,1,720.1607089042664,5,5,True,1,True,0,CN1C(=C([O-])C2=C(C=CS2)S1(=O)=O)C(=O)Nc1[nH+]cccc1,0.090165236749354,0.090165236749354,0.090165236749354,1.0,26.449276447296143
6,randomSampler,29_ACOVUL,1,720.1607089042664,6,6,True,1,True,0,Cl[Pd]1(c2cc(CCC)ccc2c2ccccn12)[P](C1CCCCC1)(C1CCCCC1)c1ccccc1c1c(OC)cccc1OC,0.15294122784350847,0.15294122784350847,0.15294122784350847,1.0,26.449276447296143
7,randomSampler,29_ACOVUL,1,720.1607089042664,7,7,True,1,True,0,COc1c(Br)c2c(cc1C(C)(C)C)c1cc(c(OC)c(Br)c1C1=C2c2c(Br)c(OC)c(cc2c2cc(c(OC)c(Br)c12)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.12380447967852029,0.12380447967852029,0.12380447967852029,1.0,26.449276447296143
8,randomSampler,29_ACOVUL,1,720.1607089042664,8,8,True,1,True,0,Cl[Pd]12N(c3ccccc3C3=N1C(C)(C)CO3)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.15264732109611318,0.15264732109611318,0.15264732109611318,1.0,26.449276447296143
9,randomSampler,29_ACOVUL,1,720.1607089042664,9,9,True,1,True,0,Br[Ni]1(Br)[P](CC[P]1(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.12758251828193592,0.12758251828193592,0.12758251828193592,1.0,26.449276447296143
10,randomSampler,29_ACOVUL,1,720.1607089042664,10,10,True,1,True,0,COC(=O)c1ccc(cc1)C1=C2NC(=C(C3=[NH+]C(=C(C4=C5CCCCC5=C(N4)C(=C4[NH+]=C1C1=C4CCCC1)c1ccc(cc1)C(=O)OC)c1ccc(cc1)C(=O)OC)C1=C3CCCC1)c1ccc(cc1)C(=O)OC)C1=C2CCCC1,0.09131329014629631,0.09131329014629631,0.09131329014629631,1.0,26.449276447296143
11,randomSampler,29_ACOVUL,1,720.1607089042664,11,11,True,1,True,0,CC12Nc3ccccc3OC1(C)Nc1ccccc1O2,0.07936317113816088,0.07936317113816088,0.07936317113816088,1.0,26.449276447296143
12,randomSampler,29_ACOVUL,1,720.1607089042664,12,12,True,1,True,0,Cc1cccc(C)c1C1=Nc2ccccc2S1,0.08907624928998734,0.08907624928998734,0.08907624928998734,1.0,26.449276447296143
13,randomSampler,29_ACOVUL,1,720.1607089042664,13,13,True,1,True,0,CC(Nc1ccc(cc1)N=Cc1ccccc1O)=CC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.10322210608534549,0.10322210608534549,0.10322210608534549,1.0,26.449276447296143
14,randomSampler,29_ACOVUL,1,720.1607089042664,14,14,True,1,True,0,Fc1c(F)c(F)c(B(C(C=Cc2ccccc2)=C(P(c2ccccc2)c2ccccc2)C2=CCCCC2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.08678415651699618,0.08678415651699618,0.08678415651699618,1.0,26.449276447296143
15,randomSampler,29_ACOVUL,1,720.1607089042664,15,15,True,1,True,0,CC(C)C1C(C(C)C)c23c4c5c6c2[Ru]27893456c3c2c7c18c93,0.1466241399965463,0.1466241399965463,0.1466241399965463,1.0,26.449276447296143
16,randomSampler,29_ACOVUL,1,720.1607089042664,16,16,True,1,True,0,Oc1ccc(cc1)N1=Cc2ccccn2[Cr]1(C#O)(C#O)(C#O)C#O,0.10065917388599394,0.10065917388599394,0.10065917388599394,1.0,26.449276447296143
17,randomSampler,29_ACOVUL,1,720.1607089042664,17,17,True,1,True,0,CC1(C)CCCC2(C)C1CCC1(CO)C2CCCC1=O,0.08082287802876806,0.08082287802876806,0.08082287802876806,1.0,26.449276447296143
18,randomSampler,29_ACOVUL,1,720.1607089042664,18,18,True,1,True,0,[Au]1N(C=N([Au]N(C=N([Au]N(=CN([Au]N(=CN1c1ccncc1)c1ccncc1)c1ccncc1)c1ccncc1)c1ccncc1)c1ccncc1)c1ccncc1)c1ccncc1,0.20272468967152454,0.20272468967152454,0.20272468967152454,1.0,26.449276447296143
