,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,662.5155265331268,0,0,True,1,True,0,CCN(CC)c1ccc(C=[NH+]C(CO)(CO)CO)c([O-])c1,0.14935275287595387,0.14935275287595387,0.14935275287595387,1.0,29.49406099319458
1,randomSampler,27_ADARUT,1,662.5155265331268,1,1,True,1,True,0,Fc1cc(F)cc(SC2=C(SC(S2)=C2SC(=C(S2)Sc2cc(F)cc(F)c2)Sc2cc(F)cc(F)c2)Sc2cc(F)cc(F)c2)c1,0.172542082145371,0.172542082145371,0.172542082145371,1.0,29.49406099319458
2,randomSampler,27_ADARUT,1,662.5155265331268,2,2,True,1,True,0,Cl[Ir]12345(N#CC)N(CCCCc61c2(C)c3(C)c4(C)c56C)S(=O)(=O)C(F)(F)F,0.0,1e-06,1e-06,1.0,29.49406099319458
3,randomSampler,27_ADARUT,1,662.5155265331268,3,3,True,1,True,0,C[S](C)[Au+][C]1N(C=C(N1c1c(cccc1C(C)C)C(C)C)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C,0.20123787306003108,0.20123787306003108,0.20123787306003108,1.0,29.49406099319458
4,randomSampler,27_ADARUT,1,662.5155265331268,4,4,True,1,True,0,O=N(=O)c1ccccc1S(=O)(=O)N1c2ccccc2c2ccccn2[Ni]21N(c1ccccc1c1ccccn21)S(=O)(=O)c1ccccc1N(=O)=O,0.24610218392364028,0.24610218392364028,0.24610218392364028,1.0,29.49406099319458
5,randomSampler,27_ADARUT,1,662.5155265331268,5,5,True,1,True,0,COc1cc(C(O)=O)c2SCC3C(C)OC(=O)c1c23,0.16737213711818127,0.16737213711818127,0.16737213711818127,1.0,29.49406099319458
6,randomSampler,27_ADARUT,1,662.5155265331268,6,6,True,1,True,0,CC(C)(C)N1P2N(P1c13c4c5c6c1[Fe]17893456c3c1c7c28c93)C(C)(C)C,0.25266510815987514,0.25266510815987514,0.25266510815987514,1.0,29.49406099319458
7,randomSampler,27_ADARUT,1,662.5155265331268,7,7,True,1,True,0,FC1(F)C(F)(F)C(F)(F)[Pt]2341C1=C2CCC3=C4CC1,0.17018076031980375,0.17018076031980375,0.17018076031980375,1.0,29.49406099319458
8,randomSampler,27_ADARUT,1,662.5155265331268,8,8,True,1,True,0,C1CC[N+]2=CN(Cc3cccc4cc5cccc(CN6C=[N+](C1)c1ccccc61)c5nc34)c1ccccc21,0.15338174727013665,0.15338174727013665,0.15338174727013665,1.0,29.49406099319458
9,randomSampler,27_ADARUT,1,662.5155265331268,9,9,True,1,True,0,CC[NH+]1CC(CC1CO)NC(=O)c1cc(Cl)c(N)cc1OC,0.1880341898238111,0.1880341898238111,0.1880341898238111,1.0,29.49406099319458
10,randomSampler,27_ADARUT,1,662.5155265331268,10,10,True,1,True,0,CCC1=C2C=C3N4=C(C=C5N6C(=C(C=CC7=C8N9C(=CC%10=N%11C(=CC%12=C(CC)C(=C%13C=C%14N(=C7C(=C%14CC)CC)[Ni]9%11N%12%13)CC)C(=C%10CC)CC)C(=C8CC)CC)C7=N8C(=CC(=C1CC)N2[Ni]468)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC,0.15343874947603497,0.15343874947603497,0.15343874947603497,1.0,29.49406099319458
11,randomSampler,27_ADARUT,1,662.5155265331268,11,11,True,1,True,0,CC(C)Sc1cc(SC(C)C)c(SC(C)C)cc1SC(C)C,0.1896663216846293,0.1896663216846293,0.1896663216846293,1.0,29.49406099319458
12,randomSampler,27_ADARUT,1,662.5155265331268,12,12,True,1,True,0,CC1(C)CC(=O)c2c(C1)nc1c3ccccc3c([O-])c3[NH+]=C(c4ccccc4)c2c13,0.15300679510463,0.15300679510463,0.15300679510463,1.0,29.49406099319458
13,randomSampler,27_ADARUT,1,662.5155265331268,13,13,True,1,True,0,CC(C)(C)c1cc(c2NC(=C(c3ccccc3)c2c1)c1ccccc1)C1=Nc2ccccc2C1=O,0.16046149880917174,0.16046149880917174,0.16046149880917174,1.0,29.49406099319458
14,randomSampler,27_ADARUT,1,662.5155265331268,14,14,True,1,True,0,Cl[Au+]1(Cl)[NH]=C(N)NC(=[NH]1)N(C)C,0.15560817227858864,0.15560817227858864,0.15560817227858864,1.0,29.49406099319458
15,randomSampler,27_ADARUT,1,662.5155265331268,15,15,True,1,True,0,O=[Mo]123(O[Cu]456n7ccccc7C7=N4N(Cc4ccccc4CN4C=CC(=N54)c4ccccn64)C=C7)O[Mo]456(=O)O7[Mo]8(=O)(=O)(O1)O1[Mo]9%10%11(=O)O[Mo]%12%13(=O)(O[Cu]%14%15%16n%17ccccc%17C%17=N%14N(Cc%14ccccc%14CN%14C=CC(=N%15%14)c%14ccccn%16%14)C=C%17)O[Mo]71(=O)(=O)O49%12[Mo]1(=O)(=O)(O%13)O5[Mo](=O)(=O)(O2)(O%101)O368%11,0.29009814844502707,0.29009814844502707,0.29009814844502707,1.0,29.49406099319458
16,randomSampler,27_ADARUT,1,662.5155265331268,16,16,True,1,True,0,FC(F)(F)c1cccc(c1)N1CC(CCl)C(Cl)C1=O,0.17993530798433724,0.17993530798433724,0.17993530798433724,1.0,29.49406099319458
17,randomSampler,27_ADARUT,1,662.5155265331268,17,17,True,1,True,0,CC(C)(C)CC123[AlH]4C56(CC(C)(C)C)[AlH]1C17(CC(C)(C)C)[AlH]5C58(CC(C)(C)C)[AlH]9C4(CC(C)(C)C)([AlH]2C9(CC(C)(C)C)([AlH]15)[AlH-]37)[AlH-]68,0.17063322724992763,0.17063322724992763,0.17063322724992763,1.0,29.49406099319458
18,randomSampler,27_ADARUT,1,662.5155265331268,18,18,True,1,True,0,Cl[Ir+]12(Cl)(n3ccc(C)cc3c3cc(C)ccn13)n1ccc(C)cc1c1cc(C)ccn21,0.20312930510480579,0.20312930510480579,0.20312930510480579,1.0,29.49406099319458
19,randomSampler,27_ADARUT,1,662.5155265331268,19,19,True,1,True,0,CC1OCC(COS(=O)(=O)c2ccc(C)cc2)O1,0.16394543711914208,0.16394543711914208,0.16394543711914208,1.0,29.49406099319458
20,randomSampler,27_ADARUT,1,662.5155265331268,20,20,True,1,True,0,I[Cu]12n3cccc(c3)N3C=CC4=N3[Cu](I)(n3cccc(c3)N3C=CC(=N13)c1ccccn21)n1ccccc41,0.35752673377102895,0.35752673377102895,0.35752673377102895,1.0,29.49406099319458
21,randomSampler,27_ADARUT,1,662.5155265331268,21,21,True,1,True,0,CC(C)(C)OC(=O)NC(COc1ccc(cc1NC(=O)C1CCCN1C(=O)OC(C)(C)C)C(F)(F)F)C(C)(C)C,0.15908348947130543,0.15908348947130543,0.15908348947130543,1.0,29.49406099319458
22,randomSampler,27_ADARUT,1,662.5155265331268,22,22,True,1,True,0,CC(CCC(C)(C)O)C(C)C1CCC2C(CCCC12C)=CC=C1CC(O)C(=C)C(O)C1,0.15832412369279195,0.15832412369279195,0.15832412369279195,1.0,29.49406099319458
23,randomSampler,27_ADARUT,1,662.5155265331268,23,23,True,1,True,0,CC(C)c1ccc(CC(C)C2N3C=CN=C3c3ccccc3C=C2C(O)=O)cc1,0.15615033144045107,0.15615033144045107,0.15615033144045107,1.0,29.49406099319458
24,randomSampler,27_ADARUT,1,662.5155265331268,24,24,True,1,True,0,CCCC(CCC)NC(=O)C(NC1CCSC1=O)c1ccc(Cl)cc1,0.1887349926949801,0.1887349926949801,0.1887349926949801,1.0,29.49406099319458
25,randomSampler,27_ADARUT,1,662.5155265331268,25,25,True,1,True,0,Fc1c([Au]C#Nc2ccc(OCCCCCCN3c4ccccc4c4ccccc34)cc2)c(F)c(F)c(F)c1F,0.0,1e-06,1e-06,1.0,29.49406099319458
26,randomSampler,27_ADARUT,1,662.5155265331268,26,26,True,1,True,0,O=C1CCC2OC1C1=C(CCC1)C12CCC2OC1C1=C(CCC1)C12CCCCCCC1,0.15037103638790741,0.15037103638790741,0.15037103638790741,1.0,29.49406099319458
27,randomSampler,27_ADARUT,1,662.5155265331268,27,27,True,1,True,0,O=C(O[Cu]123([NH2]CCC[NH]1CC[NH]2CCC[NH2]3)OC(=O)c1ccccc1C(=O)c1ccccc1)c1ccccc1C(=O)c1ccccc1,0.26629662252889735,0.26629662252889735,0.26629662252889735,1.0,29.49406099319458
28,randomSampler,27_ADARUT,1,662.5155265331268,28,28,True,1,True,0,Clc1cccc(c1)C(=O)OC1c2ccccc2OCC1(Cc1ccccn1)c1ccccc1,0.17604698733370094,0.17604698733370094,0.17604698733370094,1.0,29.49406099319458
29,randomSampler,27_ADARUT,1,662.5155265331268,29,29,True,1,True,0,COC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,0.15082075949494475,0.15082075949494475,0.15082075949494475,1.0,29.49406099319458
30,randomSampler,27_ADARUT,1,662.5155265331268,30,30,True,1,True,0,O=P(N1c2ccccc2c2ccccc12)(N1c2ccccc2c2ccccc12)c1ccccc1,0.1596062512619818,0.1596062512619818,0.1596062512619818,1.0,29.49406099319458
31,randomSampler,27_ADARUT,1,662.5155265331268,31,31,True,1,True,0,COC(=O)C1CC(O)CN1C(=O)OC(C)(C)C,0.145006755845166,0.145006755845166,0.145006755845166,1.0,29.49406099319458
32,randomSampler,27_ADARUT,1,662.5155265331268,32,32,True,1,True,0,COCOc1ccc2ccccc2c1c1c(OCOC)c(cc2ccccc12)c1cc(C)cc(C)c1,0.15869743872172526,0.15869743872172526,0.15869743872172526,1.0,29.49406099319458
33,randomSampler,27_ADARUT,1,662.5155265331268,33,33,True,1,True,0,C[Si](C)(C)C1=CC2=C(S1)C1=C(C=C(S1)[Si](C)(C)C)C1=C(C=C(S1)[Si](C)(C)C)C1=C2SC(=C1)[Si](C)(C)C,0.18876060892113447,0.18876060892113447,0.18876060892113447,1.0,29.49406099319458
34,randomSampler,27_ADARUT,1,662.5155265331268,34,34,True,1,True,0,CC1[NH2+]C(CC2=C1Nc1ccccc21)C(=O)[O-],0.14220704911586649,0.14220704911586649,0.14220704911586649,1.0,29.49406099319458
35,randomSampler,27_ADARUT,1,662.5155265331268,35,35,True,1,True,0,CC1CC2C=C(Cl)C(N1S(=O)(=O)c1ccc(C)cc1)N1N2C(=O)N(C1=O)c1ccccc1,0.16834450777362397,0.16834450777362397,0.16834450777362397,1.0,29.49406099319458
36,randomSampler,27_ADARUT,1,662.5155265331268,36,36,True,1,True,0,NC(=O)C1(C#N)C(C(N2C=Cc3ccccc3C12)c1ccc(cc1)N(=O)=O)c1cccc(Cl)c1,0.1769610523692893,0.1769610523692893,0.1769610523692893,1.0,29.49406099319458
37,randomSampler,27_ADARUT,1,662.5155265331268,37,37,True,1,True,0,CC(C)(C)c1cc2N3C=CN4CN5C=CN6[C]5[Pt](Oc2c(c1)C(C)(C)C)(Oc1c6cc(cc1C(C)(C)C)C(C)(C)C)[C]34,0.1982359265154716,0.1982359265154716,0.1982359265154716,1.0,29.49406099319458
38,randomSampler,27_ADARUT,1,662.5155265331268,38,38,True,1,True,0,CC(C)c1cccc(C(C)C)c1NC=O,0.14156359929608367,0.14156359929608367,0.14156359929608367,1.0,29.49406099319458
