,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,560.6368916034698,0,0,True,1,True,0,NC1=N2N=C(O[Zn]342(OC(=NN3=C(N)c2ccccn42)c2ccccc2O)n2ccccc12)c1ccccc1O,0.13414413542145892,0.13414413542145892,0.13414413542145892,1.0,22.978684186935425
1,randomSampler,21_OFOWIS,1,560.6368916034698,1,1,True,1,True,0,O=N(=O)c1ccccc1S(=O)(=O)N1CCN(C2CCCCC12)S(=O)(=O)c1ccccc1N(=O)=O,0.10466052959248105,0.10466052959248105,0.10466052959248105,1.0,22.978684186935425
2,randomSampler,21_OFOWIS,1,560.6368916034698,2,2,True,1,True,0,Cl[Ni]1n2c(C)cccc2c2cccc(C)n12,0.13115173996190194,0.13115173996190194,0.13115173996190194,1.0,22.978684186935425
3,randomSampler,21_OFOWIS,1,560.6368916034698,3,3,True,1,True,0,CN1C(=O)C(C2C(=O)N(c3ccccc3)C(=S)C2=C(O)c2ccccc2)c2ccccc12,0.10256244124486198,0.10256244124486198,0.10256244124486198,1.0,22.978684186935425
4,randomSampler,21_OFOWIS,1,560.6368916034698,4,4,True,1,True,0,CC1=C(C)C(C)(CCCCO2[Mg]3456(O(CCCCC7(C)C(=C(C)C(=C7C)C)C)[Mg]789%102(O2CCCC2)c2(C)c7(C)c8(C)c9(C)c%102C)(O2CCCC2)c2(C)c3(C)c4(C)c5(C)c62C)C(=C1C)C,0.0,1e-06,1e-06,1.0,22.978684186935425
5,randomSampler,21_OFOWIS,1,560.6368916034698,5,5,True,1,True,0,Cl[Pd](Cl)([P]1(N2CCN(C)CC2)N(P(N2CCN(C)CC2)N1C(C)(C)C)C(C)(C)C)[P]1(N2CCN(C)CC2)N(P(N2CCN(C)CC2)N1C(C)(C)C)C(C)(C)C,0.17969759124483764,0.17969759124483764,0.17969759124483764,1.0,22.978684186935425
6,randomSampler,21_OFOWIS,1,560.6368916034698,6,6,True,1,True,0,CC#N[Pr]1234(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)O=P(Cc1cccc2c1Sc1c(CP(=O4)(c3ccccc3)c3ccccc3)cccc21)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,22.978684186935425
7,randomSampler,21_OFOWIS,1,560.6368916034698,7,7,True,1,True,0,IC1=CC=C(S1)C1=CC=C(S1)C=O,0.24801540982415185,0.24801540982415185,0.24801540982415185,1.0,22.978684186935425
8,randomSampler,21_OFOWIS,1,560.6368916034698,8,8,True,1,True,0,CC(=O)C1(C)CCC2C3C(CCC12C)C1(C)CCC(=O)C2OC12C1(C)OC31,0.09598088759458788,0.09598088759458788,0.09598088759458788,1.0,22.978684186935425
9,randomSampler,21_OFOWIS,1,560.6368916034698,9,9,True,1,True,0,C[N+](C)(C)CCOC(=O)CC1=CNc2ccccc12,0.09236800564902674,0.09236800564902674,0.09236800564902674,1.0,22.978684186935425
