,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,579.7320384979248,0,0,True,1,True,0,Cc1cc(C)c(N=C(C)c2cccc(n2)C(C)=O)c(C)c1,0.27147030576084535,0.27147030576084535,0.27147030576084535,1.0,35.95157718658447
1,randomSampler,23_HESMUQ01,1,579.7320384979248,1,1,True,1,True,0,CC1=C(C)C[P+]2(I)CC(=C(C)CP2C1)C,0.1959891078077316,0.1959891078077316,0.1959891078077316,1.0,35.95157718658447
2,randomSampler,23_HESMUQ01,1,579.7320384979248,2,2,True,1,True,0,Cl[Pd](Cl)([P](C1=CC=CO1)(C1=CC=CO1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[P](C1=CC=CO1)(C1=CC=CO1)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2871465937544799,0.2871465937544799,0.2871465937544799,1.0,35.95157718658447
3,randomSampler,23_HESMUQ01,1,579.7320384979248,3,3,True,1,True,0,O=C1CCCC2=C1c1ccccc1C(=O)N2c1ccccc1,0.25510418364950926,0.25510418364950926,0.25510418364950926,1.0,35.95157718658447
4,randomSampler,23_HESMUQ01,1,579.7320384979248,4,4,True,1,True,0,Cc1cc(C)c(N2C=CN3=C2[Rh+]245([S](CC3)C(C)(C)C)C3=C2CCC4=C5CC3)c(C)c1,0.2554200222760825,0.2554200222760825,0.2554200222760825,1.0,35.95157718658447
5,randomSampler,23_HESMUQ01,1,579.7320384979248,5,5,True,1,True,0,COc1ccc(cc1)N1C=N(c2ccc(OC)cc2)[Mo]234[Mo+]51(F[Mo]167[Mo+](F[Mo+]89([Mo](F5)(F1)(N(C=N8c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N9c1ccc(OC)cc1)c1ccc(OC)cc1)F2)(F3)(N(=CN6c1ccc(OC)cc1)c1ccc(OC)cc1)N(=CN7c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N4c1ccc(OC)cc1)c1ccc(OC)cc1,0.2615415854114319,0.2615415854114319,0.2615415854114319,1.0,35.95157718658447
6,randomSampler,23_HESMUQ01,1,579.7320384979248,6,6,True,1,True,0,OCC(O)C(O)C(O)C(O)C(O)CO,0.251035181703943,0.251035181703943,0.251035181703943,1.0,35.95157718658447
7,randomSampler,23_HESMUQ01,1,579.7320384979248,7,7,True,1,True,0,CC1(C)COC2=N1[Au]1(Oc3ccc4ccccc4c3C31C(=O)C=Cc1ccccc31)c1ccccc21,0.1265957603263593,0.1265957603263593,0.1265957603263593,1.0,35.95157718658447
8,randomSampler,23_HESMUQ01,1,579.7320384979248,8,8,True,1,True,0,Cc1ccc(cc1)I=NS(=O)(=O)c1ccc(C)cc1,0.19524533802168917,0.19524533802168917,0.19524533802168917,1.0,35.95157718658447
9,randomSampler,23_HESMUQ01,1,579.7320384979248,9,9,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(P1N=[N+]=[N-])c1c(cccc1C(C)C)C(C)C,0.2876829936944331,0.2876829936944331,0.2876829936944331,1.0,35.95157718658447
10,randomSampler,23_HESMUQ01,1,579.7320384979248,10,10,True,1,True,0,CC(C)N(C(C)C)P(N(C(C)C)C(C)C)P1P2P(P(N(C(C)C)C(C)C)N(C(C)C)C(C)C)P12,0.2905526406041004,0.2905526406041004,0.2905526406041004,1.0,35.95157718658447
11,randomSampler,23_HESMUQ01,1,579.7320384979248,11,11,True,1,True,0,C[n+]1ccc(cc1)C=Cc1ccc(cc1)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.4296884446278067,0.4296884446278067,0.4296884446278067,1.0,35.95157718658447
12,randomSampler,23_HESMUQ01,1,579.7320384979248,12,12,True,1,True,0,I[Ti]1(I)Oc2c(Cc3cc(C)cc(c3O1)C(C)(C)C)cc(C)cc2C(C)(C)C,0.19556290012351152,0.19556290012351152,0.19556290012351152,1.0,35.95157718658447
13,randomSampler,23_HESMUQ01,1,579.7320384979248,13,13,True,1,True,0,C1C2CC3CC1CC(C2)(C3)S12[Cu]34S5(C67CC8CC(CC(C8)C6)C7)[Cu]6789S%10([Cu]%11%12S%13(C%14%15CC%16CC(CC(C%16)C%14)C%15)[Cu]%14%15%16%17S%18([Cu]%19%20S%21(C%22%23CC%24CC(CC(C%24)C%22)C%23)[Cu]%22%23%241S1([Cu]%25%26S%27(C%28%29CC%30CC(CC(C%30)C%28)C%29)[Cu]%28%29%30%31S%32([Cu]%33%34S6(C6%35CC%36CC(CC(C%36)C6)C%35)[Ag]6%35%36%37%387%33[Ag]7%33%39%40358[Ag]358%4124%22[Ag]24%22%231%257[Ag]17%23%19%21%243[Ag]3%19%21%14%18%205[Ag]59%10%116%338[Ag]68%12%13%15%353[Ag]39%10%11%161%19S%17([Cu]13S%28(C3%12CC%13CC(CC(C%13)C3)C%12)[Ag]3%12%29%36691[Ag]1%26%27%3027%10[Ag]%31%32%34%37%3943[Ag]%38%40%41%22%23%2158%11%121)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.0,1e-06,1e-06,1.0,35.95157718658447
14,randomSampler,23_HESMUQ01,1,579.7320384979248,14,14,True,1,True,0,CC(C)=NN1C2=N3[Ag+]4N5=C6SCc7c(C)c(CS2)c(C)c(CSC2=N4N4=C(N2N=C(C)C)c2ccccn2[Ag+]24n4ccccc4C4=N2N2=C(SCc8c(C)c9CSC%10=N([Ag+]2N2=C(SCc(c9C)c8C)N(N=C(C)C)C8=N2[Ag+]2(n9ccccc9C(=N52)N6N=C(C)C)n2ccccc82)N2=C(N%10N=C(C)C)c5ccccn5[Ag+]52n2ccccc2C1=N35)N4N=C(C)C)c7C,0.21114379166632719,0.21114379166632719,0.21114379166632719,1.0,35.95157718658447
15,randomSampler,23_HESMUQ01,1,579.7320384979248,15,15,True,1,True,0,Br[Pd]1(Br)n2c(C)ccc3ccc4ccc(C)n1c4c23,0.22105480699869523,0.22105480699869523,0.22105480699869523,1.0,35.95157718658447
16,randomSampler,23_HESMUQ01,1,579.7320384979248,16,16,True,1,True,0,Cl1[Co+2]23(Cl[Co]451(O=C1O[N-][N+](=C1c1ccccn41)c1ccccc1)O=C1O[N-][N+](=C1c1ccccn51)c1ccccc1)(O=C1O[N-][N+](=C1c1ccccn21)c1ccccc1)O=C1O[N-][N+](=C1c1ccccn31)c1ccccc1,0.25778268843419966,0.25778268843419966,0.25778268843419966,1.0,35.95157718658447
17,randomSampler,23_HESMUQ01,1,579.7320384979248,17,17,True,1,True,0,[NH3+]C(CC1=CNC=N1)C(=O)[O-],0.22324002598246254,0.22324002598246254,0.22324002598246254,1.0,35.95157718658447
18,randomSampler,23_HESMUQ01,1,579.7320384979248,18,18,True,1,True,0,O=C(c1ccccc1)C1=CN(N=C1C1=CC=C(O1)N(=O)=O)c1ccccc1,0.28418689075504683,0.28418689075504683,0.28418689075504683,1.0,35.95157718658447
19,randomSampler,23_HESMUQ01,1,579.7320384979248,19,19,True,1,True,0,CCCCC(=C[Al-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)[P+](c1ccccc1)(c1ccccc1)c1ccccc1,0.2930857224884813,0.2930857224884813,0.2930857224884813,1.0,35.95157718658447
20,randomSampler,23_HESMUQ01,1,579.7320384979248,20,20,True,1,True,0,COc1ccc(CC(O)=O)cc1O,0.24394539145087557,0.24394539145087557,0.24394539145087557,1.0,35.95157718658447
21,randomSampler,23_HESMUQ01,1,579.7320384979248,21,21,True,1,True,0,C1C[NH]2CCOB2(O1)c1ccccc1,0.22870586959240452,0.22870586959240452,0.22870586959240452,1.0,35.95157718658447
22,randomSampler,23_HESMUQ01,1,579.7320384979248,22,22,True,1,True,0,O=C1NC2(CCCCC2)OC21CCCCC2,0.23696108620051512,0.23696108620051512,0.23696108620051512,1.0,35.95157718658447
23,randomSampler,23_HESMUQ01,1,579.7320384979248,23,23,True,1,True,0,CC1=C2C=N3NC(=O[Gd+]45673(ON(=O)O4)(ON(=O)O5)(O=C(NN6=CC3=C(C)NC=N73)C3=CC=CO3)N2=CN1)C1=CC=CO1,0.16460728179749212,0.16460728179749212,0.16460728179749212,1.0,35.95157718658447
24,randomSampler,23_HESMUQ01,1,579.7320384979248,24,24,True,1,True,0,Fc1cccc(F)c1C1=C2C=CC3=C4c5ccn(cc5)[Ga]567(N8C9=CC=C8C(=C8C=CC(=C(c%10ccn(cc%10)[Ga]%10%11%12N%13C%14=CC=C%13C(=C%13C=CC(=C(c%15ccn(cc%15)[Ga]%15%16%17(N%18C%19=CC=C%18C(=C%18C=CC(=C(c%20ccn(cc%20)[Ga]%20%21(N%22C(=CC=C1%22)C1=N%20C(=C(C%20=CC=C4N%21%20)c4c(F)cccc4F)C=C1)N23)C1=CC=C(N%151)C(=C1C=CC%19=N%161)c1c(F)cccc1F)N%17%18)c1c(F)cccc1F)n1ccccc1)C1=CC=C(N%101)C(=C1C=CC%14=N%111)c1c(F)cccc1F)N%12%13)c1c(F)cccc1F)C1=CC=C(N51)C(=C1C=CC9=N61)c1c(F)cccc1F)N78)c1c(F)cccc1F)n1ccccc1,0.21257138416392962,0.21257138416392962,0.21257138416392962,1.0,35.95157718658447
25,randomSampler,23_HESMUQ01,1,579.7320384979248,25,25,True,1,True,0,C1COCCOCCOc2c(OCCOCCO1)c1cccn3c1c1n(cccc21)[Pd+2]13n2cccc3c2ccc2n(cccc32)[Pd+2]2(n3cccc4c3ccc3n(cccc43)[Pd+2]3(n4cccc5c4ccc4n1cccc54)n1cccc4c5OCCOCCOCCOCCOCCOc5c5cccn3c5c14)n1cccc3c4OCCOCCOCCOCCOCCOc4c4cccn2c4c13,0.16736850282930033,0.16736850282930033,0.16736850282930033,1.0,35.95157718658447
26,randomSampler,23_HESMUQ01,1,579.7320384979248,26,26,True,1,True,0,CC(=O)Nc1ccc(CNC2CCCCC2NCc2ccc(NC(C)=O)cc2)cc1,0.336690974588904,0.336690974588904,0.336690974588904,1.0,35.95157718658447
27,randomSampler,23_HESMUQ01,1,579.7320384979248,27,27,True,1,True,0,OC(=O)CCCCCCCCC(O)=O,0.25384303194106933,0.25384303194106933,0.25384303194106933,1.0,35.95157718658447
28,randomSampler,23_HESMUQ01,1,579.7320384979248,28,28,True,1,True,0,Cl[Pd]1(Cl)[S](C)Cc2cc(ccn12)c1ccc(OCc2ccccc2)cc1,0.26174634442411804,0.26174634442411804,0.26174634442411804,1.0,35.95157718658447
29,randomSampler,23_HESMUQ01,1,579.7320384979248,29,29,True,1,True,0,C1Cc2ccc3c4c(ccc1c24)[Hg]1(c2ccc4CCc5ccc(c2c45)[P]1(c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.1251863857536768,0.1251863857536768,0.1251863857536768,1.0,35.95157718658447
30,randomSampler,23_HESMUQ01,1,579.7320384979248,30,30,True,1,True,0,Cc1nccc2n1[Ru+2]13(n4ccccc4c4ccccn14)(n1ccccc1c1ccccn31)n1ccccc21,0.2590912907069687,0.2590912907069687,0.2590912907069687,1.0,35.95157718658447
31,randomSampler,23_HESMUQ01,1,579.7320384979248,31,31,True,1,True,0,I[Au]1[P]2(CCc3ccccn3)CN(C[P](CCc3ccccn3)(CN(C2)c2ccccc2)[Au](I)[P]2(CCc3ccccn3)CN(C[P]1(CCc1ccccn1)CN(C2)c1ccccc1)c1ccccc1)c1ccccc1,0.12535685937316005,0.12535685937316005,0.12535685937316005,1.0,35.95157718658447
32,randomSampler,23_HESMUQ01,1,579.7320384979248,32,32,True,1,True,0,CN1C(=O)C2C3(Oc4ccccc4C3C(N(=O)=O)C32C(=O)N(Cc2ccccc2)c2ccc(C)cc32)C1=O,0.2917849948946779,0.2917849948946779,0.2917849948946779,1.0,35.95157718658447
33,randomSampler,23_HESMUQ01,1,579.7320384979248,33,33,True,1,True,0,CCOC(=O)C1(N(C(c2ccccc2)C1=Nc1ccc(cc1)N(=O)=O)S(=O)(=O)c1ccccc1)C(=O)OCC,0.29437973870607326,0.29437973870607326,0.29437973870607326,1.0,35.95157718658447
34,randomSampler,23_HESMUQ01,1,579.7320384979248,34,34,True,1,True,0,CC#CC(C)C1OC2(C)OC(C1C)C(=O)CC2C,0.254870310461471,0.254870310461471,0.254870310461471,1.0,35.95157718658447
35,randomSampler,23_HESMUQ01,1,579.7320384979248,35,35,True,1,True,0,FCC[NH2+]CCF,0.245880795831732,0.245880795831732,0.245880795831732,1.0,35.95157718658447
36,randomSampler,23_HESMUQ01,1,579.7320384979248,36,36,True,1,True,0,ON=C1C=CC2C3CC(C=C3)C12,0.22851708972564114,0.22851708972564114,0.22851708972564114,1.0,35.95157718658447
37,randomSampler,23_HESMUQ01,1,579.7320384979248,37,37,True,1,True,0,CC(C)CC[NH2][Pd+]1(c2ccccc2)[P](c2ccccc2)(c2ccccc2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P]1(c1ccccc1)c1ccccc1,0.25861724077600684,0.25861724077600684,0.25861724077600684,1.0,35.95157718658447
38,randomSampler,23_HESMUQ01,1,579.7320384979248,38,38,True,1,True,0,CCC1C(=O)OC(C2=COC=C2)C1=C(C)c1cccc2C(=O)OCc12,0.26553778402307937,0.26553778402307937,0.26553778402307937,1.0,35.95157718658447
39,randomSampler,23_HESMUQ01,1,579.7320384979248,39,39,True,1,True,0,I[Mo]1234(C#O)(C#O)(=C5CCCO5)c5c1c2c3c45,0.18245538036583153,0.18245538036583153,0.18245538036583153,1.0,35.95157718658447
40,randomSampler,23_HESMUQ01,1,579.7320384979248,40,40,True,1,True,0,COc1ccc(cc1OC)C1N2C(=O)C(=C(c3ccccc3)C32C=CC(=O)CC3N(Cc2ccccc2)C1=O)I,0.20690170016143947,0.20690170016143947,0.20690170016143947,1.0,35.95157718658447
41,randomSampler,23_HESMUQ01,1,579.7320384979248,41,41,True,1,True,0,[OH2][Cu]12(N3N=C(N=C3c3cnccn13)c1ccncc1)N1N=C(N=C1c1cnccn21)c1ccncc1,0.2591449985865182,0.2591449985865182,0.2591449985865182,1.0,35.95157718658447
42,randomSampler,23_HESMUQ01,1,579.7320384979248,42,42,True,1,True,0,C1CN2C(=NN=C2C2=NOCC12)c1ccccc1,0.25123335005741365,0.25123335005741365,0.25123335005741365,1.0,35.95157718658447
43,randomSampler,23_HESMUQ01,1,579.7320384979248,43,43,True,1,True,0,CC(C)OC1=O[Pb]2(N1c1ccccc1)N(C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C)c1c(cccc1C(C)C)C(C)C,0.12084788063396229,0.12084788063396229,0.12084788063396229,1.0,35.95157718658447
44,randomSampler,23_HESMUQ01,1,579.7320384979248,44,44,True,1,True,0,Cc1ccc(Nc2ncccc2C(O)=O)cc1,0.25491702725159165,0.25491702725159165,0.25491702725159165,1.0,35.95157718658447
