,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,806.0937209129333,0,0,True,1,True,0,CC12=C3CC4CC1CC1=C4[Ru]45678231c1c4c5c26ccccc72c81,0.23843043740393305,0.23843043740393305,0.23843043740393305,1.0,40.725032329559326
1,randomSampler,30_AFIXEV,1,806.0937209129333,1,1,True,1,True,0,CCCC[Sb](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.23541326257058737,0.23541326257058737,0.23541326257058737,1.0,40.725032329559326
2,randomSampler,30_AFIXEV,1,806.0937209129333,2,2,True,1,True,0,COc1ccc2NC(=O)C(=NNC(=S)N3CCCC3)c2c1,0.31748519070398296,0.31748519070398296,0.31748519070398296,1.0,40.725032329559326
3,randomSampler,30_AFIXEV,1,806.0937209129333,3,3,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(CN(Cc2ccccc2)Cc2ccccc12)=CC1=CC=CS1,0.3049006061805384,0.3049006061805384,0.3049006061805384,1.0,40.725032329559326
4,randomSampler,30_AFIXEV,1,806.0937209129333,4,4,True,1,True,0,C1CC2CCC1C1=C2C=C(S1)C1=CC=C(S1)C1=CC2=C(S1)C1CCC2CC1,0.2967575622644796,0.2967575622644796,0.2967575622644796,1.0,40.725032329559326
5,randomSampler,30_AFIXEV,1,806.0937209129333,5,5,True,1,True,0,C1C[S]2CC[S]3CC[S]1[Ag+]1423[S]2CC[S]1CC[S]4CC2,0.25181269217807445,0.25181269217807445,0.25181269217807445,1.0,40.725032329559326
6,randomSampler,30_AFIXEV,1,806.0937209129333,6,6,True,1,True,0,COc1ccc(cc1)C1=N2C(=C(C3=CC=CN3B2(F)F)c2c(C)cc(C)cc2C)C=C1,0.29070073090725035,0.29070073090725035,0.29070073090725035,1.0,40.725032329559326
7,randomSampler,30_AFIXEV,1,806.0937209129333,7,7,True,1,True,0,C[Pt+]12(C)(CC=C)[NH](Cc3ccccn13)Cc1ccccn21,0.12589111497790614,0.12589111497790614,0.12589111497790614,1.0,40.725032329559326
8,randomSampler,30_AFIXEV,1,806.0937209129333,8,8,True,1,True,0,Cl[Os]123(C=C(c4ccccc4C1#C2c1ccccc1C(=C3)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)(C#Nc1ccc2ccccc2c1)C#Nc1ccc2ccccc2c1,0.0,1e-06,1e-06,1.0,40.725032329559326
9,randomSampler,30_AFIXEV,1,806.0937209129333,9,9,True,1,True,0,NC1=NC(=[N+]([O-])C(=O)N1[O-])N,0.21727906775088757,0.21727906775088757,0.21727906775088757,1.0,40.725032329559326
10,randomSampler,30_AFIXEV,1,806.0937209129333,10,10,True,1,True,0,O=[Re]1(Cl)(Cl)(Cl)OC2=CC3=O[Re](=O)(Cl)([Cl-])([Cl-])OC3=CC2=O1,0.10747216135515528,0.10747216135515528,0.10747216135515528,1.0,40.725032329559326
11,randomSampler,30_AFIXEV,1,806.0937209129333,11,11,True,1,True,0,C[N+]12CCN3CCN(CC1)C[P+](C)(C3)C2,0.3018658567891662,0.3018658567891662,0.3018658567891662,1.0,40.725032329559326
12,randomSampler,30_AFIXEV,1,806.0937209129333,12,12,True,1,True,0,CC1(C)CCCC(C)(C)N1OB12c3ccccc3CN3C=CN(=C13)Cc1ccccc21,0.24289570264213026,0.24289570264213026,0.24289570264213026,1.0,40.725032329559326
13,randomSampler,30_AFIXEV,1,806.0937209129333,13,13,True,1,True,0,CC12=C3(C)ON(O1)C(C(C2N(=O)=O)c1ccccc31)(N(=O)=O)N(=O)=O,0.22905072556609812,0.22905072556609812,0.22905072556609812,1.0,40.725032329559326
14,randomSampler,30_AFIXEV,1,806.0937209129333,14,14,True,1,True,0,Fc1c(F)c(F)c(N2Cc3ccccc3C2=O)c(F)c1F,0.24248046609845494,0.24248046609845494,0.24248046609845494,1.0,40.725032329559326
15,randomSampler,30_AFIXEV,1,806.0937209129333,15,15,True,1,True,0,CC(O)=C(C#N)C(=O)Nc1ccc(cc1)C(F)(F)F,0.2477092753186589,0.2477092753186589,0.2477092753186589,1.0,40.725032329559326
16,randomSampler,30_AFIXEV,1,806.0937209129333,16,16,True,1,True,0,CN1CCCC2C3CCC4CC(CCC4(C)C3CCC12C)N1CCCC1,0.2593147761997723,0.2593147761997723,0.2593147761997723,1.0,40.725032329559326
17,randomSampler,30_AFIXEV,1,806.0937209129333,17,17,True,1,True,0,I1[Cu]2(I[Cu]31n1ccccc1CN3(CC1=CNc3ccccc13)CC1=CNc3ccccc13)n1ccccc1CN2(CC1=CNc2ccccc12)CC1=CNc2ccccc12,0.20268413405190688,0.20268413405190688,0.20268413405190688,1.0,40.725032329559326
18,randomSampler,30_AFIXEV,1,806.0937209129333,18,18,True,1,True,0,COC(=O)C12CCCC(C)(C)C1CC(=O)C13CC(CCC21)C(=C)C3,0.24079559364120776,0.24079559364120776,0.24079559364120776,1.0,40.725032329559326
19,randomSampler,30_AFIXEV,1,806.0937209129333,19,19,True,1,True,0,Cl[Sn]1(Cl)(I)(I)n2cccc3ccc4cccn1c4c23,0.15832281445003926,0.15832281445003926,0.15832281445003926,1.0,40.725032329559326
20,randomSampler,30_AFIXEV,1,806.0937209129333,20,20,True,1,True,0,CC#N[Ru+2]12(C#O)(n3ccccc3c3ccc4cccnc4n13)n1cccc3ccc4cccn2c4c13,0.0,1e-06,1e-06,1.0,40.725032329559326
21,randomSampler,30_AFIXEV,1,806.0937209129333,21,21,True,1,True,0,N#Cc1cc2S[Pt]3(Sc2cc1C#N)[S]=C1N(CCN(Cc2ccccc2)C1=[S]3)Cc1ccccc1,0.1323541496714327,0.1323541496714327,0.1323541496714327,1.0,40.725032329559326
22,randomSampler,30_AFIXEV,1,806.0937209129333,22,22,True,1,True,0,[S][Sb](S[Sb]([S])S[Co]123[NH2]CCN1(CC[NH2]2)CC[NH2]3)S[Co]123[NH2]CCN1(CC[NH2]2)CC[NH2]3,0.20226859403027908,0.20226859403027908,0.20226859403027908,1.0,40.725032329559326
23,randomSampler,30_AFIXEV,1,806.0937209129333,23,23,True,1,True,0,CCOP(=O)(OCC)C1=C2CCCC2(C#N)C(=O)c2ccccc12,0.29837074426913235,0.29837074426913235,0.29837074426913235,1.0,40.725032329559326
24,randomSampler,30_AFIXEV,1,806.0937209129333,24,24,True,1,True,0,CN(C)c1ccc(CNc23c4c5c6c2[Fe]27893456c3c2c7c8(NCc2ccc(cc2)N(C)C)c93)cc1,0.40520742267019855,0.40520742267019855,0.40520742267019855,1.0,40.725032329559326
25,randomSampler,30_AFIXEV,1,806.0937209129333,25,25,True,1,True,0,CC(C(O)=O)C1(O)CCCCC1c1ccccc1,0.2311319960207861,0.2311319960207861,0.2311319960207861,1.0,40.725032329559326
26,randomSampler,30_AFIXEV,1,806.0937209129333,26,26,True,1,True,0,Cc1cc(C)c(c(C)c1)C1=N2N(C=C1)c1cccc3N4C=CC(=N4[Fe+2]452(N2=C(C=CN2c2cccc(N6C=CC(=N46)c4c(C)cc(C)cc4C)n52)c2c(C)cc(C)cc2C)n13)c1c(C)cc(C)cc1C,0.2731612691418832,0.2731612691418832,0.2731612691418832,1.0,40.725032329559326
27,randomSampler,30_AFIXEV,1,806.0937209129333,27,27,True,1,True,0,O=N(=O)C1=NNC(=N1)NN=NC1=NC(=NN1)N(=O)=O,0.24061010544893113,0.24061010544893113,0.24061010544893113,1.0,40.725032329559326
28,randomSampler,30_AFIXEV,1,806.0937209129333,28,28,True,1,True,0,[C]#NCCCN(CCCN#[C])CCCN#[C],0.0,1e-06,1e-06,1.0,40.725032329559326
29,randomSampler,30_AFIXEV,1,806.0937209129333,29,29,True,1,True,0,Fc1c(F)c(F)c(F)c(F)c1F,0.1873034086966652,0.1873034086966652,0.1873034086966652,1.0,40.725032329559326
30,randomSampler,30_AFIXEV,1,806.0937209129333,30,30,True,1,True,0,O=C(Nc1ccccc1)Nc1c2CN3CCN(CC3)Cc3cccc(CN4CCN(CC4)Cc4cccc(CN5CCN(CC5)Cc1ccc2)c4NC(=O)Nc1ccccc1)c3NC(=O)Nc1ccccc1,0.0,1e-06,1e-06,1.0,40.725032329559326
31,randomSampler,30_AFIXEV,1,806.0937209129333,31,31,True,1,True,0,CC1(C)CCCC23COC(CC4(C)OC(=O)C=C24)C13,0.23550118542758547,0.23550118542758547,0.23550118542758547,1.0,40.725032329559326
32,randomSampler,30_AFIXEV,1,806.0937209129333,32,32,True,1,True,0,OC1(C(=O)NC(=O)NC1=O)C1(O)C(=O)NC(=O)NC1=O,0.22343265883761076,0.22343265883761076,0.22343265883761076,1.0,40.725032329559326
33,randomSampler,30_AFIXEV,1,806.0937209129333,33,33,True,1,True,0,COP(=O)(Nc1ccc(cc1)N(=O)=O)OC,0.27853510679233767,0.27853510679233767,0.27853510679233767,1.0,40.725032329559326
34,randomSampler,30_AFIXEV,1,806.0937209129333,34,34,True,1,True,0,Cl[Pt]1(Cl)[P](OC2CCCC(C2)O[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.12945100401546292,0.12945100401546292,0.12945100401546292,1.0,40.725032329559326
35,randomSampler,30_AFIXEV,1,806.0937209129333,35,35,True,1,True,0,CC(C1=C(O)c2ccccc2N(C)C1=O)C(C)(C)O,0.2401167391292794,0.2401167391292794,0.2401167391292794,1.0,40.725032329559326
36,randomSampler,30_AFIXEV,1,806.0937209129333,36,36,True,1,True,0,CN(B(Cl)Cl)[Si](Cl)(Cl)Cl,0.2770477273526672,0.2770477273526672,0.2770477273526672,1.0,40.725032329559326
37,randomSampler,30_AFIXEV,1,806.0937209129333,37,37,True,1,True,0,CC1=NOC2(C)OC(c3ccccc3)C12C,0.22168731122331825,0.22168731122331825,0.22168731122331825,1.0,40.725032329559326
38,randomSampler,30_AFIXEV,1,806.0937209129333,38,38,True,1,True,0,O=N(=O)c1cccc2cnccc12,0.21762819213184334,0.21762819213184334,0.21762819213184334,1.0,40.725032329559326
39,randomSampler,30_AFIXEV,1,806.0937209129333,39,39,True,1,True,0,C[Si]([Sn]([Li](O1CCCC1)O1CCCC1)([Si](C)(C(C)(C)C)C(C)(C)C)[Si](C)(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.21997735676092456,0.21997735676092456,0.21997735676092456,1.0,40.725032329559326
40,randomSampler,30_AFIXEV,1,806.0937209129333,40,40,True,1,True,0,[nH+]1cccc2ccc3cccnc3c12,0.22363791087066956,0.22363791087066956,0.22363791087066956,1.0,40.725032329559326
41,randomSampler,30_AFIXEV,1,806.0937209129333,41,41,True,1,True,0,O=C1OC(=O)C23C4c5ccccc5C(c5ccc(cc45)N(=O)=O)C12C1c2ccccc2C3c2cc(ccc12)N(=O)=O,0.27492736462884954,0.27492736462884954,0.27492736462884954,1.0,40.725032329559326
42,randomSampler,30_AFIXEV,1,806.0937209129333,42,42,True,1,True,0,CN[C]1NN2=C(NC)[Pt]1([Tl]N1=C(NC)[Pt]([Tl]2)(C#N)(C#N)[C](NC)N1)(C#N)C#N,0.0934652390296584,0.0934652390296584,0.0934652390296584,1.0,40.725032329559326
43,randomSampler,30_AFIXEV,1,806.0937209129333,43,43,True,1,True,0,COc1cc(OC)cc(c1)c1cccc2ccc3c(ccc4cccc(c5cc(OC)cc(OC)c5)c34)c12,0.273587463031859,0.273587463031859,0.273587463031859,1.0,40.725032329559326
