,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,42.437191009521484,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef008b0>,0.18442113069070873,0.18442113069070873,0.18442113069070873,1.0,0.711867094039917
1,randomSampler,26_AKOQOH,1,42.437191009521484,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef00340>,0.1678662466886002,0.1678662466886002,0.1678662466886002,1.0,0.711867094039917
2,randomSampler,26_AKOQOH,1,42.437191009521484,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef005e0>,0.17847666201007648,0.17847666201007648,0.17847666201007648,1.0,0.711867094039917
3,randomSampler,26_AKOQOH,1,42.437191009521484,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef00700>,0.16244285870515812,0.16244285870515812,0.16244285870515812,1.0,0.711867094039917
4,randomSampler,26_AKOQOH,1,42.437191009521484,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef003a0>,0.15563691186970943,0.15563691186970943,0.15563691186970943,1.0,0.711867094039917
5,randomSampler,26_AKOQOH,1,42.437191009521484,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef00670>,0.3513294738142447,0.3513294738142447,0.3513294738142447,1.0,0.711867094039917
6,randomSampler,26_AKOQOH,1,42.437191009521484,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2b1c0>,0.14857771796713706,0.14857771796713706,0.14857771796713706,1.0,0.711867094039917
7,randomSampler,26_AKOQOH,1,42.437191009521484,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2b430>,0.14104450419154022,0.14104450419154022,0.14104450419154022,1.0,0.711867094039917
8,randomSampler,26_AKOQOH,1,42.437191009521484,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2b910>,0.21123258519662322,0.21123258519662322,0.21123258519662322,1.0,0.711867094039917
9,randomSampler,26_AKOQOH,1,42.437191009521484,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2b940>,0.2700349594335001,0.2700349594335001,0.2700349594335001,1.0,0.711867094039917
10,randomSampler,26_AKOQOH,1,42.437191009521484,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2bd60>,0.14657529948697412,0.14657529948697412,0.14657529948697412,1.0,0.711867094039917
11,randomSampler,26_AKOQOH,1,42.437191009521484,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2bf70>,0.19204053036314034,0.19204053036314034,0.19204053036314034,1.0,0.711867094039917
12,randomSampler,26_AKOQOH,1,42.437191009521484,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2b0d0>,0.28652945388118367,0.28652945388118367,0.28652945388118367,1.0,0.711867094039917
13,randomSampler,26_AKOQOH,1,42.437191009521484,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2ba90>,0.1751977608350737,0.1751977608350737,0.1751977608350737,1.0,0.711867094039917
14,randomSampler,26_AKOQOH,1,42.437191009521484,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef2be80>,0.2852361096484503,0.2852361096484503,0.2852361096484503,1.0,0.711867094039917
