,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.3840970993041992,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63d1ac0>,0.277047134306952,0.277047134306952,0.277047134306952,1.0,0.7912588119506836
1,randomSampler,1_ABAHIW,1,1.3840970993041992,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63d1910>,0.19125458862939945,0.19125458862939945,0.19125458862939945,1.0,0.7912588119506836
2,randomSampler,1_ABAHIW,1,1.3840970993041992,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec370>,0.16671298332755174,0.16671298332755174,0.16671298332755174,1.0,0.7912588119506836
3,randomSampler,1_ABAHIW,1,1.3840970993041992,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63cbee0>,0.27921452226293425,0.27921452226293425,0.27921452226293425,1.0,0.7912588119506836
4,randomSampler,1_ABAHIW,1,1.3840970993041992,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec580>,0.12617594868915818,0.12617594868915818,0.12617594868915818,1.0,0.7912588119506836
5,randomSampler,1_ABAHIW,1,1.3840970993041992,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63cb3a0>,0.18555321058426413,0.18555321058426413,0.18555321058426413,1.0,0.7912588119506836
6,randomSampler,1_ABAHIW,1,1.3840970993041992,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ecca0>,0.20334076768479306,0.20334076768479306,0.20334076768479306,1.0,0.7912588119506836
7,randomSampler,1_ABAHIW,1,1.3840970993041992,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63c3160>,0.2647440881527572,0.2647440881527572,0.2647440881527572,1.0,0.7912588119506836
8,randomSampler,1_ABAHIW,1,1.3840970993041992,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63cb0a0>,0.13796470562721083,0.13796470562721083,0.13796470562721083,1.0,0.7912588119506836
9,randomSampler,1_ABAHIW,1,1.3840970993041992,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63cb400>,0.15661587403032548,0.15661587403032548,0.15661587403032548,1.0,0.7912588119506836
10,randomSampler,1_ABAHIW,1,1.3840970993041992,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63cbdc0>,0.2524688819710806,0.2524688819710806,0.2524688819710806,1.0,0.7912588119506836
11,randomSampler,1_ABAHIW,1,1.3840970993041992,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec850>,0.13871000466634215,0.13871000466634215,0.13871000466634215,1.0,0.7912588119506836
12,randomSampler,1_ABAHIW,1,1.3840970993041992,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec0a0>,0.09197215666856048,0.09197215666856048,0.09197215666856048,1.0,0.7912588119506836
13,randomSampler,1_ABAHIW,1,1.3840970993041992,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec700>,0.10825580818163359,0.10825580818163359,0.10825580818163359,1.0,0.7912588119506836
14,randomSampler,1_ABAHIW,1,1.3840970993041992,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ecdf0>,0.08102266997827896,0.08102266997827896,0.08102266997827896,1.0,0.7912588119506836
15,randomSampler,1_ABAHIW,1,1.3840970993041992,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec670>,0.08807091028714413,0.08807091028714413,0.08807091028714413,1.0,0.7912588119506836
16,randomSampler,1_ABAHIW,1,1.3840970993041992,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec4c0>,0.06660697370087663,0.06660697370087663,0.06660697370087663,1.0,0.7912588119506836
17,randomSampler,1_ABAHIW,1,1.3840970993041992,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ec7c0>,0.14492763093717176,0.14492763093717176,0.14492763093717176,1.0,0.7912588119506836
18,randomSampler,1_ABAHIW,1,1.3840970993041992,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f81f0>,0.25824761645843997,0.25824761645843997,0.25824761645843997,1.0,0.7912588119506836
19,randomSampler,1_ABAHIW,1,1.3840970993041992,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8670>,0.13029068187938272,0.13029068187938272,0.13029068187938272,1.0,0.7912588119506836
20,randomSampler,1_ABAHIW,1,1.3840970993041992,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8400>,0.16736002435472105,0.16736002435472105,0.16736002435472105,1.0,0.7912588119506836
21,randomSampler,1_ABAHIW,1,1.3840970993041992,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8820>,0.3050204430646707,0.3050204430646707,0.3050204430646707,1.0,0.7912588119506836
22,randomSampler,1_ABAHIW,1,1.3840970993041992,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8c40>,0.09030783130048514,0.09030783130048514,0.09030783130048514,1.0,0.7912588119506836
23,randomSampler,1_ABAHIW,1,1.3840970993041992,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8cd0>,0.21187925955868872,0.21187925955868872,0.21187925955868872,1.0,0.7912588119506836
24,randomSampler,1_ABAHIW,1,1.3840970993041992,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8e80>,0.22600134169146488,0.22600134169146488,0.22600134169146488,1.0,0.7912588119506836
25,randomSampler,1_ABAHIW,1,1.3840970993041992,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8580>,0.11693888808589503,0.11693888808589503,0.11693888808589503,1.0,0.7912588119506836
26,randomSampler,1_ABAHIW,1,1.3840970993041992,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8f40>,0.1519155953444808,0.1519155953444808,0.1519155953444808,1.0,0.7912588119506836
27,randomSampler,1_ABAHIW,1,1.3840970993041992,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f8d60>,0.1665808791052541,0.1665808791052541,0.1665808791052541,1.0,0.7912588119506836
28,randomSampler,1_ABAHIW,1,1.3840970993041992,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f87f0>,0.24736893093926823,0.24736893093926823,0.24736893093926823,1.0,0.7912588119506836
29,randomSampler,1_ABAHIW,1,1.3840970993041992,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eb580>,0.20493725343310418,0.20493725343310418,0.20493725343310418,1.0,0.7912588119506836
30,randomSampler,1_ABAHIW,1,1.3840970993041992,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eb5b0>,0.2379561426766473,0.2379561426766473,0.2379561426766473,1.0,0.7912588119506836
31,randomSampler,1_ABAHIW,1,1.3840970993041992,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eb7f0>,0.13516297111215417,0.13516297111215417,0.13516297111215417,1.0,0.7912588119506836
32,randomSampler,1_ABAHIW,1,1.3840970993041992,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ebb20>,0.22372306117279783,0.22372306117279783,0.22372306117279783,1.0,0.7912588119506836
33,randomSampler,1_ABAHIW,1,1.3840970993041992,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ebd90>,0.1894614817780613,0.1894614817780613,0.1894614817780613,1.0,0.7912588119506836
34,randomSampler,1_ABAHIW,1,1.3840970993041992,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ebf40>,0.14276766465807206,0.14276766465807206,0.14276766465807206,1.0,0.7912588119506836
35,randomSampler,1_ABAHIW,1,1.3840970993041992,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eb2b0>,0.18575520743088544,0.18575520743088544,0.18575520743088544,1.0,0.7912588119506836
36,randomSampler,1_ABAHIW,1,1.3840970993041992,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eb4f0>,0.2403240711239262,0.2403240711239262,0.2403240711239262,1.0,0.7912588119506836
37,randomSampler,1_ABAHIW,1,1.3840970993041992,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63eb280>,0.21152071070799017,0.21152071070799017,0.21152071070799017,1.0,0.7912588119506836
38,randomSampler,1_ABAHIW,1,1.3840970993041992,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63ebaf0>,0.26749128789616955,0.26749128789616955,0.26749128789616955,1.0,0.7912588119506836
39,randomSampler,1_ABAHIW,1,1.3840970993041992,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e91f0>,0.10973593327576461,0.10973593327576461,0.10973593327576461,1.0,0.7912588119506836
40,randomSampler,1_ABAHIW,1,1.3840970993041992,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9670>,0.27888678372582404,0.27888678372582404,0.27888678372582404,1.0,0.7912588119506836
41,randomSampler,1_ABAHIW,1,1.3840970993041992,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9400>,0.0848438826360174,0.0848438826360174,0.0848438826360174,1.0,0.7912588119506836
42,randomSampler,1_ABAHIW,1,1.3840970993041992,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9820>,0.08742722266890905,0.08742722266890905,0.08742722266890905,1.0,0.7912588119506836
43,randomSampler,1_ABAHIW,1,1.3840970993041992,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9c40>,0.2387396848059761,0.2387396848059761,0.2387396848059761,1.0,0.7912588119506836
44,randomSampler,1_ABAHIW,1,1.3840970993041992,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9cd0>,0.1602872517124692,0.1602872517124692,0.1602872517124692,1.0,0.7912588119506836
45,randomSampler,1_ABAHIW,1,1.3840970993041992,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9e80>,0.1815982778782798,0.1815982778782798,0.1815982778782798,1.0,0.7912588119506836
46,randomSampler,1_ABAHIW,1,1.3840970993041992,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9580>,0.1000325068681326,0.1000325068681326,0.1000325068681326,1.0,0.7912588119506836
47,randomSampler,1_ABAHIW,1,1.3840970993041992,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9f40>,0.2003728546611928,0.2003728546611928,0.2003728546611928,1.0,0.7912588119506836
48,randomSampler,1_ABAHIW,1,1.3840970993041992,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e9d60>,0.22324903379671207,0.22324903379671207,0.22324903379671207,1.0,0.7912588119506836
49,randomSampler,1_ABAHIW,1,1.3840970993041992,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63e97f0>,0.18265714396317465,0.18265714396317465,0.18265714396317465,1.0,0.7912588119506836
50,randomSampler,1_ABAHIW,1,1.3840970993041992,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f0580>,0.15970781648596427,0.15970781648596427,0.15970781648596427,1.0,0.7912588119506836
51,randomSampler,1_ABAHIW,1,1.3840970993041992,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f05b0>,0.09730297031636283,0.09730297031636283,0.09730297031636283,1.0,0.7912588119506836
52,randomSampler,1_ABAHIW,1,1.3840970993041992,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f07f0>,0.26388415984542063,0.26388415984542063,0.26388415984542063,1.0,0.7912588119506836
53,randomSampler,1_ABAHIW,1,1.3840970993041992,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f0b20>,0.20249996773367349,0.20249996773367349,0.20249996773367349,1.0,0.7912588119506836
54,randomSampler,1_ABAHIW,1,1.3840970993041992,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f0d90>,0.15010106532388068,0.15010106532388068,0.15010106532388068,1.0,0.7912588119506836
55,randomSampler,1_ABAHIW,1,1.3840970993041992,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f0f40>,0.16079734319606673,0.16079734319606673,0.16079734319606673,1.0,0.7912588119506836
56,randomSampler,1_ABAHIW,1,1.3840970993041992,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f02b0>,0.14412018860939882,0.14412018860939882,0.14412018860939882,1.0,0.7912588119506836
57,randomSampler,1_ABAHIW,1,1.3840970993041992,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa63f04f0>,0.15024696023468148,0.15024696023468148,0.15024696023468148,1.0,0.7912588119506836
