,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,748.6053130626678,0,0,True,1,True,0,C1CNC2=N(C1)[Fe+3]13(N4=C2NCCC4)(N2=C(NCCC2)C2=N1CCCN2)N1=C(NCCC1)C1=N3CCCN1,0.1069922927760201,0.1069922927760201,0.1069922927760201,1.0,37.15860652923584
1,randomSampler,29_ACOVUL,1,748.6053130626678,1,1,True,1,True,0,Br[Sb](Br)(Br)(c1ccccc1)c1ccccc1,0.1442470876525674,0.1442470876525674,0.1442470876525674,1.0,37.15860652923584
2,randomSampler,29_ACOVUL,1,748.6053130626678,2,2,True,1,True,0,C[N+]1(CCCC1)C12CC(I)(C1)C2,0.18367424452421383,0.18367424452421383,0.18367424452421383,1.0,37.15860652923584
3,randomSampler,29_ACOVUL,1,748.6053130626678,3,3,True,1,True,0,Cc1cc(C)c(N2c3cccc4cccn(c34)[Sc]2(C[Si](C)(C)C)(C[Si](C)(C)C)O2CCCC2)c(C)c1,0.09823021982153675,0.09823021982153675,0.09823021982153675,1.0,37.15860652923584
4,randomSampler,29_ACOVUL,1,748.6053130626678,4,4,True,1,True,0,Cc1cc2Cc34c5(C)c67Cc8cc(C)cc(c8O[Dy]89%10356(Oc2c(c1)C12CC3CC(CC(C3)C1)C2)Oc1c(Cc8(c49C)c7%10C)cc(C)cc1C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.20329598000827714,0.20329598000827714,0.20329598000827714,1.0,37.15860652923584
5,randomSampler,29_ACOVUL,1,748.6053130626678,5,5,True,1,True,0,C1CNC2NCCNC2N1,0.07706912775426344,0.07706912775426344,0.07706912775426344,1.0,37.15860652923584
6,randomSampler,29_ACOVUL,1,748.6053130626678,6,6,True,1,True,0,Cc12c3c4c5c6c1[K]1789%1023456O2CCO1CCO7CCO8CCO9CCO%10CC2,0.09175657209973102,0.09175657209973102,0.09175657209973102,1.0,37.15860652923584
7,randomSampler,29_ACOVUL,1,748.6053130626678,7,7,True,1,True,0,COc1cc2CC[N+](C)(C)C3Cc4ccc(O)c(Oc5cc6C(Cc7ccc(Oc(c1O)c23)cc7)[N+](C)(C)CCc6cc5OC)c4,0.08712020101593253,0.08712020101593253,0.08712020101593253,1.0,37.15860652923584
8,randomSampler,29_ACOVUL,1,748.6053130626678,8,8,True,1,True,0,CC1CN(C)c2ccccc2C1C(=O)N1N=C(C)C=C1C,0.08134066767726841,0.08134066767726841,0.08134066767726841,1.0,37.15860652923584
9,randomSampler,29_ACOVUL,1,748.6053130626678,9,9,True,1,True,0,NC(=S)NN=C(c1ccccc1)c1ccc(Cl)cc1,0.09210965038716996,0.09210965038716996,0.09210965038716996,1.0,37.15860652923584
