,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,240.95141458511353,0,0,True,1,True,0,I[Cd](I)([I-])[I-],0.0869041736403009,0.0869041736403009,0.0869041736403009,1.0,31.887767791748047
1,randomSampler,10_ABEHAU,1,240.95141458511353,1,1,True,1,True,0,O=C(OC12CCCCC1CC2)c1cc(cc(c1)N(=O)=O)N(=O)=O,0.09385385435831832,0.09385385435831832,0.09385385435831832,1.0,31.887767791748047
2,randomSampler,10_ABEHAU,1,240.95141458511353,2,2,True,1,True,0,C[Si](C)(C)N1([Li]N([Li]1)([Si](C)(C)C)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1,0.1030478119844205,0.1030478119844205,0.1030478119844205,1.0,31.887767791748047
3,randomSampler,10_ABEHAU,1,240.95141458511353,3,3,True,1,True,0,COc1ccc(NC(=O)C(=Cc2ccc(O)c(OC)c2)C(O)=O)cc1,0.0956269121111697,0.0956269121111697,0.0956269121111697,1.0,31.887767791748047
4,randomSampler,10_ABEHAU,1,240.95141458511353,4,4,True,1,True,0,CC(C)(C)c1cc2c(O[P]3(Oc4c2cc(cc4C(C)(C)C)C(C)(C)C)O[Si]2(O[Si]4(O[Si](O[P]5(Oc6c(cc(cc6C(C)(C)C)C(C)(C)C)c6cc(cc(c6O5)C(C)(C)C)C(C)(C)C)[Rh]5(Cl[Rh]3(Cl5)C#O)C#O)(O[Si]3(O[Si](O[Si](C)(c5ccccc5)c5ccccc5)(O[Si](O2)(O[Si](O4)(O3)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)C2CCCC2)c(c1)C(C)(C)C,0.1273558608298862,0.1273558608298862,0.1273558608298862,1.0,31.887767791748047
5,randomSampler,10_ABEHAU,1,240.95141458511353,5,5,True,1,True,0,CC12CCC(C1)C(C)(C)C(=O)N2,0.08944112360110497,0.08944112360110497,0.08944112360110497,1.0,31.887767791748047
6,randomSampler,10_ABEHAU,1,240.95141458511353,6,6,True,1,True,0,CN1C=NC(=C2N=CN=C12)NCc1ccccc1,0.09233153341027539,0.09233153341027539,0.09233153341027539,1.0,31.887767791748047
7,randomSampler,10_ABEHAU,1,240.95141458511353,7,7,True,1,True,0,CC(c1ccccc1)C(=O)N(N=Cc1ccccc1Cl)c1ccccc1,0.10463154036107865,0.10463154036107865,0.10463154036107865,1.0,31.887767791748047
8,randomSampler,10_ABEHAU,1,240.95141458511353,8,8,True,1,True,0,Cc1cc2CSCc3cccc(CSCc1cc2C)c3,0.10500349414444757,0.10500349414444757,0.10500349414444757,1.0,31.887767791748047
9,randomSampler,10_ABEHAU,1,240.95141458511353,9,9,True,1,True,0,CC(=O)O[Co]12(OC(=NN1=Cc1ccccc1O2)COc1ccccc1N(=O)=O)([NH]1CCOCC1)[NH]1CCOCC1,0.12705018295399928,0.12705018295399928,0.12705018295399928,1.0,31.887767791748047
10,randomSampler,10_ABEHAU,1,240.95141458511353,10,10,True,1,True,0,O=[Mo]123(=O)OC(=C(C([NH]1c1ccccc1O2)c1ccccn31)C(C)=O)C,0.17710891020395098,0.17710891020395098,0.17710891020395098,1.0,31.887767791748047
11,randomSampler,10_ABEHAU,1,240.95141458511353,11,11,True,1,True,0,O=N[Cr]1234(C#O)(=C(c5ccccc5)c5ccccc5)c5c1c2c3c45,0.11690178555897467,0.11690178555897467,0.11690178555897467,1.0,31.887767791748047
12,randomSampler,10_ABEHAU,1,240.95141458511353,12,12,True,1,True,0,Cc1cccc2NC(=O)[Ru]3(Sc4ccccn34)(C#O)(C#O)n12,0.18367456716330555,0.18367456716330555,0.18367456716330555,1.0,31.887767791748047
13,randomSampler,10_ABEHAU,1,240.95141458511353,13,13,True,1,True,0,CN(C)[P+](N(C)C)(N(C)C)[C-]([Si](C)(C)C)[Si](C)(C)C,0.10410862384263736,0.10410862384263736,0.10410862384263736,1.0,31.887767791748047
14,randomSampler,10_ABEHAU,1,240.95141458511353,14,14,True,1,True,0,COC1CC2C3CCC(C(C)C(NC(=O)c4ccccc4)=CC(C)=O)C3(C)CCC2C2(C)CCC3CC123,0.09364176784667341,0.09364176784667341,0.09364176784667341,1.0,31.887767791748047
15,randomSampler,10_ABEHAU,1,240.95141458511353,15,15,True,1,True,0,CC1=CC(=C2N1[B-](F)(OS(=O)(=O)C(F)(F)F)[N+]1=C(C)C=C(C)C1=C2C)C,0.10159822199714677,0.10159822199714677,0.10159822199714677,1.0,31.887767791748047
16,randomSampler,10_ABEHAU,1,240.95141458511353,16,16,True,1,True,0,Cc1cc(C)c(c(C)c1)[Mg](Oc1c(cccc1C(C)(C)C)C(C)(C)C)(O1CCCC1)O1CCCC1,0.0,1e-06,1e-06,1.0,31.887767791748047
17,randomSampler,10_ABEHAU,1,240.95141458511353,17,17,True,1,True,0,CCOC(=O)c1ccc2N(c3ccccc3c2c1O)S(=O)(=O)c1ccc(C)cc1,0.10158375414823607,0.10158375414823607,0.10158375414823607,1.0,31.887767791748047
18,randomSampler,10_ABEHAU,1,240.95141458511353,18,18,True,1,True,0,O=C1N(Cc2ccccc2)C=Nc2ccccc12,0.0917568440836368,0.0917568440836368,0.0917568440836368,1.0,31.887767791748047
19,randomSampler,10_ABEHAU,1,240.95141458511353,19,19,True,1,True,0,C(N1C=C(N=N1)c1cc2ccccc2cn1)c1ccc(cc1)c1ccccc1,0.10030853054163599,0.10030853054163599,0.10030853054163599,1.0,31.887767791748047
20,randomSampler,10_ABEHAU,1,240.95141458511353,20,20,True,1,True,0,O=Cc1c(Oc2ccc(cc2N(=O)=O)N(=O)=O)ccc2ccccc12,0.09494355790389941,0.09494355790389941,0.09494355790389941,1.0,31.887767791748047
21,randomSampler,10_ABEHAU,1,240.95141458511353,21,21,True,1,True,0,c1ccc2n(c1)[Ru+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.18909869428329235,0.18909869428329235,0.18909869428329235,1.0,31.887767791748047
22,randomSampler,10_ABEHAU,1,240.95141458511353,22,22,True,1,True,0,Cl[Pd]12[S](CCn3n1c(C)cc3C)[Pd]1(Cl)[S]2CCn2n1c(C)cc2C,0.19476943016208229,0.19476943016208229,0.19476943016208229,1.0,31.887767791748047
23,randomSampler,10_ABEHAU,1,240.95141458511353,23,23,True,1,True,0,CN1CC2CN(C)C(=O)N(C)C2(N(C)C1=O)c1ccccc1,0.09213139351787128,0.09213139351787128,0.09213139351787128,1.0,31.887767791748047
