,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,472.5784447193146,0,0,True,1,True,0,O=C1N2Cc3ccc(OCCCCCCCCCCOc4ccc(CN5C(=O)c6cccc1n6[Pd]25n1c2COCc5ccc(OCCCCCCCCCCOc6ccc(COCc1ccc2)cc6)cc5)cc4)cc3,0.20246965860316027,0.20246965860316027,0.20246965860316027,1.0,30.418522357940674
1,randomSampler,13_ABOBUP,1,472.5784447193146,1,1,True,1,True,0,C[Si](C)(C)C#CC#C[Ru]1234N(C=N(c5ccccc5)[Ru]1(C#CC#CC#CC#C[Ru]1567N(C=N(c8ccccc8)[Ru]1(C#CC#C[Si](C)(C)C)(N(C=N5c1ccccc1)c1ccccc1)(N(C=N6c1ccccc1)c1ccccc1)N(=CN7c1ccccc1)c1ccccc1)c1ccccc1)(N(=CN2c1ccccc1)c1ccccc1)(N(=CN3c1ccccc1)c1ccccc1)N(=CN4c1ccccc1)c1ccccc1)c1ccccc1,0.12918828019455414,0.12918828019455414,0.12918828019455414,1.0,30.418522357940674
2,randomSampler,13_ABOBUP,1,472.5784447193146,2,2,True,1,True,0,CC(C[NH2+]c1ccccc1)CCC(C)C[NH2+]c1ccccc1,0.13268426635113909,0.13268426635113909,0.13268426635113909,1.0,30.418522357940674
3,randomSampler,13_ABOBUP,1,472.5784447193146,3,3,True,1,True,0,COc1cc2CCC3(N=CC4(C)C(O)c5ccccc5C34)C(=O)c2cc1C,0.13788825778727082,0.13788825778727082,0.13788825778727082,1.0,30.418522357940674
4,randomSampler,13_ABOBUP,1,472.5784447193146,4,4,True,1,True,0,Fc1ccc(C[N+]2=CN(CCN3C=C[N+](=C3)Cc3ccc(F)cc3)C=C2)cc1,0.14292129642313825,0.14292129642313825,0.14292129642313825,1.0,30.418522357940674
5,randomSampler,13_ABOBUP,1,472.5784447193146,5,5,True,1,True,0,CC(C)COc1ccc(cc1)C=NO,0.1338049857199912,0.1338049857199912,0.1338049857199912,1.0,30.418522357940674
6,randomSampler,13_ABOBUP,1,472.5784447193146,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=CN([Cu]=C1N(c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C)c1c(cccc1C(C)C)C(C)C,0.14107327419012292,0.14107327419012292,0.14107327419012292,1.0,30.418522357940674
7,randomSampler,13_ABOBUP,1,472.5784447193146,7,7,True,1,True,0,Brc1cc(C#N)c(cc1N(=O)=O)C#N,0.28393034611703566,0.28393034611703566,0.28393034611703566,1.0,30.418522357940674
8,randomSampler,13_ABOBUP,1,472.5784447193146,8,8,True,1,True,0,Cl[Cu](Cl)([Cl-])[Cl-],0.15161672174041307,0.15161672174041307,0.15161672174041307,1.0,30.418522357940674
9,randomSampler,13_ABOBUP,1,472.5784447193146,9,9,True,1,True,0,CN1c2ccccc2N=C1C1=C(C=CO1)c1ccc(Oc2ccccc2)cc1,0.1391124238433426,0.1391124238433426,0.1391124238433426,1.0,30.418522357940674
10,randomSampler,13_ABOBUP,1,472.5784447193146,10,10,True,1,True,0,c1cc[n+](cc1)[c-]1c(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c1c1ccccc1,0.1362314105060608,0.1362314105060608,0.1362314105060608,1.0,30.418522357940674
11,randomSampler,13_ABOBUP,1,472.5784447193146,11,11,True,1,True,0,C1CC(C1N1c2ccccc2c2ccccc12)N1c2ccccc2c2ccccc12,0.1347046184409028,0.1347046184409028,0.1347046184409028,1.0,30.418522357940674
12,randomSampler,13_ABOBUP,1,472.5784447193146,12,12,True,1,True,0,Cc1ccc2ccc(CBr)cc2c1C#N,0.3040397453410763,0.3040397453410763,0.3040397453410763,1.0,30.418522357940674
13,randomSampler,13_ABOBUP,1,472.5784447193146,13,13,True,1,True,0,Oc1ccccc1N=Cc1c(O)ccc2ccccc12,0.12898013198358518,0.12898013198358518,0.12898013198358518,1.0,30.418522357940674
14,randomSampler,13_ABOBUP,1,472.5784447193146,14,14,True,1,True,0,CCCCCCCC[n+]1cc(I)c(C=Cc2c(I)c[n+](CCCCCCCC)cc2I)c(I)c1,0.2939636220997888,0.2939636220997888,0.2939636220997888,1.0,30.418522357940674
15,randomSampler,13_ABOBUP,1,472.5784447193146,15,15,True,1,True,0,CCCCCN=CC12CCC(C1C1CCC3C4(C)CCC(O)C(C)(C)C4CCC3(C)C1(C)CC2)C(C)=C,0.1402440291151637,0.1402440291151637,0.1402440291151637,1.0,30.418522357940674
16,randomSampler,13_ABOBUP,1,472.5784447193146,16,16,True,1,True,0,O1c2ccccc2C=N2CCN34CCC[OH][Cu+]123n1ccccc1C4,0.2363577372432698,0.2363577372432698,0.2363577372432698,1.0,30.418522357940674
