,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,24.249234437942505,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ccf70>,0.16908888156442314,0.16908888156442314,0.16908888156442314,1.0,0.7737312316894531
1,randomSampler,14_XIDTOW,1,24.249234437942505,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cc1f0>,0.23272930391844743,0.23272930391844743,0.23272930391844743,1.0,0.7737312316894531
2,randomSampler,14_XIDTOW,1,24.249234437942505,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cc0a0>,0.13780496184497626,0.13780496184497626,0.13780496184497626,1.0,0.7737312316894531
3,randomSampler,14_XIDTOW,1,24.249234437942505,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cc220>,0.2674185628338436,0.2674185628338436,0.2674185628338436,1.0,0.7737312316894531
4,randomSampler,14_XIDTOW,1,24.249234437942505,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ccc70>,0.1404388920942361,0.1404388920942361,0.1404388920942361,1.0,0.7737312316894531
5,randomSampler,14_XIDTOW,1,24.249234437942505,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ccd30>,0.23364791839849183,0.23364791839849183,0.23364791839849183,1.0,0.7737312316894531
6,randomSampler,14_XIDTOW,1,24.249234437942505,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44cc1c0>,0.27128632462524815,0.27128632462524815,0.27128632462524815,1.0,0.7737312316894531
7,randomSampler,14_XIDTOW,1,24.249234437942505,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ccf40>,0.1448098432880661,0.1448098432880661,0.1448098432880661,1.0,0.7737312316894531
8,randomSampler,14_XIDTOW,1,24.249234437942505,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab44ccbe0>,0.23217457890120702,0.23217457890120702,0.23217457890120702,1.0,0.7737312316894531
9,randomSampler,14_XIDTOW,1,24.249234437942505,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46270d0>,0.2701069926688545,0.2701069926688545,0.2701069926688545,1.0,0.7737312316894531
10,randomSampler,14_XIDTOW,1,24.249234437942505,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627370>,0.23874366175476058,0.23874366175476058,0.23874366175476058,1.0,0.7737312316894531
11,randomSampler,14_XIDTOW,1,24.249234437942505,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46273a0>,0.20190963122288538,0.20190963122288538,0.20190963122288538,1.0,0.7737312316894531
12,randomSampler,14_XIDTOW,1,24.249234437942505,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627610>,0.22258247466817763,0.22258247466817763,0.22258247466817763,1.0,0.7737312316894531
13,randomSampler,14_XIDTOW,1,24.249234437942505,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627ac0>,0.189558994828551,0.189558994828551,0.189558994828551,1.0,0.7737312316894531
14,randomSampler,14_XIDTOW,1,24.249234437942505,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627e20>,0.24337952930613502,0.24337952930613502,0.24337952930613502,1.0,0.7737312316894531
15,randomSampler,14_XIDTOW,1,24.249234437942505,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627fa0>,0.2898262729089048,0.2898262729089048,0.2898262729089048,1.0,0.7737312316894531
16,randomSampler,14_XIDTOW,1,24.249234437942505,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627520>,0.2155187733273594,0.2155187733273594,0.2155187733273594,1.0,0.7737312316894531
17,randomSampler,14_XIDTOW,1,24.249234437942505,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627eb0>,0.11589818159930233,0.11589818159930233,0.11589818159930233,1.0,0.7737312316894531
18,randomSampler,14_XIDTOW,1,24.249234437942505,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627a30>,0.2529555995074995,0.2529555995074995,0.2529555995074995,1.0,0.7737312316894531
19,randomSampler,14_XIDTOW,1,24.249234437942505,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4627e80>,0.20167815813739826,0.20167815813739826,0.20167815813739826,1.0,0.7737312316894531
20,randomSampler,14_XIDTOW,1,24.249234437942505,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4612280>,0.2352117583200911,0.2352117583200911,0.2352117583200911,1.0,0.7737312316894531
21,randomSampler,14_XIDTOW,1,24.249234437942505,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46122b0>,0.26804094518606797,0.26804094518606797,0.26804094518606797,1.0,0.7737312316894531
22,randomSampler,14_XIDTOW,1,24.249234437942505,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46126a0>,0.11361721151982623,0.11361721151982623,0.11361721151982623,1.0,0.7737312316894531
23,randomSampler,14_XIDTOW,1,24.249234437942505,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46127f0>,0.25118962394842437,0.25118962394842437,0.25118962394842437,1.0,0.7737312316894531
24,randomSampler,14_XIDTOW,1,24.249234437942505,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4612bb0>,0.2932809041430346,0.2932809041430346,0.2932809041430346,1.0,0.7737312316894531
25,randomSampler,14_XIDTOW,1,24.249234437942505,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4612ca0>,0.2389771062022623,0.2389771062022623,0.2389771062022623,1.0,0.7737312316894531
26,randomSampler,14_XIDTOW,1,24.249234437942505,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46124c0>,0.2249211319021906,0.2249211319021906,0.2249211319021906,1.0,0.7737312316894531
27,randomSampler,14_XIDTOW,1,24.249234437942505,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4612460>,0.14601863960651326,0.14601863960651326,0.14601863960651326,1.0,0.7737312316894531
28,randomSampler,14_XIDTOW,1,24.249234437942505,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4612e20>,0.2973314700699424,0.2973314700699424,0.2973314700699424,1.0,0.7737312316894531
29,randomSampler,14_XIDTOW,1,24.249234437942505,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4612790>,0.22364911864503814,0.22364911864503814,0.22364911864503814,1.0,0.7737312316894531
30,randomSampler,14_XIDTOW,1,24.249234437942505,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab462c1c0>,0.25635607123145865,0.25635607123145865,0.25635607123145865,1.0,0.7737312316894531
