,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,578.340883731842,0,0,True,1,True,0,NC(=O)NC1NC(=O)NC1=O,0.08996048532770778,0.08996048532770778,0.08996048532770778,1.0,30.52211093902588
1,randomSampler,21_OFOWIS,1,578.340883731842,1,1,True,1,True,0,CC(O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)C(=O)N(c1ccccc1)c1ccccc1,0.12352640084076393,0.12352640084076393,0.12352640084076393,1.0,30.52211093902588
2,randomSampler,21_OFOWIS,1,578.340883731842,2,2,True,1,True,0,C[Si](C)(C)[Ge]1([Mg](O2CCCC2)(O2CCCC2)[Ge]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C)[Si](C)(C)C,0.0,1e-06,1e-06,1.0,30.52211093902588
3,randomSampler,21_OFOWIS,1,578.340883731842,3,3,True,1,True,0,Oc1ccc(c(O)c1)C1=NN=C(S1)c1ccccc1F,0.09926653805380321,0.09926653805380321,0.09926653805380321,1.0,30.52211093902588
4,randomSampler,21_OFOWIS,1,578.340883731842,4,4,True,1,True,0,COc1cccc2CCC(Cc3ccccc3)(C(Nc3ccc(cc3)C(F)(F)F)c12)C(=O)c1ccccc1,0.09996882936246293,0.09996882936246293,0.09996882936246293,1.0,30.52211093902588
5,randomSampler,21_OFOWIS,1,578.340883731842,5,5,True,1,True,0,ClP1(=NP(=NP(=N1)(c1ccccc1)[P](c1ccccc1)(c1ccccc1)[Mn+]1(C#O)(C#O)(n2ccccc2c2ccccn12)[P](Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1)(Cl)Cl)Cl,0.11706253652549001,0.11706253652549001,0.11706253652549001,1.0,30.52211093902588
6,randomSampler,21_OFOWIS,1,578.340883731842,6,6,True,1,True,0,CCOC(=O)C1=CC(=C(OC1=O)C=Cc1ccc(OC)cc1)c1ccc(OC)cc1,0.10240838117211964,0.10240838117211964,0.10240838117211964,1.0,30.52211093902588
7,randomSampler,21_OFOWIS,1,578.340883731842,7,7,True,1,True,0,CN1CCN(CC1)C(=O)OC1N(C(=O)c2nccnc12)c1ccc(Cl)cn1,0.10562627192820943,0.10562627192820943,0.10562627192820943,1.0,30.52211093902588
8,randomSampler,21_OFOWIS,1,578.340883731842,8,8,True,1,True,0,CC1=Nc2ccccc2NC1=O,0.09047739733099769,0.09047739733099769,0.09047739733099769,1.0,30.52211093902588
9,randomSampler,21_OFOWIS,1,578.340883731842,9,9,True,1,True,0,CCCCCC(O)C1CCC(O1)C1COC(=O)N1,0.09464064684421637,0.09464064684421637,0.09464064684421637,1.0,30.52211093902588
