,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.3940458297729492,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909bf40>,0.1419720188026796,0.1419720188026796,0.1419720188026796,1.0,0.7979280948638916
1,randomSampler,1_ABAHIW,1,1.3940458297729492,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9090a90>,0.09618822436105338,0.09618822436105338,0.09618822436105338,1.0,0.7979280948638916
2,randomSampler,1_ABAHIW,1,1.3940458297729492,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909b250>,0.18397128047157546,0.18397128047157546,0.18397128047157546,1.0,0.7979280948638916
3,randomSampler,1_ABAHIW,1,1.3940458297729492,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f99cd0>,0.27927423125009593,0.27927423125009593,0.27927423125009593,1.0,0.7979280948638916
4,randomSampler,1_ABAHIW,1,1.3940458297729492,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909b7c0>,0.19839824260379912,0.19839824260379912,0.19839824260379912,1.0,0.7979280948638916
5,randomSampler,1_ABAHIW,1,1.3940458297729492,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908b580>,0.08820842259036255,0.08820842259036255,0.08820842259036255,1.0,0.7979280948638916
6,randomSampler,1_ABAHIW,1,1.3940458297729492,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909bc40>,0.15277855107575053,0.15277855107575053,0.15277855107575053,1.0,0.7979280948638916
7,randomSampler,1_ABAHIW,1,1.3940458297729492,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908b0a0>,0.15955087801077644,0.15955087801077644,0.15955087801077644,1.0,0.7979280948638916
8,randomSampler,1_ABAHIW,1,1.3940458297729492,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909b700>,0.2349505555545748,0.2349505555545748,0.2349505555545748,1.0,0.7979280948638916
9,randomSampler,1_ABAHIW,1,1.3940458297729492,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909bac0>,0.14222416511678165,0.14222416511678165,0.14222416511678165,1.0,0.7979280948638916
10,randomSampler,1_ABAHIW,1,1.3940458297729492,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909b130>,0.21634114719148645,0.21634114719148645,0.21634114719148645,1.0,0.7979280948638916
11,randomSampler,1_ABAHIW,1,1.3940458297729492,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909b850>,0.0746432288104923,0.0746432288104923,0.0746432288104923,1.0,0.7979280948638916
12,randomSampler,1_ABAHIW,1,1.3940458297729492,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909b9d0>,0.10523260771680662,0.10523260771680662,0.10523260771680662,1.0,0.7979280948638916
13,randomSampler,1_ABAHIW,1,1.3940458297729492,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908b5b0>,0.27391393091887584,0.27391393091887584,0.27391393091887584,1.0,0.7979280948638916
14,randomSampler,1_ABAHIW,1,1.3940458297729492,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908bc40>,0.08282751856037122,0.08282751856037122,0.08282751856037122,1.0,0.7979280948638916
15,randomSampler,1_ABAHIW,1,1.3940458297729492,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab908b5e0>,0.09447482948204713,0.09447482948204713,0.09447482948204713,1.0,0.7979280948638916
16,randomSampler,1_ABAHIW,1,1.3940458297729492,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ea2b0>,0.13851866431881382,0.13851866431881382,0.13851866431881382,1.0,0.7979280948638916
17,randomSampler,1_ABAHIW,1,1.3940458297729492,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ea2e0>,0.25419296669253555,0.25419296669253555,0.25419296669253555,1.0,0.7979280948638916
18,randomSampler,1_ABAHIW,1,1.3940458297729492,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ea580>,0.15720663388721237,0.15720663388721237,0.15720663388721237,1.0,0.7979280948638916
19,randomSampler,1_ABAHIW,1,1.3940458297729492,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eac10>,0.18623631228535567,0.18623631228535567,0.18623631228535567,1.0,0.7979280948638916
20,randomSampler,1_ABAHIW,1,1.3940458297729492,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eacd0>,0.20486801030690416,0.20486801030690416,0.20486801030690416,1.0,0.7979280948638916
21,randomSampler,1_ABAHIW,1,1.3940458297729492,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ead00>,0.09321373661849021,0.09321373661849021,0.09321373661849021,1.0,0.7979280948638916
22,randomSampler,1_ABAHIW,1,1.3940458297729492,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1eafd0>,0.22182205086410406,0.22182205086410406,0.22182205086410406,1.0,0.7979280948638916
23,randomSampler,1_ABAHIW,1,1.3940458297729492,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ea910>,0.14968689485057096,0.14968689485057096,0.14968689485057096,1.0,0.7979280948638916
24,randomSampler,1_ABAHIW,1,1.3940458297729492,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ea280>,0.15050518717575673,0.15050518717575673,0.15050518717575673,1.0,0.7979280948638916
25,randomSampler,1_ABAHIW,1,1.3940458297729492,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1ea520>,0.14403932919734888,0.14403932919734888,0.14403932919734888,1.0,0.7979280948638916
26,randomSampler,1_ABAHIW,1,1.3940458297729492,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f51c0>,0.22612740096314804,0.22612740096314804,0.22612740096314804,1.0,0.7979280948638916
27,randomSampler,1_ABAHIW,1,1.3940458297729492,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5430>,0.15554737512137068,0.15554737512137068,0.15554737512137068,1.0,0.7979280948638916
28,randomSampler,1_ABAHIW,1,1.3940458297729492,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5910>,0.1463863333616298,0.1463863333616298,0.1463863333616298,1.0,0.7979280948638916
29,randomSampler,1_ABAHIW,1,1.3940458297729492,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1f5940>,0.08569048903822855,0.08569048903822855,0.08569048903822855,1.0,0.7979280948638916
