,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,209.24715113639832,0,0,True,1,True,0,Br[Zn]12(Br)O=C(NN1=C(c1ccccc1)c1ccccn21)c1ccccn1,0.14243053074854514,0.14243053074854514,0.14243053074854514,1.0,21.868010759353638
1,randomSampler,9_APUFEX,1,209.24715113639832,1,1,True,1,True,0,Cc1cc(C)c(C=N2[Ag]3[S]([Ag]4[S]([Ag]5[S]([Ag]6[S]3c3ccccc3N6=Cc3c(C)cc(C)cc3C)c3ccccc3N5=Cc3c(C)cc(C)cc3C)c3ccccc3N4=Cc3c(C)cc(C)cc3C)c3ccccc23)c(C)c1,0.17580196688033634,0.17580196688033634,0.17580196688033634,1.0,21.868010759353638
2,randomSampler,9_APUFEX,1,209.24715113639832,2,2,True,1,True,0,COC(=O)C=C(C)C1=C(C)NN=C1O,0.08404171632784654,0.08404171632784654,0.08404171632784654,1.0,21.868010759353638
3,randomSampler,9_APUFEX,1,209.24715113639832,3,3,True,1,True,0,N#Cc1ccc(Oc2ccc(C#N)c(c2)C#N)cc1C#N,0.08639197967733586,0.08639197967733586,0.08639197967733586,1.0,21.868010759353638
4,randomSampler,9_APUFEX,1,209.24715113639832,4,4,True,1,True,0,CCOC(=O)C(=NOS(=O)(=O)c1ccccc1N(=O)=O)C#N,0.09317892622311656,0.09317892622311656,0.09317892622311656,1.0,21.868010759353638
5,randomSampler,9_APUFEX,1,209.24715113639832,5,5,True,1,True,0,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1C2CN(CC2=CC1=O)S(=O)(=O)c1ccc(C)cc1,0.09663610404099626,0.09663610404099626,0.09663610404099626,1.0,21.868010759353638
6,randomSampler,9_APUFEX,1,209.24715113639832,6,6,True,1,True,0,CN(C)c1ccc(cc1)C#CC1=CC=C(N2CCCCC2)C2=NSN=C12,0.09422731484618603,0.09422731484618603,0.09422731484618603,1.0,21.868010759353638
7,randomSampler,9_APUFEX,1,209.24715113639832,7,7,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Th]167892345(Oc2ccccc2O[Th]2345%10%11%12%13(Oc%14ccccc%14O1)(c1c2c3(c4c51C(C)(C)C)C(C)(C)C)c1c%10c%11(c%12c%131C(C)(C)C)C(C)(C)C)c1c6c7(c8c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.23852599719560952,0.23852599719560952,0.23852599719560952,1.0,21.868010759353638
8,randomSampler,9_APUFEX,1,209.24715113639832,8,8,True,1,True,0,COC(=O)C(NC(C)=O)C1OC(C)(C)OC1CO[Si](C)(C)C(C)(C)C,0.09070366017869574,0.09070366017869574,0.09070366017869574,1.0,21.868010759353638
9,randomSampler,9_APUFEX,1,209.24715113639832,9,9,True,1,True,0,CCCCN1C=C2C(=O)c3ccccc3C(=O)C2=C1C(=O)OCC,0.08915647537644512,0.08915647537644512,0.08915647537644512,1.0,21.868010759353638
10,randomSampler,9_APUFEX,1,209.24715113639832,10,10,True,1,True,0,COc1cc(OC)c(C=NNC(=O)c2ccncc2)cc1OC,0.0860866044039567,0.0860866044039567,0.0860866044039567,1.0,21.868010759353638
