,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.779313564300537,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b81f70>,0.11422043198008303,0.11422043198008303,0.11422043198008303,1.0,0.849959135055542
1,randomSampler,2_ABAKIZ,1,2.779313564300537,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b810d0>,0.07511222702411538,0.07511222702411538,0.07511222702411538,1.0,0.849959135055542
2,randomSampler,2_ABAKIZ,1,2.779313564300537,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b811f0>,0.2406648396527302,0.2406648396527302,0.2406648396527302,1.0,0.849959135055542
3,randomSampler,2_ABAKIZ,1,2.779313564300537,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b81460>,0.1845289556892943,0.1845289556892943,0.1845289556892943,1.0,0.849959135055542
4,randomSampler,2_ABAKIZ,1,2.779313564300537,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b81c70>,0.09562923076385277,0.09562923076385277,0.09562923076385277,1.0,0.849959135055542
5,randomSampler,2_ABAKIZ,1,2.779313564300537,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b81d30>,0.21808474629734448,0.21808474629734448,0.21808474629734448,1.0,0.849959135055542
6,randomSampler,2_ABAKIZ,1,2.779313564300537,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b812e0>,0.07636127182010335,0.07636127182010335,0.07636127182010335,1.0,0.849959135055542
7,randomSampler,2_ABAKIZ,1,2.779313564300537,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b81f40>,0.2565335320742311,0.2565335320742311,0.2565335320742311,1.0,0.849959135055542
8,randomSampler,2_ABAKIZ,1,2.779313564300537,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b81be0>,0.12709127456935213,0.12709127456935213,0.12709127456935213,1.0,0.849959135055542
9,randomSampler,2_ABAKIZ,1,2.779313564300537,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eae80>,0.16211064097867506,0.16211064097867506,0.16211064097867506,1.0,0.849959135055542
10,randomSampler,2_ABAKIZ,1,2.779313564300537,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17ea160>,0.11069587556877157,0.11069587556877157,0.11069587556877157,1.0,0.849959135055542
11,randomSampler,2_ABAKIZ,1,2.779313564300537,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac17eaee0>,0.09090983600242583,0.09090983600242583,0.09090983600242583,1.0,0.849959135055542
