,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,570.5868363380432,0,0,True,1,True,0,Cc1cc(C)c2OB34Oc5c(C)cc(C)cc5CN3(Cc2c1)Cc1cc(C)cc(C)c1O4,0.09882780481773663,0.09882780481773663,0.09882780481773663,1.0,22.123807430267334
1,randomSampler,18_NIVHEJ,1,570.5868363380432,1,1,True,1,True,0,OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,0.09199378884554915,0.09199378884554915,0.09199378884554915,1.0,22.123807430267334
2,randomSampler,18_NIVHEJ,1,570.5868363380432,2,2,True,1,True,0,Fc1c(F)c(F)c([BH-](C2CCCCC2)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.0953782153794203,0.0953782153794203,0.0953782153794203,1.0,22.123807430267334
3,randomSampler,18_NIVHEJ,1,570.5868363380432,3,3,True,1,True,0,CC(C)(C)c1cc2O[Co]3(Oc4cc(cc(c4O3)C(C)(C)C)C(C)(C)C)(Oc2c(c1)C(C)(C)C)(n1cccc(c1)[Si](C=C)(c1ccccc1)c1cccnc1)n1cccc(c1)[Si](C=C)(c1ccccc1)c1cccnc1,0.09753046745759403,0.09753046745759403,0.09753046745759403,1.0,22.123807430267334
4,randomSampler,18_NIVHEJ,1,570.5868363380432,4,4,True,1,True,0,CCCN1C(=S)SC2=C1P=C1SC(=S)N(CCC)C1=P2,0.10801812417292142,0.10801812417292142,0.10801812417292142,1.0,22.123807430267334
5,randomSampler,18_NIVHEJ,1,570.5868363380432,5,5,True,1,True,0,CCCCCNc1nc(Cl)nc(NCCCCC)n1,0.1006576983326991,0.1006576983326991,0.1006576983326991,1.0,22.123807430267334
6,randomSampler,18_NIVHEJ,1,570.5868363380432,6,6,True,1,True,0,Cc1ccccc1O12[Na]3(n4ccccc4)O4(c5ccccc5C)[Na]1(n1ccccc1)O15(c6ccccc6C)[Na]6(n7ccccc7)O7(c8ccccc8C)[Na]8(n9ccccc9)O6(c6ccccc6C)[Na]41(n1ccccc1)O38(c1ccccc1C)[Na]257,0.10201055062042899,0.10201055062042899,0.10201055062042899,1.0,22.123807430267334
7,randomSampler,18_NIVHEJ,1,570.5868363380432,7,7,True,1,True,0,Brc1ccc2O[Zn]34(Oc5ccc(Br)cc5C=N3C3CCCCC3N4=Cc2c1)n1ccccc1,0.16258949854590343,0.16258949854590343,0.16258949854590343,1.0,22.123807430267334
8,randomSampler,18_NIVHEJ,1,570.5868363380432,8,8,True,1,True,0,CC1=CCC23OC2(C)CCC2C(OC(=O)C42CC2C(=O)C4(C)C4=C2C(C)(O)CCC2C4OC(=O)C2=C)C13,0.09533025683826198,0.09533025683826198,0.09533025683826198,1.0,22.123807430267334
9,randomSampler,18_NIVHEJ,1,570.5868363380432,9,9,True,1,True,0,O#C[Fe]12(C#O)(C#O)[Se]3P4(=[Se][Cr]56784(C#O)(C#O)c4c5c6c7c84)[Se]1[Fe]23(C#O)(C#O)C#O,0.13431873144878706,0.13431873144878706,0.13431873144878706,1.0,22.123807430267334
10,randomSampler,18_NIVHEJ,1,570.5868363380432,10,10,True,1,True,0,CC1=C(C(=C)C=C2CCCCC2)C2(CCCCC2)OC1=O,0.09595069580860192,0.09595069580860192,0.09595069580860192,1.0,22.123807430267334
