,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,25.57725238800049,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b9df0>,0.2803075234854899,0.2803075234854899,0.2803075234854899,1.0,1.030472755432129
1,randomSampler,15_ACNCOB10,1,25.57725238800049,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b9ac0>,0.3573483097709476,0.3573483097709476,0.3573483097709476,1.0,1.030472755432129
2,randomSampler,15_ACNCOB10,1,25.57725238800049,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4370>,0.1532844390753982,0.1532844390753982,0.1532844390753982,1.0,1.030472755432129
3,randomSampler,15_ACNCOB10,1,25.57725238800049,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4130>,0.2257239169492955,0.2257239169492955,0.2257239169492955,1.0,1.030472755432129
4,randomSampler,15_ACNCOB10,1,25.57725238800049,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4df0>,0.164584104860586,0.164584104860586,0.164584104860586,1.0,1.030472755432129
5,randomSampler,15_ACNCOB10,1,25.57725238800049,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4a00>,0.30907517119253214,0.30907517119253214,0.30907517119253214,1.0,1.030472755432129
6,randomSampler,15_ACNCOB10,1,25.57725238800049,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4dc0>,0.35047746755025067,0.35047746755025067,0.35047746755025067,1.0,1.030472755432129
7,randomSampler,15_ACNCOB10,1,25.57725238800049,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b49d0>,0.25985156906545,0.25985156906545,0.25985156906545,1.0,1.030472755432129
8,randomSampler,15_ACNCOB10,1,25.57725238800049,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4f40>,0.3044888832357694,0.3044888832357694,0.3044888832357694,1.0,1.030472755432129
9,randomSampler,15_ACNCOB10,1,25.57725238800049,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4070>,0.3187774418175703,0.3187774418175703,0.3187774418175703,1.0,1.030472755432129
10,randomSampler,15_ACNCOB10,1,25.57725238800049,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4c70>,0.35111715497031143,0.35111715497031143,0.35111715497031143,1.0,1.030472755432129
11,randomSampler,15_ACNCOB10,1,25.57725238800049,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa61b4430>,0.26977447332885984,0.26977447332885984,0.26977447332885984,1.0,1.030472755432129
12,randomSampler,15_ACNCOB10,1,25.57725238800049,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e17f310>,0.16254792851667632,0.16254792851667632,0.16254792851667632,1.0,1.030472755432129
