,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,41.347835302352905,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb9af0>,0.13330692543824077,0.13330692543824077,0.13330692543824077,1.0,0.7012369632720947
1,randomSampler,25_ABEVAG,1,41.347835302352905,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb97f0>,0.17519002878622922,0.17519002878622922,0.17519002878622922,1.0,0.7012369632720947
2,randomSampler,25_ABEVAG,1,41.347835302352905,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb9a90>,0.1806078290703686,0.1806078290703686,0.1806078290703686,1.0,0.7012369632720947
3,randomSampler,25_ABEVAG,1,41.347835302352905,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb9730>,0.2813984915656238,0.2813984915656238,0.2813984915656238,1.0,0.7012369632720947
4,randomSampler,25_ABEVAG,1,41.347835302352905,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5430>,0.14927316279700398,0.14927316279700398,0.14927316279700398,1.0,0.7012369632720947
5,randomSampler,25_ABEVAG,1,41.347835302352905,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5880>,0.12674636903261993,0.12674636903261993,0.12674636903261993,1.0,0.7012369632720947
6,randomSampler,25_ABEVAG,1,41.347835302352905,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5040>,0.141104095334631,0.141104095334631,0.141104095334631,1.0,0.7012369632720947
7,randomSampler,25_ABEVAG,1,41.347835302352905,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb56d0>,0.14207862218485004,0.14207862218485004,0.14207862218485004,1.0,0.7012369632720947
8,randomSampler,25_ABEVAG,1,41.347835302352905,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb58e0>,0.1926778988614458,0.1926778988614458,0.1926778988614458,1.0,0.7012369632720947
9,randomSampler,25_ABEVAG,1,41.347835302352905,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5df0>,0.2335752444010962,0.2335752444010962,0.2335752444010962,1.0,0.7012369632720947
10,randomSampler,25_ABEVAG,1,41.347835302352905,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5c70>,0.11893076503811825,0.11893076503811825,0.11893076503811825,1.0,0.7012369632720947
11,randomSampler,25_ABEVAG,1,41.347835302352905,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5a60>,0.13768801471037806,0.13768801471037806,0.13768801471037806,1.0,0.7012369632720947
12,randomSampler,25_ABEVAG,1,41.347835302352905,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb5850>,0.13092148227872638,0.13092148227872638,0.13092148227872638,1.0,0.7012369632720947
13,randomSampler,25_ABEVAG,1,41.347835302352905,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7bb54f0>,0.281142711806624,0.281142711806624,0.281142711806624,1.0,0.7012369632720947
14,randomSampler,25_ABEVAG,1,41.347835302352905,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd812e0>,0.16318058898796126,0.16318058898796126,0.16318058898796126,1.0,0.7012369632720947
15,randomSampler,25_ABEVAG,1,41.347835302352905,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81610>,0.1347038278441538,0.1347038278441538,0.1347038278441538,1.0,0.7012369632720947
16,randomSampler,25_ABEVAG,1,41.347835302352905,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd813a0>,0.11356393855290565,0.11356393855290565,0.11356393855290565,1.0,0.7012369632720947
17,randomSampler,25_ABEVAG,1,41.347835302352905,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81670>,0.3585514016528821,0.3585514016528821,0.3585514016528821,1.0,0.7012369632720947
18,randomSampler,25_ABEVAG,1,41.347835302352905,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81b80>,0.20694051989660733,0.20694051989660733,0.20694051989660733,1.0,0.7012369632720947
19,randomSampler,25_ABEVAG,1,41.347835302352905,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81ee0>,0.11610744923103568,0.11610744923103568,0.11610744923103568,1.0,0.7012369632720947
20,randomSampler,25_ABEVAG,1,41.347835302352905,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81fa0>,0.13485540681785313,0.13485540681785313,0.13485540681785313,1.0,0.7012369632720947
21,randomSampler,25_ABEVAG,1,41.347835302352905,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81520>,0.13213366668935253,0.13213366668935253,0.13213366668935253,1.0,0.7012369632720947
22,randomSampler,25_ABEVAG,1,41.347835302352905,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81e80>,0.1436655519496966,0.1436655519496966,0.1436655519496966,1.0,0.7012369632720947
23,randomSampler,25_ABEVAG,1,41.347835302352905,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81d30>,0.12752074374510525,0.12752074374510525,0.12752074374510525,1.0,0.7012369632720947
24,randomSampler,25_ABEVAG,1,41.347835302352905,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd81df0>,0.13336612897573003,0.13336612897573003,0.13336612897573003,1.0,0.7012369632720947
25,randomSampler,25_ABEVAG,1,41.347835302352905,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80370>,0.16521481042231298,0.16521481042231298,0.16521481042231298,1.0,0.7012369632720947
26,randomSampler,25_ABEVAG,1,41.347835302352905,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80400>,0.14077408611022124,0.14077408611022124,0.14077408611022124,1.0,0.7012369632720947
27,randomSampler,25_ABEVAG,1,41.347835302352905,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80760>,0.1234636516208202,0.1234636516208202,0.1234636516208202,1.0,0.7012369632720947
28,randomSampler,25_ABEVAG,1,41.347835302352905,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbd80940>,0.14457330953772932,0.14457330953772932,0.14457330953772932,1.0,0.7012369632720947
