,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,34.74703526496887,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585460>,0.13022880890129215,0.13022880890129215,0.13022880890129215,1.0,0.7401225566864014
1,randomSampler,21_OFOWIS,1,34.74703526496887,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585ac0>,0.10490418947360733,0.10490418947360733,0.10490418947360733,1.0,0.7401225566864014
2,randomSampler,21_OFOWIS,1,34.74703526496887,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3585d30>,0.09120010480488047,0.09120010480488047,0.09120010480488047,1.0,0.7401225566864014
3,randomSampler,21_OFOWIS,1,34.74703526496887,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8520>,0.10451832865581516,0.10451832865581516,0.10451832865581516,1.0,0.7401225566864014
4,randomSampler,21_OFOWIS,1,34.74703526496887,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8460>,0.09769848612036784,0.09769848612036784,0.09769848612036784,1.0,0.7401225566864014
5,randomSampler,21_OFOWIS,1,34.74703526496887,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f82b0>,0.1012785951842431,0.1012785951842431,0.1012785951842431,1.0,0.7401225566864014
6,randomSampler,21_OFOWIS,1,34.74703526496887,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8790>,0.19135538889487735,0.19135538889487735,0.19135538889487735,1.0,0.7401225566864014
7,randomSampler,21_OFOWIS,1,34.74703526496887,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f89d0>,0.08587367095277482,0.08587367095277482,0.08587367095277482,1.0,0.7401225566864014
8,randomSampler,21_OFOWIS,1,34.74703526496887,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8a90>,0.10260377887141982,0.10260377887141982,0.10260377887141982,1.0,0.7401225566864014
9,randomSampler,21_OFOWIS,1,34.74703526496887,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8df0>,0.092575295415276,0.092575295415276,0.092575295415276,1.0,0.7401225566864014
10,randomSampler,21_OFOWIS,1,34.74703526496887,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8b50>,0.09654830959010413,0.09654830959010413,0.09654830959010413,1.0,0.7401225566864014
11,randomSampler,21_OFOWIS,1,34.74703526496887,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f87c0>,0.26829729441890343,0.26829729441890343,0.26829729441890343,1.0,0.7401225566864014
12,randomSampler,21_OFOWIS,1,34.74703526496887,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8250>,0.09916577110181876,0.09916577110181876,0.09916577110181876,1.0,0.7401225566864014
13,randomSampler,21_OFOWIS,1,34.74703526496887,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63f8820>,0.15943149167218362,0.15943149167218362,0.15943149167218362,1.0,0.7401225566864014
14,randomSampler,21_OFOWIS,1,34.74703526496887,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dcc70>,0.09984290820750041,0.09984290820750041,0.09984290820750041,1.0,0.7401225566864014
15,randomSampler,21_OFOWIS,1,34.74703526496887,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dc190>,0.10912219215496863,0.10912219215496863,0.10912219215496863,1.0,0.7401225566864014
16,randomSampler,21_OFOWIS,1,34.74703526496887,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dc520>,0.12637571680896426,0.12637571680896426,0.12637571680896426,1.0,0.7401225566864014
17,randomSampler,21_OFOWIS,1,34.74703526496887,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dc850>,0.10143362934889379,0.10143362934889379,0.10143362934889379,1.0,0.7401225566864014
18,randomSampler,21_OFOWIS,1,34.74703526496887,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dcac0>,0.15062067203733104,0.15062067203733104,0.15062067203733104,1.0,0.7401225566864014
19,randomSampler,21_OFOWIS,1,34.74703526496887,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dcfd0>,0.11421323939104697,0.11421323939104697,0.11421323939104697,1.0,0.7401225566864014
20,randomSampler,21_OFOWIS,1,34.74703526496887,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dcaf0>,0.13129626283779108,0.13129626283779108,0.13129626283779108,1.0,0.7401225566864014
21,randomSampler,21_OFOWIS,1,34.74703526496887,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63dc550>,0.1900687591302301,0.1900687591302301,0.1900687591302301,1.0,0.7401225566864014
