3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2310128781116081,1.0,1.0,randomSampler,{},10_ABEHAU
0.3260092399533652,1.0,1.0,randomSampler,{},11_TITTUO
0.22634981412807295,1.0,1.0,randomSampler,{},12_EGEYOG
0.2987896477447909,1.0,1.0,randomSampler,{},13_ABOBUP
0.3944749509694477,1.0,1.0,randomSampler,{},14_XIDTOW
0.3848611933408368,1.0,1.0,randomSampler,{},16_TACXUQ
0.25120473147798394,1.0,1.0,randomSampler,{},18_NIVHEJ
0.24764973964892073,1.0,1.0,randomSampler,{},19_ADUPAS
0.32331655420096417,1.0,1.0,randomSampler,{},1_ABAHIW
0.2597251476076381,1.0,1.0,randomSampler,{},21_OFOWIS
0.35772837926789547,1.0,1.0,randomSampler,{},22_CATSUL
0.4737956794052266,1.0,1.0,randomSampler,{},23_HESMUQ01
0.2800338340741112,1.0,1.0,randomSampler,{},24_GUDQOL
0.31756463523016065,1.0,1.0,randomSampler,{},27_ADARUT
0.29495215614494197,1.0,1.0,randomSampler,{},28_AFECIA
0.2035526947897503,1.0,1.0,randomSampler,{},29_ACOVUL
0.30150262747241696,1.0,1.0,randomSampler,{},2_ABAKIZ
0.3761882836269361,1.0,1.0,randomSampler,{},30_AFIXEV
0.3407044080199564,1.0,1.0,randomSampler,{},3_ABADOX
0.37819250711149743,1.0,1.0,randomSampler,{},4_ABABIP
0.2819338628971393,1.0,1.0,randomSampler,{},5_GASQOK
0.29435103536013524,1.0,1.0,randomSampler,{},6_ABEKIE
0.27465993574606673,1.0,1.0,randomSampler,{},7_NIWPUE01
0.24415685500713494,1.0,1.0,randomSampler,{},8_ABEKIF
0.2582628880686576,1.0,1.0,randomSampler,{},9_APUFEX
