,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,566.6528317928314,0,0,True,1,True,0,C[P](C)([Au]N1C(=CC(=C1N=C1N=C(C=C1c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccc(Br)cc1)c1ccccc1,0.12621692722578057,0.12621692722578057,0.12621692722578057,1.0,41.935229778289795
1,randomSampler,23_HESMUQ01,1,566.6528317928314,1,1,True,1,True,0,O=[Mo]1234O[Mo]56(=O)(=O)[O-][Mo]78(=O)(=O)O1[Mo]19(=O)(=O)[O-][Mo]%10%11(=O)(=O)O[Mo]%12%13(=O)(O71)O1[Mo](=O)(=O)([O-]5)(O2[Mo]1(=O)(=O)([O-]%10)O39%11%12)O468%13,0.19149824874643342,0.19149824874643342,0.19149824874643342,1.0,41.935229778289795
2,randomSampler,23_HESMUQ01,1,566.6528317928314,2,2,True,1,True,0,CC(C)(C)C1CC(O)C(C1)C(N)=O,0.23903549387009126,0.23903549387009126,0.23903549387009126,1.0,41.935229778289795
3,randomSampler,23_HESMUQ01,1,566.6528317928314,3,3,True,1,True,0,Cl[Pt]1(Cl)n2cc(ccc2c2ccc(cn12)C(O)=O)C(O)=O,0.12139896227167732,0.12139896227167732,0.12139896227167732,1.0,41.935229778289795
4,randomSampler,23_HESMUQ01,1,566.6528317928314,4,4,True,1,True,0,CCOC(=O)c1cc(CCCC#N)c2ccccc2c1,0.2707155160701211,0.2707155160701211,0.2707155160701211,1.0,41.935229778289795
5,randomSampler,23_HESMUQ01,1,566.6528317928314,5,5,True,1,True,0,[O]N1=C(c2ccccc2)C(=N(O)[Fe]21(N(=C(c1ccccc1)C(=N2O)c1ccccc1)[O])(n1ccccc1)n1ccccc1)c1ccccc1,0.6724724388911535,0.6724724388911535,0.6724724388911535,1.0,41.935229778289795
6,randomSampler,23_HESMUQ01,1,566.6528317928314,6,6,True,1,True,0,Cl[Hg]CC=O,0.08114857744262713,0.08114857744262713,0.08114857744262713,1.0,41.935229778289795
7,randomSampler,23_HESMUQ01,1,566.6528317928314,7,7,True,1,True,0,CC(C)c1cccc(C(C)C)c1Oc1cc2C3=NC4=N5C(=NC6=C7C=C(Oc8c(cccc8C(C)C)C(C)C)C(=CC7=C7N=C8N9=C(N=C(N3[Co]59(O=O)N67)c2cc1Oc1c(cccc1C(C)C)C(C)C)c1cc(Oc2c(cccc2C(C)C)C(C)C)c(Oc2c(cccc2C(C)C)C(C)C)cc81)Oc1c(cccc1C(C)C)C(C)C)c1cc(Oc2c(cccc2C(C)C)C(C)C)c(Oc2c(cccc2C(C)C)C(C)C)cc41,0.24067892445852146,0.24067892445852146,0.24067892445852146,1.0,41.935229778289795
8,randomSampler,23_HESMUQ01,1,566.6528317928314,8,8,True,1,True,0,[OH2][Ho]1234567OC(=O)CN1(CCO2CCO3CCN4(CC(=O)O5)CC(=O)[O-]6)CC(=O)O7,0.15240246254582132,0.15240246254582132,0.15240246254582132,1.0,41.935229778289795
9,randomSampler,23_HESMUQ01,1,566.6528317928314,9,9,True,1,True,0,CC(C)(C)NC(=O)C(N(Cc1ccccc1)C(=O)C#Cc1ccccc1)c1ccccc1N=[N+]=[N-],0.2854858004112413,0.2854858004112413,0.2854858004112413,1.0,41.935229778289795
