,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,43.27459239959717,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19d1f0>,0.13771572355854678,0.13771572355854678,0.13771572355854678,1.0,0.731065034866333
1,randomSampler,25_ABEVAG,1,43.27459239959717,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19da30>,0.15856736257195628,0.15856736257195628,0.15856736257195628,1.0,0.731065034866333
2,randomSampler,25_ABEVAG,1,43.27459239959717,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19d280>,0.14263305170025117,0.14263305170025117,0.14263305170025117,1.0,0.731065034866333
3,randomSampler,25_ABEVAG,1,43.27459239959717,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19d3d0>,0.13766446997468254,0.13766446997468254,0.13766446997468254,1.0,0.731065034866333
4,randomSampler,25_ABEVAG,1,43.27459239959717,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19daf0>,0.13652984531560186,0.13652984531560186,0.13652984531560186,1.0,0.731065034866333
5,randomSampler,25_ABEVAG,1,43.27459239959717,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb19d6d0>,0.14467411712781242,0.14467411712781242,0.14467411712781242,1.0,0.731065034866333
6,randomSampler,25_ABEVAG,1,43.27459239959717,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68e760>,0.16010932897070182,0.16010932897070182,0.16010932897070182,1.0,0.731065034866333
7,randomSampler,25_ABEVAG,1,43.27459239959717,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68e430>,0.12011061027125278,0.12011061027125278,0.12011061027125278,1.0,0.731065034866333
8,randomSampler,25_ABEVAG,1,43.27459239959717,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68eb20>,0.13276532634518998,0.13276532634518998,0.13276532634518998,1.0,0.731065034866333
9,randomSampler,25_ABEVAG,1,43.27459239959717,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad68e790>,0.12190326221051145,0.12190326221051145,0.12190326221051145,1.0,0.731065034866333
