,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,17.4117534160614,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57f730>,0.12870866389743557,0.12870866389743557,0.12870866389743557,1.0,0.8754985332489014
1,randomSampler,10_ABEHAU,1,17.4117534160614,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57f550>,0.09288185034397006,0.09288185034397006,0.09288185034397006,1.0,0.8754985332489014
2,randomSampler,10_ABEHAU,1,17.4117534160614,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57fa00>,0.08591052914214492,0.08591052914214492,0.08591052914214492,1.0,0.8754985332489014
3,randomSampler,10_ABEHAU,1,17.4117534160614,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57fbb0>,0.1407279071110576,0.1407279071110576,0.1407279071110576,1.0,0.8754985332489014
4,randomSampler,10_ABEHAU,1,17.4117534160614,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57ff70>,0.06890623932544075,0.06890623932544075,0.06890623932544075,1.0,0.8754985332489014
5,randomSampler,10_ABEHAU,1,17.4117534160614,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57fb20>,0.09863797347035849,0.09863797347035849,0.09863797347035849,1.0,0.8754985332489014
6,randomSampler,10_ABEHAU,1,17.4117534160614,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57fbe0>,0.09273066825037267,0.09273066825037267,0.09273066825037267,1.0,0.8754985332489014
7,randomSampler,10_ABEHAU,1,17.4117534160614,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57f9a0>,0.1000706572772201,0.1000706572772201,0.1000706572772201,1.0,0.8754985332489014
8,randomSampler,10_ABEHAU,1,17.4117534160614,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57f8e0>,0.10361295607558374,0.10361295607558374,0.10361295607558374,1.0,0.8754985332489014
9,randomSampler,10_ABEHAU,1,17.4117534160614,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae57f130>,0.10601197535148837,0.10601197535148837,0.10601197535148837,1.0,0.8754985332489014
10,randomSampler,10_ABEHAU,1,17.4117534160614,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e279580>,0.10230333401456121,0.10230333401456121,0.10230333401456121,1.0,0.8754985332489014
