,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,6.13726019859314,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98edeb0>,0.2421121522323792,0.2421121522323792,0.2421121522323792,1.0,0.7733545303344727
1,randomSampler,4_ABABIP,1,6.13726019859314,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98edaf0>,0.15607093346611986,0.15607093346611986,0.15607093346611986,1.0,0.7733545303344727
2,randomSampler,4_ABABIP,1,6.13726019859314,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed6d0>,0.18529824077253856,0.18529824077253856,0.18529824077253856,1.0,0.7733545303344727
3,randomSampler,4_ABABIP,1,6.13726019859314,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed8e0>,0.1280776496587679,0.1280776496587679,0.1280776496587679,1.0,0.7733545303344727
4,randomSampler,4_ABABIP,1,6.13726019859314,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed280>,0.2745396248356761,0.2745396248356761,0.2745396248356761,1.0,0.7733545303344727
5,randomSampler,4_ABABIP,1,6.13726019859314,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98edd00>,0.0944788607295844,0.0944788607295844,0.0944788607295844,1.0,0.7733545303344727
6,randomSampler,4_ABABIP,1,6.13726019859314,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed970>,0.17892232147295162,0.17892232147295162,0.17892232147295162,1.0,0.7733545303344727
7,randomSampler,4_ABABIP,1,6.13726019859314,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed250>,0.11028992732414174,0.11028992732414174,0.11028992732414174,1.0,0.7733545303344727
8,randomSampler,4_ABABIP,1,6.13726019859314,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98eda00>,0.1730345645364538,0.1730345645364538,0.1730345645364538,1.0,0.7733545303344727
9,randomSampler,4_ABABIP,1,6.13726019859314,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98ed0d0>,0.24949823089068907,0.24949823089068907,0.24949823089068907,1.0,0.7733545303344727
10,randomSampler,4_ABABIP,1,6.13726019859314,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f12e0>,0.28481681029766714,0.28481681029766714,0.28481681029766714,1.0,0.7733545303344727
11,randomSampler,4_ABABIP,1,6.13726019859314,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1610>,0.26206508573206483,0.26206508573206483,0.26206508573206483,1.0,0.7733545303344727
12,randomSampler,4_ABABIP,1,6.13726019859314,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f13a0>,0.19156208307646921,0.19156208307646921,0.19156208307646921,1.0,0.7733545303344727
13,randomSampler,4_ABABIP,1,6.13726019859314,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1670>,0.09726951006912371,0.09726951006912371,0.09726951006912371,1.0,0.7733545303344727
14,randomSampler,4_ABABIP,1,6.13726019859314,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f1b80>,0.18831147576548204,0.18831147576548204,0.18831147576548204,1.0,0.7733545303344727
