,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,153.03895711898804,0,0,True,1,True,0,CC1CC2(OC(C)=O)C(C1OC(C)=O)C(OC(C)=O)C(=C)C(OC(=O)c1ccccc1)C(OC(C)=O)C(OC(=O)c1ccccc1)C(C)(C)C=CC(C)C2=O,0.13010168192375748,0.13010168192375748,0.13010168192375748,1.0,29.3691349029541
1,randomSampler,7_NIWPUE01,1,153.03895711898804,1,1,True,1,True,0,Cl[Ru+]123456(c7c1c2(C(C)C)c3c4c57C)n1cccc(N)c1N=N6c1ccccc1,0.2819688125808821,0.2819688125808821,0.2819688125808821,1.0,29.3691349029541
2,randomSampler,7_NIWPUE01,1,153.03895711898804,2,2,True,1,True,0,ClCC(=O)OCc1ccc(cc1)N(=O)=O,0.13816030936426846,0.13816030936426846,0.13816030936426846,1.0,29.3691349029541
3,randomSampler,7_NIWPUE01,1,153.03895711898804,3,3,True,1,True,0,O=C1O[Ni]23456OC(=O)CN72CCO3CCO4CCN5(C1)Cc1cccc(C7)n61,0.17229760299629068,0.17229760299629068,0.17229760299629068,1.0,29.3691349029541
4,randomSampler,7_NIWPUE01,1,153.03895711898804,4,4,True,1,True,0,CCN1C=CN2C1=[S][Ru+]134567([S]=C8N(CC)C=CN8B2(N2C=CN(CC)C2=[S]1)c1cccc(c1)B12N8C=CN(CC)C8=[S][Ru+]89%10%11%12([S]=C%13N(CC)C=CN1%13)([S]=C1N(CC)C=CN21)c1c8c9(C(C)C)c%10c%11c%121C)c1c3c4(C(C)C)c5c6c71C,0.2471639291405876,0.2471639291405876,0.2471639291405876,1.0,29.3691349029541
5,randomSampler,7_NIWPUE01,1,153.03895711898804,5,5,True,1,True,0,CCOC(=S)[CH-]C(=S)OCC,0.14156319187849203,0.14156319187849203,0.14156319187849203,1.0,29.3691349029541
6,randomSampler,7_NIWPUE01,1,153.03895711898804,6,6,True,1,True,0,[OH2][Cu+]12([NH2]C(CO)C(=O)O1)n1cccc3ccc4cccn2c4c13,0.18492113670160487,0.18492113670160487,0.18492113670160487,1.0,29.3691349029541
7,randomSampler,7_NIWPUE01,1,153.03895711898804,7,7,True,1,True,0,CS(C)=O[Ga+3](O=S(C)C)(O=S(C)C)(O=S(C)C)(O=S(C)C)O=S(C)C,0.2071398219913312,0.2071398219913312,0.2071398219913312,1.0,29.3691349029541
8,randomSampler,7_NIWPUE01,1,153.03895711898804,8,8,True,1,True,0,O=C1NC23C=CCCC2C2CCC3C1C2=O,0.11449462203130872,0.11449462203130872,0.11449462203130872,1.0,29.3691349029541
9,randomSampler,7_NIWPUE01,1,153.03895711898804,9,9,True,1,True,0,CN1C=C[N+](=C1C)CC#C,0.11276193223906163,0.11276193223906163,0.11276193223906163,1.0,29.3691349029541
10,randomSampler,7_NIWPUE01,1,153.03895711898804,10,10,True,1,True,0,C[Si](C)(C)C#CC(C(O)c1ccccc1)N1C(COC1=O)c1ccccc1,0.1279258940532105,0.1279258940532105,0.1279258940532105,1.0,29.3691349029541
11,randomSampler,7_NIWPUE01,1,153.03895711898804,11,11,True,1,True,0,CC1=NC2C(CC(C)(C)N([O])C2(C)C)NC(C)(C)C1,0.11846027248133384,0.11846027248133384,0.11846027248133384,1.0,29.3691349029541
12,randomSampler,7_NIWPUE01,1,153.03895711898804,12,12,True,1,True,0,CCC1=C(C)NC(=C1C)c1nc2ccccc2n2c1C1=C(C)C(=C(C)N1B2(F)F)CC,0.13143576409467234,0.13143576409467234,0.13143576409467234,1.0,29.3691349029541
13,randomSampler,7_NIWPUE01,1,153.03895711898804,13,13,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)NP(=S)(c1ccccc1)c1ccccc1,0.14079738274874792,0.14079738274874792,0.14079738274874792,1.0,29.3691349029541
14,randomSampler,7_NIWPUE01,1,153.03895711898804,14,14,True,1,True,0,CCCCC1C[Ru]2345(c6c2c23ccccc42c56)([P](C1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22817886617810035,0.22817886617810035,0.22817886617810035,1.0,29.3691349029541
15,randomSampler,7_NIWPUE01,1,153.03895711898804,15,15,True,1,True,0,CN1CCCC(Sc2ccccc2)(Sc2ccccc2)C1=O,0.1422603989068797,0.1422603989068797,0.1422603989068797,1.0,29.3691349029541
16,randomSampler,7_NIWPUE01,1,153.03895711898804,16,16,True,1,True,0,Cc1cc(C)c(N2C=C[N+](=C2)c2c(C)cc(C)cc2C)c(C)c1,0.1243105239039502,0.1243105239039502,0.1243105239039502,1.0,29.3691349029541
17,randomSampler,7_NIWPUE01,1,153.03895711898804,17,17,True,1,True,0,CCOC(=O)C1=C(N2c3ccccc3N(Cc3ccccc3)C2=C1c1ccc(cc1)C(C)(C)C)C(=O)c1ccccc1,0.1294364998847514,0.1294364998847514,0.1294364998847514,1.0,29.3691349029541
18,randomSampler,7_NIWPUE01,1,153.03895711898804,18,18,True,1,True,0,CC1(O)CC23CCC(O)CC2CC1CC3,0.11619626204218216,0.11619626204218216,0.11619626204218216,1.0,29.3691349029541
19,randomSampler,7_NIWPUE01,1,153.03895711898804,19,19,True,1,True,0,c1ccc(cc1)[P+]1(C2[Bi](c3ccccc13)c1ccccc1[P+]2(c1ccccc1)c1ccccc1)c1ccccc1,0.218842033717354,0.218842033717354,0.218842033717354,1.0,29.3691349029541
20,randomSampler,7_NIWPUE01,1,153.03895711898804,20,20,True,1,True,0,Br[Au]12345[Au]6789%10[C]%11N(CN%12[C](N(C(C)C)c%13ccccc%12%13)[Au]%12%13%14%156[Au]6%16%17%18(Br)[Au]%19%20%217%12[C]7N(CN%12[C]([Au+]C%22#C(c%23ccc(C)cc%23)[Au]%23%24%256%19%22[Au]6%1918%20[C]1N(CN8[C](N(C(C)C)c%20ccccc8%20)[Au]8%202%236[Au]26%22%23%263C([Au+]3=C%27N(CN%28[C](N(C(C)C)c%29ccccc%28%29)[Au]%28%16%24823[Au]238%13%176C([Au+][C]6N(CN%13[C](N(C(C)C)c%16ccccc%13%16)[Au]49%14%222[Au]5%10%15%18%21%25%19%20%23%283)c2ccccc2N6C(C)C)#C8c2ccccc2)c2ccccc2N%27C(C)C)#C%26c2ccccc2)c2ccccc2N1C(C)C)N(C(C)C)c1ccccc%121)c1ccccc1N7C(C)C)c1ccccc1N%11C(C)C,0.0,1e-06,1e-06,1.0,29.3691349029541
21,randomSampler,7_NIWPUE01,1,153.03895711898804,21,21,True,1,True,0,COc1ccc(cc1)C1=CN(N=C1C(F)(F)F)c1ccccc1,0.12662680916475896,0.12662680916475896,0.12662680916475896,1.0,29.3691349029541
22,randomSampler,7_NIWPUE01,1,153.03895711898804,22,22,True,1,True,0,Clc1ccc(cc1)C(c1ccccc1)S(=O)CC1=CN=CS1,0.14361419482344498,0.14361419482344498,0.14361419482344498,1.0,29.3691349029541
23,randomSampler,7_NIWPUE01,1,153.03895711898804,23,23,True,1,True,0,Cl[W]12(Cl)(n3cccc4ccc5cccn1c5c34)n1cccc3ccc4cccn2c4c13,0.29620171435566234,0.29620171435566234,0.29620171435566234,1.0,29.3691349029541
24,randomSampler,7_NIWPUE01,1,153.03895711898804,24,24,True,1,True,0,Cl[Ni+]123[P](OC[P]1(c1ccccc1)c1ccccc1)(OC[P]2(c1ccccc1)c1ccccc1)OC[P]3(c1ccccc1)c1ccccc1,0.1848450414931667,0.1848450414931667,0.1848450414931667,1.0,29.3691349029541
25,randomSampler,7_NIWPUE01,1,153.03895711898804,25,25,True,1,True,0,Cl[Co]12(N3c4c(cccc4[P]1(c1ccccc1)c1ccccc1)C(C1c4cccc5c4N4c6c1cccc6[P](c1ccccc1)(c1ccccc1)[Co]4(Cl)(O1CCCC1)[P]5(c1ccccc1)c1ccccc1)c1cccc(c31)[P]2(c1ccccc1)c1ccccc1)O1CCCC1,0.13306583473586972,0.13306583473586972,0.13306583473586972,1.0,29.3691349029541
26,randomSampler,7_NIWPUE01,1,153.03895711898804,26,26,True,1,True,0,Oc1cccc(C=NNC(=O)NN=Cc2cccc(O)c2O)c1O,0.11872182520850035,0.11872182520850035,0.11872182520850035,1.0,29.3691349029541
27,randomSampler,7_NIWPUE01,1,153.03895711898804,27,27,True,1,True,0,[OH2][Rh+2]123([OH2])[NH]4CC[NH]1C(C)(C)CC(C)[NH]2CC[NH]3C(C)(C)CC4C,0.21341922089643228,0.21341922089643228,0.21341922089643228,1.0,29.3691349029541
28,randomSampler,7_NIWPUE01,1,153.03895711898804,28,28,True,1,True,0,O=C(CC1[NH]2CCN3=Cc4ccccc4O[Ti]423(O[Ti]235(O4)Oc4ccccc4C=N2CC[NH]3C(CC(=O)c2ccccc2)c2ccccc2O5)Oc2ccccc12)c1ccccc1,0.13241377804863824,0.13241377804863824,0.13241377804863824,1.0,29.3691349029541
29,randomSampler,7_NIWPUE01,1,153.03895711898804,29,29,True,1,True,0,C=C1CO[C](N1c1ccccc1)[Mn+]1(C#O)(C#O)(C#O)n2ccccc2c2ccccn12,0.1659565139400952,0.1659565139400952,0.1659565139400952,1.0,29.3691349029541
30,randomSampler,7_NIWPUE01,1,153.03895711898804,30,30,True,1,True,0,CCCCN=C1OC(=C(CCC(C)=O)c2cnccc12)c1ccccc1,0.12405594579439645,0.12405594579439645,0.12405594579439645,1.0,29.3691349029541
31,randomSampler,7_NIWPUE01,1,153.03895711898804,31,31,True,1,True,0,Cc1ccc2ccc3ccc(C)n4c3c2n1[Cu]124[NH2]CC(=O)N1CC(=O)O2,0.18402025711536124,0.18402025711536124,0.18402025711536124,1.0,29.3691349029541
32,randomSampler,7_NIWPUE01,1,153.03895711898804,32,32,True,1,True,0,[OH]1CCO2CCN34CCc5ccccn5[Cu+2]123n1ccccc1CC4,0.1762169237146145,0.1762169237146145,0.1762169237146145,1.0,29.3691349029541
