,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,46.249117612838745,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5b20>,0.13810701472318987,0.13810701472318987,0.13810701472318987,1.0,0.6636767387390137
1,randomSampler,25_ABEVAG,1,46.249117612838745,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5160>,0.22904372356956215,0.22904372356956215,0.22904372356956215,1.0,0.6636767387390137
2,randomSampler,25_ABEVAG,1,46.249117612838745,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5a60>,0.12190231995857084,0.12190231995857084,0.12190231995857084,1.0,0.6636767387390137
3,randomSampler,25_ABEVAG,1,46.249117612838745,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5d60>,0.2848253354814696,0.2848253354814696,0.2848253354814696,1.0,0.6636767387390137
4,randomSampler,25_ABEVAG,1,46.249117612838745,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5280>,0.13457007852414057,0.13457007852414057,0.13457007852414057,1.0,0.6636767387390137
5,randomSampler,25_ABEVAG,1,46.249117612838745,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5e50>,0.1324383085250934,0.1324383085250934,0.1324383085250934,1.0,0.6636767387390137
6,randomSampler,25_ABEVAG,1,46.249117612838745,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa55e0>,0.13001919699515976,0.13001919699515976,0.13001919699515976,1.0,0.6636767387390137
7,randomSampler,25_ABEVAG,1,46.249117612838745,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5790>,0.1315276166454405,0.1315276166454405,0.1315276166454405,1.0,0.6636767387390137
8,randomSampler,25_ABEVAG,1,46.249117612838745,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7fa5940>,0.12248946782426164,0.12248946782426164,0.12248946782426164,1.0,0.6636767387390137
9,randomSampler,25_ABEVAG,1,46.249117612838745,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac186310>,0.13350129472814815,0.13350129472814815,0.13350129472814815,1.0,0.6636767387390137
10,randomSampler,25_ABEVAG,1,46.249117612838745,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac186640>,0.19580750684242587,0.19580750684242587,0.19580750684242587,1.0,0.6636767387390137
11,randomSampler,25_ABEVAG,1,46.249117612838745,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1863d0>,0.1880355296212645,0.1880355296212645,0.1880355296212645,1.0,0.6636767387390137
12,randomSampler,25_ABEVAG,1,46.249117612838745,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac1866a0>,0.2745484079497082,0.2745484079497082,0.2745484079497082,1.0,0.6636767387390137
13,randomSampler,25_ABEVAG,1,46.249117612838745,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac186bb0>,0.19233549094773653,0.19233549094773653,0.19233549094773653,1.0,0.6636767387390137
