,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,458.02668499946594,0,0,True,1,True,0,CC1=CC(=[NH+]C(=S)N1)C,0.10763820847076216,0.10763820847076216,0.10763820847076216,1.0,22.952239990234375
1,randomSampler,18_NIVHEJ,1,458.02668499946594,1,1,True,1,True,0,O#C[Mn]1(C#O)(C#O)(C#O)[Se](Cc2ccccc2)[Mn](C#O)(C#O)(C#O)(C#O)[Se]1Cc1ccccc1,0.1521888352845396,0.1521888352845396,0.1521888352845396,1.0,22.952239990234375
2,randomSampler,18_NIVHEJ,1,458.02668499946594,2,2,True,1,True,0,C[Sn](C)(Cl)(Cl)N1=C2c3ccccc3c3ccccc3C2=N2[Sn]1(C)(C)N1=C3c4ccccc4c4ccccc4C3=N([Sn](C)(C)(Cl)Cl)[Sn]21(C)C,0.21993337488204712,0.21993337488204712,0.21993337488204712,1.0,22.952239990234375
3,randomSampler,18_NIVHEJ,1,458.02668499946594,3,3,True,1,True,0,Cc1ccc(cc1)C1(C)CCC(=O)C1(C)C,0.09381212907596773,0.09381212907596773,0.09381212907596773,1.0,22.952239990234375
4,randomSampler,18_NIVHEJ,1,458.02668499946594,4,4,True,1,True,0,Cc1ccc2ccccc2c1C1=C2C=CC=CC2=CC2=CN(Cc3ccccc3)[C]([Ag+][C]3N(Cc4ccccc4)C=C4C=C5C=CC=CC5=C(N34)c3c(C)ccc4ccccc34)N12,0.18890462071368164,0.18890462071368164,0.18890462071368164,1.0,22.952239990234375
5,randomSampler,18_NIVHEJ,1,458.02668499946594,5,5,True,1,True,0,ON=Cc1ccccc1N(=O)=O,0.09114358100555639,0.09114358100555639,0.09114358100555639,1.0,22.952239990234375
6,randomSampler,18_NIVHEJ,1,458.02668499946594,6,6,True,1,True,0,S1c2ccccc2N2=Cc3ccccn3[Fe+]3412Sc1ccccc1N3=Cc1ccccn41,0.12668847777916498,0.12668847777916498,0.12668847777916498,1.0,22.952239990234375
7,randomSampler,18_NIVHEJ,1,458.02668499946594,7,7,True,1,True,0,Fc1ccc(cc1)N=CC1=NN(C(C1)N1CCOCC1)c1ccccc1,0.09766757614010983,0.09766757614010983,0.09766757614010983,1.0,22.952239990234375
8,randomSampler,18_NIVHEJ,1,458.02668499946594,8,8,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=C)N(c2c(cccc2C(C)C)C(C)C)[Si]1(=P)[C]1N(C)C(=C(C)N1C)C)C,0.09929634340478811,0.09929634340478811,0.09929634340478811,1.0,22.952239990234375
9,randomSampler,18_NIVHEJ,1,458.02668499946594,9,9,True,1,True,0,Fc1ccc(cc1)C1=C(c2ccncc2)c2ccccc2N(CCc2ccccc2)C1=O,0.09805910365652958,0.09805910365652958,0.09805910365652958,1.0,22.952239990234375
10,randomSampler,18_NIVHEJ,1,458.02668499946594,10,10,True,1,True,0,S=C(Nc1[nH+]cccc1)Nc1ccccc1,0.10673907026535412,0.10673907026535412,0.10673907026535412,1.0,22.952239990234375
11,randomSampler,18_NIVHEJ,1,458.02668499946594,11,11,True,1,True,0,CC(C)N1C=CN([C]1[Cu]OC(C)=O)C(C)C,0.14220221089451437,0.14220221089451437,0.14220221089451437,1.0,22.952239990234375
12,randomSampler,18_NIVHEJ,1,458.02668499946594,12,12,True,1,True,0,O=[Mo]12(=O)([OH2])OC(=NN1=Cc1cccc(OCC)c1O2)c1ccc(N)cc1,0.17845147274781337,0.17845147274781337,0.17845147274781337,1.0,22.952239990234375
13,randomSampler,18_NIVHEJ,1,458.02668499946594,13,13,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Co]1672345[As]234[As]58[As]912[As]126[As]6([As]731[Fe]137%10456c4(C)c1(C)c3(C)c7(C)c%104C)[Fe]1345892c2(C)c1(C)c3(C)c4(C)c52C)C(C)(C)C,0.15763437158705587,0.15763437158705587,0.15763437158705587,1.0,22.952239990234375
14,randomSampler,18_NIVHEJ,1,458.02668499946594,14,14,True,1,True,0,COc1ccc(C2SSC34CC56OC5C=CC(O)C6ON3C(=O)C2NC4=O)c(O)c1OC,0.10561958360974916,0.10561958360974916,0.10561958360974916,1.0,22.952239990234375
