,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,38.15352463722229,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e0040>,0.46323527793321384,0.46323527793321384,0.46323527793321384,1.0,0.6592540740966797
1,randomSampler,23_HESMUQ01,1,38.15352463722229,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8400>,0.14308704582856815,0.14308704582856815,0.14308704582856815,1.0,0.6592540740966797
2,randomSampler,23_HESMUQ01,1,38.15352463722229,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8340>,0.11188011161082198,0.11188011161082198,0.11188011161082198,1.0,0.6592540740966797
3,randomSampler,23_HESMUQ01,1,38.15352463722229,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8730>,0.30939700257353875,0.30939700257353875,0.30939700257353875,1.0,0.6592540740966797
4,randomSampler,23_HESMUQ01,1,38.15352463722229,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8550>,0.2876708190264717,0.2876708190264717,0.2876708190264717,1.0,0.6592540740966797
5,randomSampler,23_HESMUQ01,1,38.15352463722229,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8c70>,0.16654147118418341,0.16654147118418341,0.16654147118418341,1.0,0.6592540740966797
6,randomSampler,23_HESMUQ01,1,38.15352463722229,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8580>,0.18818610320390552,0.18818610320390552,0.18818610320390552,1.0,0.6592540740966797
7,randomSampler,23_HESMUQ01,1,38.15352463722229,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e84c0>,0.20010059529999447,0.20010059529999447,0.20010059529999447,1.0,0.6592540740966797
8,randomSampler,23_HESMUQ01,1,38.15352463722229,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e8b80>,0.24949006635130383,0.24949006635130383,0.24949006635130383,1.0,0.6592540740966797
9,randomSampler,23_HESMUQ01,1,38.15352463722229,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e89a0>,0.29589141793924767,0.29589141793924767,0.29589141793924767,1.0,0.6592540740966797
10,randomSampler,23_HESMUQ01,1,38.15352463722229,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5e85e0>,0.1430555363366003,0.1430555363366003,0.1430555363366003,1.0,0.6592540740966797
11,randomSampler,23_HESMUQ01,1,38.15352463722229,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9f70>,0.26285122884607565,0.26285122884607565,0.26285122884607565,1.0,0.6592540740966797
12,randomSampler,23_HESMUQ01,1,38.15352463722229,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c92b0>,0.29234953237919875,0.29234953237919875,0.29234953237919875,1.0,0.6592540740966797
13,randomSampler,23_HESMUQ01,1,38.15352463722229,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9280>,0.19778061138257294,0.19778061138257294,0.19778061138257294,1.0,0.6592540740966797
14,randomSampler,23_HESMUQ01,1,38.15352463722229,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c96d0>,0.23300003441922873,0.23300003441922873,0.23300003441922873,1.0,0.6592540740966797
15,randomSampler,23_HESMUQ01,1,38.15352463722229,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9ac0>,0.31074502334985366,0.31074502334985366,0.31074502334985366,1.0,0.6592540740966797
16,randomSampler,23_HESMUQ01,1,38.15352463722229,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9d90>,0.19621530322229228,0.19621530322229228,0.19621530322229228,1.0,0.6592540740966797
17,randomSampler,23_HESMUQ01,1,38.15352463722229,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9e80>,0.2484510496115391,0.2484510496115391,0.2484510496115391,1.0,0.6592540740966797
18,randomSampler,23_HESMUQ01,1,38.15352463722229,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae5c9400>,0.31253530202680285,0.31253530202680285,0.31253530202680285,1.0,0.6592540740966797
