,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,667.939058303833,0,0,True,1,True,0,Oc1cccc(O)c1O,0.2645193317735569,0.2645193317735569,0.2645193317735569,1.0,16.257859230041504
1,randomSampler,22_CATSUL,1,667.939058303833,1,1,True,1,True,0,CC1=C(O)CCCC1=O,0.2747289303738737,0.2747289303738737,0.2747289303738737,1.0,16.257859230041504
2,randomSampler,22_CATSUL,1,667.939058303833,2,2,True,1,True,0,Cc1cc(C)c(c(C)c1)c1cccc(c1N#C[CoH](C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)(C#Nc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)[P](C)(C)C)c1c(C)cc(C)cc1C,0.0,1e-06,1e-06,1.0,16.257859230041504
3,randomSampler,22_CATSUL,1,667.939058303833,3,3,True,1,True,0,O=C1[Fe]23(C#O)(C#O)(C#O)[Fe]4(C#O)(C#O)(C#O)[Fe]52(C#O)(C#O)(C#O)C(=O)[Rh]26781345c1c2c6c7c81,0.24880594901970118,0.24880594901970118,0.24880594901970118,1.0,16.257859230041504
4,randomSampler,22_CATSUL,1,667.939058303833,4,4,True,1,True,0,CC#[N+]c1c(C)cccc1C,0.2821262116356651,0.2821262116356651,0.2821262116356651,1.0,16.257859230041504
5,randomSampler,22_CATSUL,1,667.939058303833,5,5,True,1,True,0,CC1[P](c2ccccc2)(c2ccccc2)[W+]23451(OC(=O)C(F)(F)F)(C#O)(c1c2c3c4c51)[P](C)(C)C,0.12556413332496255,0.12556413332496255,0.12556413332496255,1.0,16.257859230041504
6,randomSampler,22_CATSUL,1,667.939058303833,6,6,True,1,True,0,Cl[Pd]1(Cl)n2c(O)cccc2c2cccc(O)n12,0.218390126477809,0.218390126477809,0.218390126477809,1.0,16.257859230041504
7,randomSampler,22_CATSUL,1,667.939058303833,7,7,True,1,True,0,CCOC(=O)C1=C2c3cc(Br)ccc3OC(=O)C2=C(NC2CCCCC2)C1(C(C)=O)C(=O)OCC,0.2853787590591905,0.2853787590591905,0.2853787590591905,1.0,16.257859230041504
8,randomSampler,22_CATSUL,1,667.939058303833,8,8,True,1,True,0,CC1=NN=C(N=C1C)[C-](N(=O)=O)N(=O)=O,0.2895521731594561,0.2895521731594561,0.2895521731594561,1.0,16.257859230041504
9,randomSampler,22_CATSUL,1,667.939058303833,9,9,True,1,True,0,OCc1cccc[n+]1CCC(O)=O,0.29702790270870005,0.29702790270870005,0.29702790270870005,1.0,16.257859230041504
10,randomSampler,22_CATSUL,1,667.939058303833,10,10,True,1,True,0,CC1C(O)C2OC(=O)C3=COCC1(O)C23,0.2809609987685833,0.2809609987685833,0.2809609987685833,1.0,16.257859230041504
11,randomSampler,22_CATSUL,1,667.939058303833,11,11,True,1,True,0,Cl[Pd]12Oc3ccc4ccccc4c3C=N1C1=C(C(=O2)OCC)C2=C(CCCC2)S1,0.2183219791490875,0.2183219791490875,0.2183219791490875,1.0,16.257859230041504
12,randomSampler,22_CATSUL,1,667.939058303833,12,12,True,1,True,0,O=C1CCCCC23CCC(=O)C2C13,0.2866530953082124,0.2866530953082124,0.2866530953082124,1.0,16.257859230041504
13,randomSampler,22_CATSUL,1,667.939058303833,13,13,True,1,True,0,[H]1[Co]23([H][Co]412N(C(=CC(=N4c1c(cccc1C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C)N(C(=CC(=N3c1c(cccc1C(C)C)C(C)C)C(C)(C)C)C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.33595022351745474,0.33595022351745474,0.33595022351745474,1.0,16.257859230041504
14,randomSampler,22_CATSUL,1,667.939058303833,14,14,True,1,True,0,CN1C2CCCC1C(=Cc1ccc(Br)cc1)C(=O)C2=Cc1ccc(Br)cc1,0.28360583522588334,0.28360583522588334,0.28360583522588334,1.0,16.257859230041504
15,randomSampler,22_CATSUL,1,667.939058303833,15,15,True,1,True,0,Cl[Sn]12(Cl)(Cl)n3c(C)cc(C)n3[BH](n3n1c(C)cc3C)n1n2c(C)cc1C,0.1977002449280363,0.1977002449280363,0.1977002449280363,1.0,16.257859230041504
16,randomSampler,22_CATSUL,1,667.939058303833,16,16,True,1,True,0,Cl[Pd]12[Bi](c3ccccc3[P]1(c1ccccc1)c1ccccc1)c1ccccc1[P]2(c1ccccc1)c1ccccc1,0.11104764597293806,0.11104764597293806,0.11104764597293806,1.0,16.257859230041504
17,randomSampler,22_CATSUL,1,667.939058303833,17,17,True,1,True,0,CC(C)(O)C12CC1C(C)(O)CC2=O,0.28394519777303645,0.28394519777303645,0.28394519777303645,1.0,16.257859230041504
