,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,38.27244520187378,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e277c0>,0.11894671918153965,0.11894671918153965,0.11894671918153965,1.0,0.7619118690490723
1,randomSampler,22_CATSUL,1,38.27244520187378,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e27070>,0.29700692855294614,0.29700692855294614,0.29700692855294614,1.0,0.7619118690490723
2,randomSampler,22_CATSUL,1,38.27244520187378,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15a30>,0.1733265819201716,0.1733265819201716,0.1733265819201716,1.0,0.7619118690490723
3,randomSampler,22_CATSUL,1,38.27244520187378,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15ca0>,0.26535311662946287,0.26535311662946287,0.26535311662946287,1.0,0.7619118690490723
4,randomSampler,22_CATSUL,1,38.27244520187378,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15850>,0.11244932706168395,0.11244932706168395,0.11244932706168395,1.0,0.7619118690490723
5,randomSampler,22_CATSUL,1,38.27244520187378,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15d00>,0.2689384403087468,0.2689384403087468,0.2689384403087468,1.0,0.7619118690490723
6,randomSampler,22_CATSUL,1,38.27244520187378,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e156a0>,0.19307334996259803,0.19307334996259803,0.19307334996259803,1.0,0.7619118690490723
7,randomSampler,22_CATSUL,1,38.27244520187378,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e159d0>,0.27369284331701754,0.27369284331701754,0.27369284331701754,1.0,0.7619118690490723
8,randomSampler,22_CATSUL,1,38.27244520187378,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15b20>,0.09915095590877405,0.09915095590877405,0.09915095590877405,1.0,0.7619118690490723
9,randomSampler,22_CATSUL,1,38.27244520187378,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15c70>,0.2155028801349319,0.2155028801349319,0.2155028801349319,1.0,0.7619118690490723
10,randomSampler,22_CATSUL,1,38.27244520187378,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e151f0>,0.2503509070611076,0.2503509070611076,0.2503509070611076,1.0,0.7619118690490723
11,randomSampler,22_CATSUL,1,38.27244520187378,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15dc0>,0.16810466181570347,0.16810466181570347,0.16810466181570347,1.0,0.7619118690490723
12,randomSampler,22_CATSUL,1,38.27244520187378,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37250>,0.11612887102755176,0.11612887102755176,0.11612887102755176,1.0,0.7619118690490723
13,randomSampler,22_CATSUL,1,38.27244520187378,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e37130>,0.20484713511692476,0.20484713511692476,0.20484713511692476,1.0,0.7619118690490723
14,randomSampler,22_CATSUL,1,38.27244520187378,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e372b0>,0.28898805959730695,0.28898805959730695,0.28898805959730695,1.0,0.7619118690490723
