,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,21.748818159103394,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef27310>,0.1844583704810695,0.1844583704810695,0.1844583704810695,1.0,0.6091995239257812
1,randomSampler,13_ABOBUP,1,21.748818159103394,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef275b0>,0.14441845209872928,0.14441845209872928,0.14441845209872928,1.0,0.6091995239257812
2,randomSampler,13_ABOBUP,1,21.748818159103394,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef27c10>,0.1966919824961386,0.1966919824961386,0.1966919824961386,1.0,0.6091995239257812
3,randomSampler,13_ABOBUP,1,21.748818159103394,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef27910>,0.1434742053059969,0.1434742053059969,0.1434742053059969,1.0,0.6091995239257812
4,randomSampler,13_ABOBUP,1,21.748818159103394,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef27640>,0.22689341709667157,0.22689341709667157,0.22689341709667157,1.0,0.6091995239257812
5,randomSampler,13_ABOBUP,1,21.748818159103394,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef27790>,0.16075951951584624,0.16075951951584624,0.16075951951584624,1.0,0.6091995239257812
6,randomSampler,13_ABOBUP,1,21.748818159103394,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef27730>,0.27896086118217883,0.27896086118217883,0.27896086118217883,1.0,0.6091995239257812
7,randomSampler,13_ABOBUP,1,21.748818159103394,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea302e0>,0.14644429290636843,0.14644429290636843,0.14644429290636843,1.0,0.6091995239257812
8,randomSampler,13_ABOBUP,1,21.748818159103394,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30610>,0.17207727593202043,0.17207727593202043,0.17207727593202043,1.0,0.6091995239257812
9,randomSampler,13_ABOBUP,1,21.748818159103394,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea303a0>,0.14666328439459594,0.14666328439459594,0.14666328439459594,1.0,0.6091995239257812
10,randomSampler,13_ABOBUP,1,21.748818159103394,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30670>,0.21451862037965466,0.21451862037965466,0.21451862037965466,1.0,0.6091995239257812
11,randomSampler,13_ABOBUP,1,21.748818159103394,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30b80>,0.16754148427228147,0.16754148427228147,0.16754148427228147,1.0,0.6091995239257812
12,randomSampler,13_ABOBUP,1,21.748818159103394,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30ee0>,0.13163597717647163,0.13163597717647163,0.13163597717647163,1.0,0.6091995239257812
13,randomSampler,13_ABOBUP,1,21.748818159103394,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30fa0>,0.20549425185601813,0.20549425185601813,0.20549425185601813,1.0,0.6091995239257812
14,randomSampler,13_ABOBUP,1,21.748818159103394,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30520>,0.19823365587808223,0.19823365587808223,0.19823365587808223,1.0,0.6091995239257812
15,randomSampler,13_ABOBUP,1,21.748818159103394,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30e80>,0.2624734449850829,0.2624734449850829,0.2624734449850829,1.0,0.6091995239257812
16,randomSampler,13_ABOBUP,1,21.748818159103394,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30d30>,0.15678441295224116,0.15678441295224116,0.15678441295224116,1.0,0.6091995239257812
17,randomSampler,13_ABOBUP,1,21.748818159103394,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea30df0>,0.13152137386147755,0.13152137386147755,0.13152137386147755,1.0,0.6091995239257812
18,randomSampler,13_ABOBUP,1,21.748818159103394,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13370>,0.143333450649879,0.143333450649879,0.143333450649879,1.0,0.6091995239257812
19,randomSampler,13_ABOBUP,1,21.748818159103394,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13400>,0.19810119627004716,0.19810119627004716,0.19810119627004716,1.0,0.6091995239257812
20,randomSampler,13_ABOBUP,1,21.748818159103394,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13760>,0.15081496763615063,0.15081496763615063,0.15081496763615063,1.0,0.6091995239257812
21,randomSampler,13_ABOBUP,1,21.748818159103394,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea13940>,0.1570086907653687,0.1570086907653687,0.1570086907653687,1.0,0.6091995239257812
