,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,8.026278257369995,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34c8b50>,0.12565107119672825,0.12565107119672825,0.12565107119672825,1.0,0.6624181270599365
1,randomSampler,5_GASQOK,1,8.026278257369995,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34c8c40>,0.1516875412818152,0.1516875412818152,0.1516875412818152,1.0,0.6624181270599365
2,randomSampler,5_GASQOK,1,8.026278257369995,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34c8910>,0.1510436480651018,0.1510436480651018,0.1510436480651018,1.0,0.6624181270599365
3,randomSampler,5_GASQOK,1,8.026278257369995,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34c8520>,0.1532208695247097,0.1532208695247097,0.1532208695247097,1.0,0.6624181270599365
4,randomSampler,5_GASQOK,1,8.026278257369995,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac34c8df0>,0.1604603056033301,0.1604603056033301,0.1604603056033301,1.0,0.6624181270599365
5,randomSampler,5_GASQOK,1,8.026278257369995,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474370>,0.12553787091277457,0.12553787091277457,0.12553787091277457,1.0,0.6624181270599365
6,randomSampler,5_GASQOK,1,8.026278257369995,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474400>,0.14446145450629136,0.14446145450629136,0.14446145450629136,1.0,0.6624181270599365
7,randomSampler,5_GASQOK,1,8.026278257369995,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474760>,0.12391512967544754,0.12391512967544754,0.12391512967544754,1.0,0.6624181270599365
8,randomSampler,5_GASQOK,1,8.026278257369995,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474940>,0.1346348881402431,0.1346348881402431,0.1346348881402431,1.0,0.6624181270599365
9,randomSampler,5_GASQOK,1,8.026278257369995,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474cd0>,0.20403053581838995,0.20403053581838995,0.20403053581838995,1.0,0.6624181270599365
10,randomSampler,5_GASQOK,1,8.026278257369995,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae474e20>,0.18255399099461334,0.18255399099461334,0.18255399099461334,1.0,0.6624181270599365
