,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,24.995447874069214,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd5b20>,0.09967123344851252,0.09967123344851252,0.09967123344851252,1.0,0.6817073822021484
1,randomSampler,15_ACNCOB10,1,24.995447874069214,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd58b0>,0.11496277269661999,0.11496277269661999,0.11496277269661999,1.0,0.6817073822021484
2,randomSampler,15_ACNCOB10,1,24.995447874069214,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd5dc0>,0.26112975525228804,0.26112975525228804,0.26112975525228804,1.0,0.6817073822021484
3,randomSampler,15_ACNCOB10,1,24.995447874069214,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd5460>,0.0958516401103366,0.0958516401103366,0.0958516401103366,1.0,0.6817073822021484
4,randomSampler,15_ACNCOB10,1,24.995447874069214,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd14c0>,0.30332861352294016,0.30332861352294016,0.30332861352294016,1.0,0.6817073822021484
5,randomSampler,15_ACNCOB10,1,24.995447874069214,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd1a30>,0.15275625793497882,0.15275625793497882,0.15275625793497882,1.0,0.6817073822021484
6,randomSampler,15_ACNCOB10,1,24.995447874069214,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd19a0>,0.11436518641649064,0.11436518641649064,0.11436518641649064,1.0,0.6817073822021484
7,randomSampler,15_ACNCOB10,1,24.995447874069214,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd1e80>,0.23810860811892215,0.23810860811892215,0.23810860811892215,1.0,0.6817073822021484
8,randomSampler,15_ACNCOB10,1,24.995447874069214,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd1970>,0.27375309621998767,0.27375309621998767,0.27375309621998767,1.0,0.6817073822021484
9,randomSampler,15_ACNCOB10,1,24.995447874069214,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd18b0>,0.2618452380684146,0.2618452380684146,0.2618452380684146,1.0,0.6817073822021484
10,randomSampler,15_ACNCOB10,1,24.995447874069214,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd1280>,0.10267925841912096,0.10267925841912096,0.10267925841912096,1.0,0.6817073822021484
11,randomSampler,15_ACNCOB10,1,24.995447874069214,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd15b0>,0.15585895537996536,0.15585895537996536,0.15585895537996536,1.0,0.6817073822021484
12,randomSampler,15_ACNCOB10,1,24.995447874069214,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd10a0>,0.10078160648835764,0.10078160648835764,0.10078160648835764,1.0,0.6817073822021484
13,randomSampler,15_ACNCOB10,1,24.995447874069214,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abefd1f40>,0.24550296936328028,0.24550296936328028,0.24550296936328028,1.0,0.6817073822021484
14,randomSampler,15_ACNCOB10,1,24.995447874069214,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e280>,0.2596517923637598,0.2596517923637598,0.2596517923637598,1.0,0.6817073822021484
15,randomSampler,15_ACNCOB10,1,24.995447874069214,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e040>,0.28630160129669924,0.28630160129669924,0.28630160129669924,1.0,0.6817073822021484
16,randomSampler,15_ACNCOB10,1,24.995447874069214,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e100>,0.15160334097553133,0.15160334097553133,0.15160334097553133,1.0,0.6817073822021484
17,randomSampler,15_ACNCOB10,1,24.995447874069214,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9e9a0>,0.22222257477506843,0.22222257477506843,0.22222257477506843,1.0,0.6817073822021484
18,randomSampler,15_ACNCOB10,1,24.995447874069214,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9ebb0>,0.15354597809253026,0.15354597809253026,0.15354597809253026,1.0,0.6817073822021484
19,randomSampler,15_ACNCOB10,1,24.995447874069214,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa7c9edf0>,0.3455197769919455,0.3455197769919455,0.3455197769919455,1.0,0.6817073822021484
