,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,41.40299582481384,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d32e0>,0.13794780943724755,0.13794780943724755,0.13794780943724755,1.0,0.7403602600097656
1,randomSampler,25_ABEVAG,1,41.40299582481384,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d35e0>,0.11947049741988726,0.11947049741988726,0.11947049741988726,1.0,0.7403602600097656
2,randomSampler,25_ABEVAG,1,41.40299582481384,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d3e80>,0.14481904622914965,0.14481904622914965,0.14481904622914965,1.0,0.7403602600097656
3,randomSampler,25_ABEVAG,1,41.40299582481384,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d3850>,0.13719326106344581,0.13719326106344581,0.13719326106344581,1.0,0.7403602600097656
4,randomSampler,25_ABEVAG,1,41.40299582481384,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d3400>,0.12129402482042909,0.12129402482042909,0.12129402482042909,1.0,0.7403602600097656
5,randomSampler,25_ABEVAG,1,41.40299582481384,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d38b0>,0.135808239094202,0.135808239094202,0.135808239094202,1.0,0.7403602600097656
6,randomSampler,25_ABEVAG,1,41.40299582481384,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d3820>,0.11214499263139559,0.11214499263139559,0.11214499263139559,1.0,0.7403602600097656
7,randomSampler,25_ABEVAG,1,41.40299582481384,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7280>,0.11774408323010661,0.11774408323010661,0.11774408323010661,1.0,0.7403602600097656
8,randomSampler,25_ABEVAG,1,41.40299582481384,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7d60>,0.18514523033012079,0.18514523033012079,0.18514523033012079,1.0,0.7403602600097656
9,randomSampler,25_ABEVAG,1,41.40299582481384,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d76a0>,0.25428145205108965,0.25428145205108965,0.25428145205108965,1.0,0.7403602600097656
10,randomSampler,25_ABEVAG,1,41.40299582481384,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7bb0>,0.1259140815484026,0.1259140815484026,0.1259140815484026,1.0,0.7403602600097656
11,randomSampler,25_ABEVAG,1,41.40299582481384,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7a90>,0.145118000235986,0.145118000235986,0.145118000235986,1.0,0.7403602600097656
12,randomSampler,25_ABEVAG,1,41.40299582481384,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7be0>,0.11519559751878278,0.11519559751878278,0.11519559751878278,1.0,0.7403602600097656
13,randomSampler,25_ABEVAG,1,41.40299582481384,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7b80>,0.2044672848808745,0.2044672848808745,0.2044672848808745,1.0,0.7403602600097656
14,randomSampler,25_ABEVAG,1,41.40299582481384,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d73a0>,0.12066629548918717,0.12066629548918717,0.12066629548918717,1.0,0.7403602600097656
15,randomSampler,25_ABEVAG,1,41.40299582481384,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d7e50>,0.11397713636628291,0.11397713636628291,0.11397713636628291,1.0,0.7403602600097656
16,randomSampler,25_ABEVAG,1,41.40299582481384,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d79a0>,0.14290873840438972,0.14290873840438972,0.14290873840438972,1.0,0.7403602600097656
17,randomSampler,25_ABEVAG,1,41.40299582481384,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3dc0>,0.1353916379945117,0.1353916379945117,0.1353916379945117,1.0,0.7403602600097656
18,randomSampler,25_ABEVAG,1,41.40299582481384,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c30d0>,0.2585202374766408,0.2585202374766408,0.2585202374766408,1.0,0.7403602600097656
19,randomSampler,25_ABEVAG,1,41.40299582481384,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3100>,0.11278805348847698,0.11278805348847698,0.11278805348847698,1.0,0.7403602600097656
20,randomSampler,25_ABEVAG,1,41.40299582481384,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3430>,0.13411401079555949,0.13411401079555949,0.13411401079555949,1.0,0.7403602600097656
21,randomSampler,25_ABEVAG,1,41.40299582481384,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3880>,0.11918148771469325,0.11918148771469325,0.11918148771469325,1.0,0.7403602600097656
22,randomSampler,25_ABEVAG,1,41.40299582481384,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3bb0>,0.12211970426946464,0.12211970426946464,0.12211970426946464,1.0,0.7403602600097656
23,randomSampler,25_ABEVAG,1,41.40299582481384,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3eb0>,0.18193676583282126,0.18193676583282126,0.18193676583282126,1.0,0.7403602600097656
24,randomSampler,25_ABEVAG,1,41.40299582481384,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3640>,0.12303628333599023,0.12303628333599023,0.12303628333599023,1.0,0.7403602600097656
25,randomSampler,25_ABEVAG,1,41.40299582481384,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3f40>,0.134505144425324,0.134505144425324,0.134505144425324,1.0,0.7403602600097656
26,randomSampler,25_ABEVAG,1,41.40299582481384,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3e50>,0.1308953706457745,0.1308953706457745,0.1308953706457745,1.0,0.7403602600097656
27,randomSampler,25_ABEVAG,1,41.40299582481384,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c3220>,0.2063846364173645,0.2063846364173645,0.2063846364173645,1.0,0.7403602600097656
28,randomSampler,25_ABEVAG,1,41.40299582481384,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2040>,0.12096081892341962,0.12096081892341962,0.12096081892341962,1.0,0.7403602600097656
29,randomSampler,25_ABEVAG,1,41.40299582481384,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2ee0>,0.1957090416491062,0.1957090416491062,0.1957090416491062,1.0,0.7403602600097656
30,randomSampler,25_ABEVAG,1,41.40299582481384,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2670>,0.1327690880816016,0.1327690880816016,0.1327690880816016,1.0,0.7403602600097656
31,randomSampler,25_ABEVAG,1,41.40299582481384,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2970>,0.11650856405522528,0.11650856405522528,0.11650856405522528,1.0,0.7403602600097656
32,randomSampler,25_ABEVAG,1,41.40299582481384,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2f10>,0.14404460485729093,0.14404460485729093,0.14404460485729093,1.0,0.7403602600097656
33,randomSampler,25_ABEVAG,1,41.40299582481384,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2eb0>,0.14116660405352172,0.14116660405352172,0.14116660405352172,1.0,0.7403602600097656
34,randomSampler,25_ABEVAG,1,41.40299582481384,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2340>,0.14423591676987899,0.14423591676987899,0.14423591676987899,1.0,0.7403602600097656
35,randomSampler,25_ABEVAG,1,41.40299582481384,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2460>,0.1363162992083924,0.1363162992083924,0.1363162992083924,1.0,0.7403602600097656
36,randomSampler,25_ABEVAG,1,41.40299582481384,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2130>,0.2215689104200999,0.2215689104200999,0.2215689104200999,1.0,0.7403602600097656
37,randomSampler,25_ABEVAG,1,41.40299582481384,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58d2a90>,0.1406098250721152,0.1406098250721152,0.1406098250721152,1.0,0.7403602600097656
38,randomSampler,25_ABEVAG,1,41.40299582481384,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c0df0>,0.14183648030038115,0.14183648030038115,0.14183648030038115,1.0,0.7403602600097656
39,randomSampler,25_ABEVAG,1,41.40299582481384,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c09d0>,0.265584211543008,0.265584211543008,0.265584211543008,1.0,0.7403602600097656
