,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,32.44655990600586,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ce040>,0.1627588052734134,0.1627588052734134,0.1627588052734134,1.0,0.6517224311828613
1,randomSampler,19_ADUPAS,1,32.44655990600586,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ce5b0>,0.10642283352731623,0.10642283352731623,0.10642283352731623,1.0,0.6517224311828613
2,randomSampler,19_ADUPAS,1,32.44655990600586,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1cea00>,0.2167821254236559,0.2167821254236559,0.2167821254236559,1.0,0.6517224311828613
3,randomSampler,19_ADUPAS,1,32.44655990600586,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ce970>,0.09564575477686067,0.09564575477686067,0.09564575477686067,1.0,0.6517224311828613
4,randomSampler,19_ADUPAS,1,32.44655990600586,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ce1c0>,0.09882201434444297,0.09882201434444297,0.09882201434444297,1.0,0.6517224311828613
5,randomSampler,19_ADUPAS,1,32.44655990600586,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1cee20>,0.13771511795162075,0.13771511795162075,0.13771511795162075,1.0,0.6517224311828613
6,randomSampler,19_ADUPAS,1,32.44655990600586,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1ced00>,0.10057628079340929,0.10057628079340929,0.10057628079340929,1.0,0.6517224311828613
7,randomSampler,19_ADUPAS,1,32.44655990600586,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9f1f0>,0.10374734462977606,0.10374734462977606,0.10374734462977606,1.0,0.6517224311828613
8,randomSampler,19_ADUPAS,1,32.44655990600586,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9f670>,0.11385605128573101,0.11385605128573101,0.11385605128573101,1.0,0.6517224311828613
9,randomSampler,19_ADUPAS,1,32.44655990600586,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9f400>,0.1331752370941058,0.1331752370941058,0.1331752370941058,1.0,0.6517224311828613
10,randomSampler,19_ADUPAS,1,32.44655990600586,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9f820>,0.1300710744456419,0.1300710744456419,0.1300710744456419,1.0,0.6517224311828613
11,randomSampler,19_ADUPAS,1,32.44655990600586,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9fc40>,0.09817196515510013,0.09817196515510013,0.09817196515510013,1.0,0.6517224311828613
12,randomSampler,19_ADUPAS,1,32.44655990600586,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9fcd0>,0.10341773069077034,0.10341773069077034,0.10341773069077034,1.0,0.6517224311828613
13,randomSampler,19_ADUPAS,1,32.44655990600586,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9fe80>,0.12798115413704966,0.12798115413704966,0.12798115413704966,1.0,0.6517224311828613
14,randomSampler,19_ADUPAS,1,32.44655990600586,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9f580>,0.09900110751004411,0.09900110751004411,0.09900110751004411,1.0,0.6517224311828613
15,randomSampler,19_ADUPAS,1,32.44655990600586,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9ff40>,0.10510948018483267,0.10510948018483267,0.10510948018483267,1.0,0.6517224311828613
16,randomSampler,19_ADUPAS,1,32.44655990600586,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9fd60>,0.10435969929777913,0.10435969929777913,0.10435969929777913,1.0,0.6517224311828613
17,randomSampler,19_ADUPAS,1,32.44655990600586,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dc9f7f0>,0.21918614972065997,0.21918614972065997,0.21918614972065997,1.0,0.6517224311828613
18,randomSampler,19_ADUPAS,1,32.44655990600586,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca6580>,0.1269577048159244,0.1269577048159244,0.1269577048159244,1.0,0.6517224311828613
19,randomSampler,19_ADUPAS,1,32.44655990600586,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca65b0>,0.101849388347548,0.101849388347548,0.101849388347548,1.0,0.6517224311828613
20,randomSampler,19_ADUPAS,1,32.44655990600586,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca67f0>,0.09815311537955242,0.09815311537955242,0.09815311537955242,1.0,0.6517224311828613
21,randomSampler,19_ADUPAS,1,32.44655990600586,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca6b20>,0.16067729399680503,0.16067729399680503,0.16067729399680503,1.0,0.6517224311828613
22,randomSampler,19_ADUPAS,1,32.44655990600586,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca6d90>,0.1361702467619421,0.1361702467619421,0.1361702467619421,1.0,0.6517224311828613
23,randomSampler,19_ADUPAS,1,32.44655990600586,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca6f40>,0.09483357947141495,0.09483357947141495,0.09483357947141495,1.0,0.6517224311828613
24,randomSampler,19_ADUPAS,1,32.44655990600586,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca62b0>,0.10064923914924415,0.10064923914924415,0.10064923914924415,1.0,0.6517224311828613
25,randomSampler,19_ADUPAS,1,32.44655990600586,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca64f0>,0.1846564993326075,0.1846564993326075,0.1846564993326075,1.0,0.6517224311828613
26,randomSampler,19_ADUPAS,1,32.44655990600586,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca6280>,0.09983570764432845,0.09983570764432845,0.09983570764432845,1.0,0.6517224311828613
27,randomSampler,19_ADUPAS,1,32.44655990600586,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca6af0>,0.18123205887763838,0.18123205887763838,0.18123205887763838,1.0,0.6517224311828613
28,randomSampler,19_ADUPAS,1,32.44655990600586,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb11f0>,0.19758649213200666,0.19758649213200666,0.19758649213200666,1.0,0.6517224311828613
29,randomSampler,19_ADUPAS,1,32.44655990600586,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1670>,0.1555707599125877,0.1555707599125877,0.1555707599125877,1.0,0.6517224311828613
30,randomSampler,19_ADUPAS,1,32.44655990600586,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1400>,0.09668304754713837,0.09668304754713837,0.09668304754713837,1.0,0.6517224311828613
31,randomSampler,19_ADUPAS,1,32.44655990600586,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1820>,0.12843487070722415,0.12843487070722415,0.12843487070722415,1.0,0.6517224311828613
32,randomSampler,19_ADUPAS,1,32.44655990600586,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1c40>,0.1309618546288913,0.1309618546288913,0.1309618546288913,1.0,0.6517224311828613
33,randomSampler,19_ADUPAS,1,32.44655990600586,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1cd0>,0.2602264616750902,0.2602264616750902,0.2602264616750902,1.0,0.6517224311828613
34,randomSampler,19_ADUPAS,1,32.44655990600586,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1e80>,0.1299432577125791,0.1299432577125791,0.1299432577125791,1.0,0.6517224311828613
35,randomSampler,19_ADUPAS,1,32.44655990600586,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1580>,0.10306810911289845,0.10306810911289845,0.10306810911289845,1.0,0.6517224311828613
36,randomSampler,19_ADUPAS,1,32.44655990600586,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1f40>,0.10058170818058193,0.10058170818058193,0.10058170818058193,1.0,0.6517224311828613
37,randomSampler,19_ADUPAS,1,32.44655990600586,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb1d60>,0.11072817857634783,0.11072817857634783,0.11072817857634783,1.0,0.6517224311828613
38,randomSampler,19_ADUPAS,1,32.44655990600586,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcb17f0>,0.10469711192724347,0.10469711192724347,0.10469711192724347,1.0,0.6517224311828613
39,randomSampler,19_ADUPAS,1,32.44655990600586,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca2580>,0.0995808327215906,0.0995808327215906,0.0995808327215906,1.0,0.6517224311828613
40,randomSampler,19_ADUPAS,1,32.44655990600586,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca25b0>,0.10806177370651814,0.10806177370651814,0.10806177370651814,1.0,0.6517224311828613
41,randomSampler,19_ADUPAS,1,32.44655990600586,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca27f0>,0.09679489712358846,0.09679489712358846,0.09679489712358846,1.0,0.6517224311828613
42,randomSampler,19_ADUPAS,1,32.44655990600586,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca2b20>,0.09657709513544463,0.09657709513544463,0.09657709513544463,1.0,0.6517224311828613
43,randomSampler,19_ADUPAS,1,32.44655990600586,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca2d90>,0.1278268980974897,0.1278268980974897,0.1278268980974897,1.0,0.6517224311828613
44,randomSampler,19_ADUPAS,1,32.44655990600586,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca2f40>,0.1630532453694931,0.1630532453694931,0.1630532453694931,1.0,0.6517224311828613
45,randomSampler,19_ADUPAS,1,32.44655990600586,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca22b0>,0.12754368652063014,0.12754368652063014,0.12754368652063014,1.0,0.6517224311828613
46,randomSampler,19_ADUPAS,1,32.44655990600586,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca24f0>,0.09312796598325702,0.09312796598325702,0.09312796598325702,1.0,0.6517224311828613
47,randomSampler,19_ADUPAS,1,32.44655990600586,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca2280>,0.1040129671468168,0.1040129671468168,0.1040129671468168,1.0,0.6517224311828613
48,randomSampler,19_ADUPAS,1,32.44655990600586,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dca2af0>,0.5345137936564744,0.5345137936564744,0.5345137936564744,1.0,0.6517224311828613
49,randomSampler,19_ADUPAS,1,32.44655990600586,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcab1f0>,0.09300944733086976,0.09300944733086976,0.09300944733086976,1.0,0.6517224311828613
50,randomSampler,19_ADUPAS,1,32.44655990600586,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcab670>,0.111442120895481,0.111442120895481,0.111442120895481,1.0,0.6517224311828613
51,randomSampler,19_ADUPAS,1,32.44655990600586,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcab400>,0.10928989249905878,0.10928989249905878,0.10928989249905878,1.0,0.6517224311828613
52,randomSampler,19_ADUPAS,1,32.44655990600586,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcab820>,0.1800869764179474,0.1800869764179474,0.1800869764179474,1.0,0.6517224311828613
53,randomSampler,19_ADUPAS,1,32.44655990600586,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcabc40>,0.1004987015221782,0.1004987015221782,0.1004987015221782,1.0,0.6517224311828613
54,randomSampler,19_ADUPAS,1,32.44655990600586,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcabcd0>,0.10505955672840062,0.10505955672840062,0.10505955672840062,1.0,0.6517224311828613
55,randomSampler,19_ADUPAS,1,32.44655990600586,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcabe80>,0.19462966031736603,0.19462966031736603,0.19462966031736603,1.0,0.6517224311828613
56,randomSampler,19_ADUPAS,1,32.44655990600586,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcab580>,0.1281592704456994,0.1281592704456994,0.1281592704456994,1.0,0.6517224311828613
57,randomSampler,19_ADUPAS,1,32.44655990600586,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcabf40>,0.1001327085308994,0.1001327085308994,0.1001327085308994,1.0,0.6517224311828613
58,randomSampler,19_ADUPAS,1,32.44655990600586,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcabd60>,0.09744802575812055,0.09744802575812055,0.09744802575812055,1.0,0.6517224311828613
59,randomSampler,19_ADUPAS,1,32.44655990600586,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcab7f0>,0.1134114348773658,0.1134114348773658,0.1134114348773658,1.0,0.6517224311828613
60,randomSampler,19_ADUPAS,1,32.44655990600586,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaf580>,0.23558366557466642,0.23558366557466642,0.23558366557466642,1.0,0.6517224311828613
61,randomSampler,19_ADUPAS,1,32.44655990600586,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaf5b0>,0.10558581171016755,0.10558581171016755,0.10558581171016755,1.0,0.6517224311828613
62,randomSampler,19_ADUPAS,1,32.44655990600586,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9dcaf7f0>,0.10170332480771493,0.10170332480771493,0.10170332480771493,1.0,0.6517224311828613
