,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.1942949295043945,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4afed60>,0.13097155580105335,0.13097155580105335,0.13097155580105335,1.0,0.8614637851715088
1,randomSampler,3_ABADOX,1,4.1942949295043945,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb0a0>,0.22460544375569966,0.22460544375569966,0.22460544375569966,1.0,0.8614637851715088
2,randomSampler,3_ABADOX,1,4.1942949295043945,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeba60>,0.18202110590498305,0.18202110590498305,0.18202110590498305,1.0,0.8614637851715088
3,randomSampler,3_ABADOX,1,4.1942949295043945,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb130>,0.26332264553996404,0.26332264553996404,0.26332264553996404,1.0,0.8614637851715088
4,randomSampler,3_ABADOX,1,4.1942949295043945,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb160>,0.09200888416550407,0.09200888416550407,0.09200888416550407,1.0,0.8614637851715088
5,randomSampler,3_ABADOX,1,4.1942949295043945,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aebeb0>,0.10304101567150131,0.10304101567150131,0.10304101567150131,1.0,0.8614637851715088
6,randomSampler,3_ABADOX,1,4.1942949295043945,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb6d0>,0.12387304923244329,0.12387304923244329,0.12387304923244329,1.0,0.8614637851715088
7,randomSampler,3_ABADOX,1,4.1942949295043945,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb8b0>,0.29108362963501483,0.29108362963501483,0.29108362963501483,1.0,0.8614637851715088
8,randomSampler,3_ABADOX,1,4.1942949295043945,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb730>,0.24648369861197558,0.24648369861197558,0.24648369861197558,1.0,0.8614637851715088
9,randomSampler,3_ABADOX,1,4.1942949295043945,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb250>,0.2935590325992076,0.2935590325992076,0.2935590325992076,1.0,0.8614637851715088
10,randomSampler,3_ABADOX,1,4.1942949295043945,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4aeb460>,0.2894046287477562,0.2894046287477562,0.2894046287477562,1.0,0.8614637851715088
11,randomSampler,3_ABADOX,1,4.1942949295043945,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3370>,0.219311947125523,0.219311947125523,0.219311947125523,1.0,0.8614637851715088
12,randomSampler,3_ABADOX,1,4.1942949295043945,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3400>,0.23487317324212587,0.23487317324212587,0.23487317324212587,1.0,0.8614637851715088
13,randomSampler,3_ABADOX,1,4.1942949295043945,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3760>,0.10535642032642578,0.10535642032642578,0.10535642032642578,1.0,0.8614637851715088
14,randomSampler,3_ABADOX,1,4.1942949295043945,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3940>,0.23499136784627858,0.23499136784627858,0.23499136784627858,1.0,0.8614637851715088
15,randomSampler,3_ABADOX,1,4.1942949295043945,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3cd0>,0.26546082951860533,0.26546082951860533,0.26546082951860533,1.0,0.8614637851715088
16,randomSampler,3_ABADOX,1,4.1942949295043945,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3e20>,0.09993384624652284,0.09993384624652284,0.09993384624652284,1.0,0.8614637851715088
17,randomSampler,3_ABADOX,1,4.1942949295043945,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3100>,0.07896643708614036,0.07896643708614036,0.07896643708614036,1.0,0.8614637851715088
18,randomSampler,3_ABADOX,1,4.1942949295043945,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3460>,0.2585688048812554,0.2585688048812554,0.2585688048812554,1.0,0.8614637851715088
19,randomSampler,3_ABADOX,1,4.1942949295043945,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3fa0>,0.10881309843690583,0.10881309843690583,0.10881309843690583,1.0,0.8614637851715088
20,randomSampler,3_ABADOX,1,4.1942949295043945,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc3040>,0.20288565296327207,0.20288565296327207,0.20288565296327207,1.0,0.8614637851715088
21,randomSampler,3_ABADOX,1,4.1942949295043945,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc12e0>,0.15526014338951163,0.15526014338951163,0.15526014338951163,1.0,0.8614637851715088
22,randomSampler,3_ABADOX,1,4.1942949295043945,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1610>,0.15607244678416235,0.15607244678416235,0.15607244678416235,1.0,0.8614637851715088
23,randomSampler,3_ABADOX,1,4.1942949295043945,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc13a0>,0.262866630675025,0.262866630675025,0.262866630675025,1.0,0.8614637851715088
24,randomSampler,3_ABADOX,1,4.1942949295043945,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1670>,0.15328198126655096,0.15328198126655096,0.15328198126655096,1.0,0.8614637851715088
25,randomSampler,3_ABADOX,1,4.1942949295043945,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1b80>,0.17196714799501417,0.17196714799501417,0.17196714799501417,1.0,0.8614637851715088
26,randomSampler,3_ABADOX,1,4.1942949295043945,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1ee0>,0.08281395222444184,0.08281395222444184,0.08281395222444184,1.0,0.8614637851715088
27,randomSampler,3_ABADOX,1,4.1942949295043945,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1fa0>,0.14517432549780981,0.14517432549780981,0.14517432549780981,1.0,0.8614637851715088
28,randomSampler,3_ABADOX,1,4.1942949295043945,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1520>,0.20822981899321905,0.20822981899321905,0.20822981899321905,1.0,0.8614637851715088
29,randomSampler,3_ABADOX,1,4.1942949295043945,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1e80>,0.17389071505865358,0.17389071505865358,0.17389071505865358,1.0,0.8614637851715088
30,randomSampler,3_ABADOX,1,4.1942949295043945,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1d30>,0.2296615519013692,0.2296615519013692,0.2296615519013692,1.0,0.8614637851715088
31,randomSampler,3_ABADOX,1,4.1942949295043945,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc1df0>,0.1577934795795077,0.1577934795795077,0.1577934795795077,1.0,0.8614637851715088
32,randomSampler,3_ABADOX,1,4.1942949295043945,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8370>,0.12563315087818425,0.12563315087818425,0.12563315087818425,1.0,0.8614637851715088
33,randomSampler,3_ABADOX,1,4.1942949295043945,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8400>,0.10725869650565537,0.10725869650565537,0.10725869650565537,1.0,0.8614637851715088
34,randomSampler,3_ABADOX,1,4.1942949295043945,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8760>,0.15369717951958925,0.15369717951958925,0.15369717951958925,1.0,0.8614637851715088
35,randomSampler,3_ABADOX,1,4.1942949295043945,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8940>,0.2336726827550933,0.2336726827550933,0.2336726827550933,1.0,0.8614637851715088
36,randomSampler,3_ABADOX,1,4.1942949295043945,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc8cd0>,0.23385843458421535,0.23385843458421535,0.23385843458421535,1.0,0.8614637851715088
