,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,APUFEX_HSR_score,raw_APUFEX_HSR_score,single,filter,score_time
0,randomSampler,9_APUFEX,1,14.85740065574646,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa91c0>,0.11797628026643092,0.11797628026643092,0.11797628026643092,1.0,0.6677308082580566
1,randomSampler,9_APUFEX,1,14.85740065574646,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9670>,0.09578672888459988,0.09578672888459988,0.09578672888459988,1.0,0.6677308082580566
2,randomSampler,9_APUFEX,1,14.85740065574646,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9f70>,0.14447768145957912,0.14447768145957912,0.14447768145957912,1.0,0.6677308082580566
3,randomSampler,9_APUFEX,1,14.85740065574646,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9d90>,0.0905175950747339,0.0905175950747339,0.0905175950747339,1.0,0.6677308082580566
4,randomSampler,9_APUFEX,1,14.85740065574646,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9490>,0.09146804856649253,0.09146804856649253,0.09146804856649253,1.0,0.6677308082580566
5,randomSampler,9_APUFEX,1,14.85740065574646,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9c40>,0.13794255952334225,0.13794255952334225,0.13794255952334225,1.0,0.6677308082580566
6,randomSampler,9_APUFEX,1,14.85740065574646,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9640>,0.11318763816779258,0.11318763816779258,0.11318763816779258,1.0,0.6677308082580566
7,randomSampler,9_APUFEX,1,14.85740065574646,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9fd0>,0.15052375541861673,0.15052375541861673,0.15052375541861673,1.0,0.6677308082580566
8,randomSampler,9_APUFEX,1,14.85740065574646,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa9d30>,0.0873638122663998,0.0873638122663998,0.0873638122663998,1.0,0.6677308082580566
9,randomSampler,9_APUFEX,1,14.85740065574646,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6580>,0.13512215189877935,0.13512215189877935,0.13512215189877935,1.0,0.6677308082580566
10,randomSampler,9_APUFEX,1,14.85740065574646,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb64f0>,0.13946235447981167,0.13946235447981167,0.13946235447981167,1.0,0.6677308082580566
11,randomSampler,9_APUFEX,1,14.85740065574646,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6760>,0.09177903639633798,0.09177903639633798,0.09177903639633798,1.0,0.6677308082580566
12,randomSampler,9_APUFEX,1,14.85740065574646,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6a90>,0.12055594498733348,0.12055594498733348,0.12055594498733348,1.0,0.6677308082580566
13,randomSampler,9_APUFEX,1,14.85740065574646,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6e50>,0.09230684646035271,0.09230684646035271,0.09230684646035271,1.0,0.6677308082580566
14,randomSampler,9_APUFEX,1,14.85740065574646,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6ee0>,0.22243647490800392,0.22243647490800392,0.22243647490800392,1.0,0.6677308082580566
15,randomSampler,9_APUFEX,1,14.85740065574646,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb61f0>,0.17662859493720973,0.17662859493720973,0.17662859493720973,1.0,0.6677308082580566
16,randomSampler,9_APUFEX,1,14.85740065574646,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6460>,0.09459408771016711,0.09459408771016711,0.09459408771016711,1.0,0.6677308082580566
17,randomSampler,9_APUFEX,1,14.85740065574646,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6280>,0.0877880394405013,0.0877880394405013,0.0877880394405013,1.0,0.6677308082580566
18,randomSampler,9_APUFEX,1,14.85740065574646,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efb6a60>,0.23681785013065698,0.23681785013065698,0.23681785013065698,1.0,0.6677308082580566
19,randomSampler,9_APUFEX,1,14.85740065574646,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42db640>,0.0983324075977906,0.0983324075977906,0.0983324075977906,1.0,0.6677308082580566
20,randomSampler,9_APUFEX,1,14.85740065574646,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42db130>,0.09586268337457762,0.09586268337457762,0.09586268337457762,1.0,0.6677308082580566
21,randomSampler,9_APUFEX,1,14.85740065574646,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dba60>,0.09348361930123082,0.09348361930123082,0.09348361930123082,1.0,0.6677308082580566
22,randomSampler,9_APUFEX,1,14.85740065574646,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dbdc0>,0.16716941849393377,0.16716941849393377,0.16716941849393377,1.0,0.6677308082580566
23,randomSampler,9_APUFEX,1,14.85740065574646,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42db340>,0.115879602752611,0.115879602752611,0.115879602752611,1.0,0.6677308082580566
24,randomSampler,9_APUFEX,1,14.85740065574646,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dbbe0>,0.1498715956967708,0.1498715956967708,0.1498715956967708,1.0,0.6677308082580566
25,randomSampler,9_APUFEX,1,14.85740065574646,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dbb80>,0.09761654430588639,0.09761654430588639,0.09761654430588639,1.0,0.6677308082580566
26,randomSampler,9_APUFEX,1,14.85740065574646,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dbf40>,0.15735689072492187,0.15735689072492187,0.15735689072492187,1.0,0.6677308082580566
27,randomSampler,9_APUFEX,1,14.85740065574646,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42dbcd0>,0.09291179292238651,0.09291179292238651,0.09291179292238651,1.0,0.6677308082580566
28,randomSampler,9_APUFEX,1,14.85740065574646,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42db910>,0.11609327024695172,0.11609327024695172,0.11609327024695172,1.0,0.6677308082580566
29,randomSampler,9_APUFEX,1,14.85740065574646,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42db190>,0.10862632181965957,0.10862632181965957,0.10862632181965957,1.0,0.6677308082580566
30,randomSampler,9_APUFEX,1,14.85740065574646,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8400>,0.09084938446296793,0.09084938446296793,0.09084938446296793,1.0,0.6677308082580566
31,randomSampler,9_APUFEX,1,14.85740065574646,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8190>,0.0898186074786205,0.0898186074786205,0.0898186074786205,1.0,0.6677308082580566
32,randomSampler,9_APUFEX,1,14.85740065574646,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d86d0>,0.14762424643765779,0.14762424643765779,0.14762424643765779,1.0,0.6677308082580566
33,randomSampler,9_APUFEX,1,14.85740065574646,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8b20>,0.11199414314979413,0.11199414314979413,0.11199414314979413,1.0,0.6677308082580566
34,randomSampler,9_APUFEX,1,14.85740065574646,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d8d60>,0.1176234319415902,0.1176234319415902,0.1176234319415902,1.0,0.6677308082580566
