,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,644.139057636261,0,0,True,1,True,0,Cc1cc(C)c(N2C=CN([C]2[Os](C#O)(C#O)(C#O)C#O)c2c(C)cc(C)cc2C)c(C)c1,0.13029768212760423,0.13029768212760423,0.13029768212760423,1.0,34.65045881271362
1,randomSampler,23_HESMUQ01,1,644.139057636261,1,1,True,1,True,0,I[Cu]1([S]=C(NCC)NCC)[P](CC[P](c2ccccc2)(c2ccccc2)[Cu](I)([S]=C(NCC)NCC)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2089052535396446,0.2089052535396446,0.2089052535396446,1.0,34.65045881271362
2,randomSampler,23_HESMUQ01,1,644.139057636261,2,2,True,1,True,0,CC(=O)C12C3OC3C(N1C(=O)c1ccccc1)c1ccccc21,0.2472429970555241,0.2472429970555241,0.2472429970555241,1.0,34.65045881271362
3,randomSampler,23_HESMUQ01,1,644.139057636261,3,3,True,1,True,0,COc1ccc(O)c(c1)C(NC(C)=O)c1cccc(c1)N(=O)=O,0.26662552156896335,0.26662552156896335,0.26662552156896335,1.0,34.65045881271362
4,randomSampler,23_HESMUQ01,1,644.139057636261,4,4,True,1,True,0,CC(Nc1ccccc1OCCOc1ccccc1N)=CC(=O)c1ccccc1,0.2609565394387431,0.2609565394387431,0.2609565394387431,1.0,34.65045881271362
5,randomSampler,23_HESMUQ01,1,644.139057636261,5,5,True,1,True,0,NN1C(=NN=C1c1ccccc1)c1ccccc1,0.2506533449864229,0.2506533449864229,0.2506533449864229,1.0,34.65045881271362
6,randomSampler,23_HESMUQ01,1,644.139057636261,6,6,True,1,True,0,Br[Pd]1(c2ccccc2)[P](c2c(OC)ccc(OC)c2c21c(cc(cc2C(C)C)C(C)C)C(C)C)(C(C)(C)C)C(C)(C)C,0.25851793003916984,0.25851793003916984,0.25851793003916984,1.0,34.65045881271362
7,randomSampler,23_HESMUQ01,1,644.139057636261,7,7,True,1,True,0,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,0.2764599482427603,0.2764599482427603,0.2764599482427603,1.0,34.65045881271362
8,randomSampler,23_HESMUQ01,1,644.139057636261,8,8,True,1,True,0,Nc1ccc(Oc2ccc(O)cc2)cc1,0.2510668492765191,0.2510668492765191,0.2510668492765191,1.0,34.65045881271362
9,randomSampler,23_HESMUQ01,1,644.139057636261,9,9,True,1,True,0,C[OH][Co]123Oc4ccc5C(=CC(=O)Oc5c4C=N1OCCON2=Cc1c(O3)ccc2C(=CC(=O)Oc12)C)C,0.29595998374075205,0.29595998374075205,0.29595998374075205,1.0,34.65045881271362
10,randomSampler,23_HESMUQ01,1,644.139057636261,10,10,True,1,True,0,Cc1ccc2n(c1)[Ru+2]1(C#N[Fe+]34567(c8c3c4c5c68)[P](CC[P]7(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)(C#N[Fe+]34567(c8c3c4c5c68)[P](CC[P]7(c3ccccc3)c3ccccc3)(c3ccccc3)c3ccccc3)(n3cc(C)ccc23)n2cc(C)ccc2c2ccc(C)cn12,0.0,1e-06,1e-06,1.0,34.65045881271362
11,randomSampler,23_HESMUQ01,1,644.139057636261,11,11,True,1,True,0,CCOC(=C)C1N(O)C2CCCCC2N1O,0.24929369858138034,0.24929369858138034,0.24929369858138034,1.0,34.65045881271362
12,randomSampler,23_HESMUQ01,1,644.139057636261,12,12,True,1,True,0,Cc1cc(C=O)c(O)c(C=O)c1,0.22963122118532145,0.22963122118532145,0.22963122118532145,1.0,34.65045881271362
13,randomSampler,23_HESMUQ01,1,644.139057636261,13,13,True,1,True,0,CCCCCCOc1ccc(cc1)C#C[Pt](C#Cc1ccc(OCCCCCC)cc1)([P](C)(C)C)[P](C)(C)C,0.12333655231423418,0.12333655231423418,0.12333655231423418,1.0,34.65045881271362
14,randomSampler,23_HESMUQ01,1,644.139057636261,14,14,True,1,True,0,CCO(CC)[Li]1O([Li](O1c12c3(c4(C)c5(C)c1([Si](C)(C)C)[Li]2345O(CC)CC)[Si](C)(C)C)O(CC)CC)c12c3(c4(C)c5(C)c1([Si](C)(C)C)[Li]2345O(CC)CC)[Si](C)(C)C,0.29419817449514246,0.29419817449514246,0.29419817449514246,1.0,34.65045881271362
15,randomSampler,23_HESMUQ01,1,644.139057636261,15,15,True,1,True,0,FC(F)(F)SSSC(F)(F)F,0.2510424350386891,0.2510424350386891,0.2510424350386891,1.0,34.65045881271362
16,randomSampler,23_HESMUQ01,1,644.139057636261,16,16,True,1,True,0,CC(=O)C1(CC(CC(C)(C)C1)=NNS(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.35397915481168735,0.35397915481168735,0.35397915481168735,1.0,34.65045881271362
17,randomSampler,23_HESMUQ01,1,644.139057636261,17,17,True,1,True,0,CC1CC2(O)C(CC(OC(C)=O)C3(CO3)C2=C)C(=O)C21CC(OC2=O)C1=COC=C1,0.2726161694958789,0.2726161694958789,0.2726161694958789,1.0,34.65045881271362
18,randomSampler,23_HESMUQ01,1,644.139057636261,18,18,True,1,True,0,Cl[Rh]123([C]4N(C=CN4c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)C4=C1CCC2=C3CC4,0.2660012447499035,0.2660012447499035,0.2660012447499035,1.0,34.65045881271362
19,randomSampler,23_HESMUQ01,1,644.139057636261,19,19,True,1,True,0,CN(C)C(=S)NN=CC=Cc1ccccc1,0.37503378561497536,0.37503378561497536,0.37503378561497536,1.0,34.65045881271362
20,randomSampler,23_HESMUQ01,1,644.139057636261,20,20,True,1,True,0,O=[Mo]12(=O)(Oc3c(OCC)cccc3C=N1N=C(S2)Nc1cccc(OC)c1)[OH]C,0.29494339881193354,0.29494339881193354,0.29494339881193354,1.0,34.65045881271362
21,randomSampler,23_HESMUQ01,1,644.139057636261,21,21,True,1,True,0,Br[Bi]1(Br)(Br[Bi](Br)(Br)(Br1)([S]=C(NCC)NN=C(C)c1ccccc1)[S]=C(NCC)NN=C(C)c1ccccc1)([S]=C(NCC)NN=C(C)c1ccccc1)[S]=C(NCC)NN=C(C)c1ccccc1,0.11287881132768125,0.11287881132768125,0.11287881132768125,1.0,34.65045881271362
22,randomSampler,23_HESMUQ01,1,644.139057636261,22,22,True,1,True,0,Cl[Ru]123456([Se](CC)[Ru]789%101(Cl)([Se]2CC)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c3(C)c4(C)c5(C)c61C,0.24805482952820682,0.24805482952820682,0.24805482952820682,1.0,34.65045881271362
23,randomSampler,23_HESMUQ01,1,644.139057636261,23,23,True,1,True,0,[OH2][In]12345OC(=O)CN1(CCN2(CC(=O)O3)CC(=O)[O-]4)CC(=O)O5,0.2119510106669878,0.2119510106669878,0.2119510106669878,1.0,34.65045881271362
24,randomSampler,23_HESMUQ01,1,644.139057636261,24,24,True,1,True,0,CC[Si](C)(C)c1cc2ccc3cccc4ccc(c1C(=O)NC(C)(C)C)c2c34,0.2969218554170808,0.2969218554170808,0.2969218554170808,1.0,34.65045881271362
25,randomSampler,23_HESMUQ01,1,644.139057636261,25,25,True,1,True,0,Cl[Pd]1(Cl)[P](c2ccccc2)(c2ccccc2)c2ccc3ccccc3c2c2c3ccccc3ccc2[P]1(c1ccccc1)c1ccccc1,0.2645365305692311,0.2645365305692311,0.2645365305692311,1.0,34.65045881271362
26,randomSampler,23_HESMUQ01,1,644.139057636261,26,26,True,1,True,0,CC1=CC(=N2N1CN1N(=C(C)C=C1C)[Pb]1342(OCl(=O)(=O)O1)(OCl(=O)(=O)O3)N1=C(C)C=C(C)N1CN1N4=C(C)C=C1C)C,0.12259282841544673,0.12259282841544673,0.12259282841544673,1.0,34.65045881271362
27,randomSampler,23_HESMUQ01,1,644.139057636261,27,27,True,1,True,0,CC(C)(C)OC(=O)NC1CCCCC1N,0.23559628919768533,0.23559628919768533,0.23559628919768533,1.0,34.65045881271362
28,randomSampler,23_HESMUQ01,1,644.139057636261,28,28,True,1,True,0,Cl[Tc](Cl)(Cl)(Cl)(N#CC)N#CC,0.0,1e-06,1e-06,1.0,34.65045881271362
29,randomSampler,23_HESMUQ01,1,644.139057636261,29,29,True,1,True,0,BrC(Br)c1ccccc1C(Br)Br,0.21905256360740236,0.21905256360740236,0.21905256360740236,1.0,34.65045881271362
30,randomSampler,23_HESMUQ01,1,644.139057636261,30,30,True,1,True,0,CC1=CSC2=N1[Pd]1(N3C(=N2)c2ccccc2C3=Nc2c1cccc2C)n1ccccc1,0.25917761653349247,0.25917761653349247,0.25917761653349247,1.0,34.65045881271362
31,randomSampler,23_HESMUQ01,1,644.139057636261,31,31,True,1,True,0,Br1[Ag](Br[Ag]1(n1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1)(n1ccccc1)[Sb](c1ccccc1)(c1ccccc1)c1ccccc1,0.18591478760292243,0.18591478760292243,0.18591478760292243,1.0,34.65045881271362
32,randomSampler,23_HESMUQ01,1,644.139057636261,32,32,True,1,True,0,COc1ccc(cc1)N1C=N(c2ccc(OC)cc2)[W]2345(=[W]61(CN(C=N6c1ccc(OC)cc1)c1ccc(OC)cc1)(C2=O)(C3=O)N(=CN4c1ccc(OC)cc1)c1ccc(OC)cc1)N(C=N5c1ccc(OC)cc1)c1ccc(OC)cc1,0.12961127198828354,0.12961127198828354,0.12961127198828354,1.0,34.65045881271362
33,randomSampler,23_HESMUQ01,1,644.139057636261,33,33,True,1,True,0,CN(C)C1=NN2=C(C=Cc3ccc(C)cc3)c3ccccn3[Zn]342(S1)SC(=NN3=C(C=Cc1ccc(C)cc1)c1ccccn41)N(C)C,0.3567883607554785,0.3567883607554785,0.3567883607554785,1.0,34.65045881271362
34,randomSampler,23_HESMUQ01,1,644.139057636261,34,34,True,1,True,0,CC12CCC3(O)C4(C)COC(=O)C4(C)C(O)C13CC(=O)O2,0.23796016261819122,0.23796016261819122,0.23796016261819122,1.0,34.65045881271362
35,randomSampler,23_HESMUQ01,1,644.139057636261,35,35,True,1,True,0,CCCCc1cc2cc3c(cc(CCCC)c4ccc5C(=C6SC=CC(=C6c5c34)C)CCCC)cc2c2c1ccc1C(=C3SC=CC(=C3c21)C)CCCC,0.2921150973132782,0.2921150973132782,0.2921150973132782,1.0,34.65045881271362
36,randomSampler,23_HESMUQ01,1,644.139057636261,36,36,True,1,True,0,CN1C(=S)N(C=C1C1OCC(O)C1O)c1ccc(C)cc1,0.2939940715258483,0.2939940715258483,0.2939940715258483,1.0,34.65045881271362
37,randomSampler,23_HESMUQ01,1,644.139057636261,37,37,True,1,True,0,Fc1cc2c(c(F)c1)c1ccccn1[Ir]132(c2ccccc2c2ccccc12)n1cccc2ccc4cccn3c4c12,0.1319701628369594,0.1319701628369594,0.1319701628369594,1.0,34.65045881271362
38,randomSampler,23_HESMUQ01,1,644.139057636261,38,38,True,1,True,0,OC(c1ccccc1)=C1CCN2C(=O)c3ccccc3N=C12,0.24430083980033931,0.24430083980033931,0.24430083980033931,1.0,34.65045881271362
39,randomSampler,23_HESMUQ01,1,644.139057636261,39,39,True,1,True,0,CN1C(=O)C2=C(C1=O)C1=C(ON=C1c1ccccc21)c1ccc(C)cc1,0.27582759120962597,0.27582759120962597,0.27582759120962597,1.0,34.65045881271362
40,randomSampler,23_HESMUQ01,1,644.139057636261,40,40,True,1,True,0,C[SiH](C)N([SiH](C)C)[La]1234567(O8CCCC8)(O8CCCC8)c8c1c2c3c4c5c6c78,0.0,1e-06,1e-06,1.0,34.65045881271362
41,randomSampler,23_HESMUQ01,1,644.139057636261,41,41,True,1,True,0,CC(C)[P]1(C(C)C)c2cc(C)ccc2[NH]2c3ccc(C)cc3[P](C(C)C)(C(C)C)[Re+]12(C#O)(C#O)C#O,0.13506840420741123,0.13506840420741123,0.13506840420741123,1.0,34.65045881271362
42,randomSampler,23_HESMUQ01,1,644.139057636261,42,42,True,1,True,0,OC(=O)c1ccc(cc1)P(O)(O)=O,0.306201105069384,0.306201105069384,0.306201105069384,1.0,34.65045881271362
43,randomSampler,23_HESMUQ01,1,644.139057636261,43,43,True,1,True,0,Cc12c3(C)c4(C)c5(C)c6(C)c1(C)[Ru]1723456SCC[S]1CCS7,0.2574467595424521,0.2574467595424521,0.2574467595424521,1.0,34.65045881271362
44,randomSampler,23_HESMUQ01,1,644.139057636261,44,44,True,1,True,0,CC1CC(=O)c2ccccc2C1c1ccc(cc1)C(C)(C)C,0.25981368340691163,0.25981368340691163,0.25981368340691163,1.0,34.65045881271362
45,randomSampler,23_HESMUQ01,1,644.139057636261,45,45,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-]([O+]=C1C(=O)c2ccccc2c2ccccc12)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2930461833785353,0.2930461833785353,0.2930461833785353,1.0,34.65045881271362
46,randomSampler,23_HESMUQ01,1,644.139057636261,46,46,True,1,True,0,CC(C)[Si](OC1CC2(C)C(=O)CCC2(O)C(C=O)C1C(C)=C)(C(C)C)C(C)C,0.29833614111178564,0.29833614111178564,0.29833614111178564,1.0,34.65045881271362
47,randomSampler,23_HESMUQ01,1,644.139057636261,47,47,True,1,True,0,CC(C)(C)NC(=O)c1ccc(cc1)C(=O)NC(C)(C)C,0.25370720817053766,0.25370720817053766,0.25370720817053766,1.0,34.65045881271362
