,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.50578260421753,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8520>,0.22787342631332486,0.22787342631332486,0.22787342631332486,1.0,0.7299590110778809
1,randomSampler,6_ABEKIE,1,9.50578260421753,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8880>,0.2780709484452318,0.2780709484452318,0.2780709484452318,1.0,0.7299590110778809
2,randomSampler,6_ABEKIE,1,9.50578260421753,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8e20>,0.1722591536309639,0.1722591536309639,0.1722591536309639,1.0,0.7299590110778809
3,randomSampler,6_ABEKIE,1,9.50578260421753,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f84f0>,0.21224139085737292,0.21224139085737292,0.21224139085737292,1.0,0.7299590110778809
4,randomSampler,6_ABEKIE,1,9.50578260421753,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8b20>,0.19327051513128832,0.19327051513128832,0.19327051513128832,1.0,0.7299590110778809
5,randomSampler,6_ABEKIE,1,9.50578260421753,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8940>,0.3253696578321005,0.3253696578321005,0.3253696578321005,1.0,0.7299590110778809
6,randomSampler,6_ABEKIE,1,9.50578260421753,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8370>,0.12958860215221335,0.12958860215221335,0.12958860215221335,1.0,0.7299590110778809
7,randomSampler,6_ABEKIE,1,9.50578260421753,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55f8640>,0.316467689443173,0.316467689443173,0.316467689443173,1.0,0.7299590110778809
8,randomSampler,6_ABEKIE,1,9.50578260421753,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e3310>,0.23055759946564186,0.23055759946564186,0.23055759946564186,1.0,0.7299590110778809
9,randomSampler,6_ABEKIE,1,9.50578260421753,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e3640>,0.1884211824144616,0.1884211824144616,0.1884211824144616,1.0,0.7299590110778809
10,randomSampler,6_ABEKIE,1,9.50578260421753,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e33d0>,0.2648607602437496,0.2648607602437496,0.2648607602437496,1.0,0.7299590110778809
11,randomSampler,6_ABEKIE,1,9.50578260421753,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e36a0>,0.18169308345850302,0.18169308345850302,0.18169308345850302,1.0,0.7299590110778809
12,randomSampler,6_ABEKIE,1,9.50578260421753,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e3bb0>,0.16997425763844998,0.16997425763844998,0.16997425763844998,1.0,0.7299590110778809
13,randomSampler,6_ABEKIE,1,9.50578260421753,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e3f10>,0.28624744529948504,0.28624744529948504,0.28624744529948504,1.0,0.7299590110778809
14,randomSampler,6_ABEKIE,1,9.50578260421753,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e3e50>,0.10281983236565492,0.10281983236565492,0.10281983236565492,1.0,0.7299590110778809
15,randomSampler,6_ABEKIE,1,9.50578260421753,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e35e0>,0.1840005006297217,0.1840005006297217,0.1840005006297217,1.0,0.7299590110778809
16,randomSampler,6_ABEKIE,1,9.50578260421753,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e38b0>,0.29252246828505496,0.29252246828505496,0.29252246828505496,1.0,0.7299590110778809
17,randomSampler,6_ABEKIE,1,9.50578260421753,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e33a0>,0.14390530490176895,0.14390530490176895,0.14390530490176895,1.0,0.7299590110778809
18,randomSampler,6_ABEKIE,1,9.50578260421753,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e3e32e0>,0.13061008527604548,0.13061008527604548,0.13061008527604548,1.0,0.7299590110778809
19,randomSampler,6_ABEKIE,1,9.50578260421753,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2550>,0.10688751675358818,0.10688751675358818,0.10688751675358818,1.0,0.7299590110778809
20,randomSampler,6_ABEKIE,1,9.50578260421753,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2580>,0.1780358022941851,0.1780358022941851,0.1780358022941851,1.0,0.7299590110778809
21,randomSampler,6_ABEKIE,1,9.50578260421753,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e27c0>,0.22810040067714216,0.22810040067714216,0.22810040067714216,1.0,0.7299590110778809
22,randomSampler,6_ABEKIE,1,9.50578260421753,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2af0>,0.09533481612642512,0.09533481612642512,0.09533481612642512,1.0,0.7299590110778809
23,randomSampler,6_ABEKIE,1,9.50578260421753,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55e2d60>,0.18152486607782173,0.18152486607782173,0.18152486607782173,1.0,0.7299590110778809
