,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,303.2353241443634,0,0,True,1,True,0,Cc1n2n([BH]3n4n(c(C)c(C)c4C)[Fe]452(n2c(C)c(C)c(C)n32)n2c(C)c(C)c(C)n2[BH](n2n4c(C)c(C)c2C)n2n5c(C)c(C)c2C)c(C)c1C,0.09754191219506042,0.09754191219506042,0.09754191219506042,1.0,39.004721879959106
1,randomSampler,10_ABEHAU,1,303.2353241443634,1,1,True,1,True,0,c1ccc(cc1)N(c1ccccc1)c1nc(nc(n1)N(c1ccccc1)c1ccccc1)N(c1ccccc1)c1ccccc1,0.09794391363334519,0.09794391363334519,0.09794391363334519,1.0,39.004721879959106
2,randomSampler,10_ABEHAU,1,303.2353241443634,2,2,True,1,True,0,Cc1ccc(Sc2ccccc2c2ccccc2Sc2ccc(C)cc2)cc1,0.09962026768392807,0.09962026768392807,0.09962026768392807,1.0,39.004721879959106
3,randomSampler,10_ABEHAU,1,303.2353241443634,3,3,True,1,True,0,COC1C2=C(C)C3CC4(COC(C)=O)C(=O)OC5CCC(C)C1(C)C5(O)CC24O3,0.0919747418669375,0.0919747418669375,0.0919747418669375,1.0,39.004721879959106
4,randomSampler,10_ABEHAU,1,303.2353241443634,4,4,True,1,True,0,OC(=O)C(CS)NC(=O)c1ccc2ccccc2c1,0.10362424192674488,0.10362424192674488,0.10362424192674488,1.0,39.004721879959106
5,randomSampler,10_ABEHAU,1,303.2353241443634,5,5,True,1,True,0,CC1(C)c2cccc3c2Oc2c(cccc12)[P](c1ccccc1)(c1ccccc1)[Cu+]1(n2ccccc2C2=CC(=CC(=[P]12)c1ccccc1)c1ccccc1)[P]3(c1ccccc1)c1ccccc1,0.12399304939709134,0.12399304939709134,0.12399304939709134,1.0,39.004721879959106
6,randomSampler,10_ABEHAU,1,303.2353241443634,6,6,True,1,True,0,OCc1ccn2c(c1)c1cc(CO)ccn1[Ru]13452(C#O)[BH]267[BH]891[CH]1%103[CH]3%114[BH]452[BH]256[BH]678[BH]791[BH]1%103[BH]%1142[BH]5671,0.0,1e-06,1e-06,1.0,39.004721879959106
7,randomSampler,10_ABEHAU,1,303.2353241443634,7,7,True,1,True,0,[N-]=[N+]=N[Cu]12(N=[N+]=[N-])n3ccccc3CN1(Cc1ccc(CN34Cc5ccccn5[Cu]3(N=[N+]=[N-])(N=[N+]=[N-])n3ccccc3C4)cc1)Cc1ccccn21,0.13364120146326308,0.13364120146326308,0.13364120146326308,1.0,39.004721879959106
8,randomSampler,10_ABEHAU,1,303.2353241443634,8,8,True,1,True,0,Fc1ccc(cc1)C1=[N+]([O-])C2CCCC(F)(F)C2C1,0.09438917006023717,0.09438917006023717,0.09438917006023717,1.0,39.004721879959106
9,randomSampler,10_ABEHAU,1,303.2353241443634,9,9,True,1,True,0,CCC(=C(OS(=O)(=O)c1ccc(C)cc1)c1ccccc1)c1ccc(OC)cc1,0.09914494377650727,0.09914494377650727,0.09914494377650727,1.0,39.004721879959106
10,randomSampler,10_ABEHAU,1,303.2353241443634,10,10,True,1,True,0,CC(C)=NN1C2=N3[Ag+]4N5=C6SCc7c(C)c(CS2)c(C)c(CSC2=N4N4=C(N2N=C(C)C)c2ccccn2[Ag+]24n4ccccc4C4=N2N2=C(SCc8c(C)c9CSC%10=N([Ag+]2N2=C(SCc(c9C)c8C)N(N=C(C)C)C8=N2[Ag+]2(n9ccccc9C(=N52)N6N=C(C)C)n2ccccc82)N2=C(N%10N=C(C)C)c5ccccn5[Ag+]52n2ccccc2C1=N35)N4N=C(C)C)c7C,0.16390004180995116,0.16390004180995116,0.16390004180995116,1.0,39.004721879959106
11,randomSampler,10_ABEHAU,1,303.2353241443634,11,11,True,1,True,0,CCNC(=O)C12C3CCN1C(c1ccccc1)C(C#N)(C#N)C2C=CC3,0.09207223626928136,0.09207223626928136,0.09207223626928136,1.0,39.004721879959106
12,randomSampler,10_ABEHAU,1,303.2353241443634,12,12,True,1,True,0,OC(=O)C1=C(Br)C(=NN1)N(=O)=O,0.14662675373478762,0.14662675373478762,0.14662675373478762,1.0,39.004721879959106
13,randomSampler,10_ABEHAU,1,303.2353241443634,13,13,True,1,True,0,CC[N+](CC)(CC)CCCCO[Ti]123N(CCN1(CCN2c1cc(C)cc(C)c1)CCN3c1cc(C)cc(C)c1)c1cc(C)cc(C)c1,0.09768166737424766,0.09768166737424766,0.09768166737424766,1.0,39.004721879959106
14,randomSampler,10_ABEHAU,1,303.2353241443634,14,14,True,1,True,0,CC1CN(C(C)CN1C(=O)c1ccccc1)C(=O)c1ccccc1,0.09490177804018514,0.09490177804018514,0.09490177804018514,1.0,39.004721879959106
15,randomSampler,10_ABEHAU,1,303.2353241443634,15,15,True,1,True,0,Oc1ccccc1C(=Nc1ccc(cc1)N=C(c1ccccc1)c1ccccc1O)c1ccccc1,0.10015695371032579,0.10015695371032579,0.10015695371032579,1.0,39.004721879959106
16,randomSampler,10_ABEHAU,1,303.2353241443634,16,16,True,1,True,0,O=N[Ru]123(Sc4ccccc4[S-]1)Sc1ccccc1[S]2[Ru]12(Sc4ccccc4[S-]1)(Sc1ccccc1[S]32)N=O,0.17426417656322413,0.17426417656322413,0.17426417656322413,1.0,39.004721879959106
17,randomSampler,10_ABEHAU,1,303.2353241443634,17,17,True,1,True,0,Cl[Pd]1(SC(=NN1=C(C)C=Cc1ccccc1)NC)[P](c1ccccc1C)(c1ccccc1C)c1ccccc1C,0.1943612932085751,0.1943612932085751,0.1943612932085751,1.0,39.004721879959106
