,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TITTUO_HSR_score,raw_TITTUO_HSR_score,single,filter,score_time
0,randomSampler,11_TITTUO,1,290.4334166049957,0,0,True,1,True,0,CC1=CC2=C(CC3CCOC3O2)C(=O)O1,0.1500030075256932,0.1500030075256932,0.1500030075256932,1.0,37.43338060379028
1,randomSampler,11_TITTUO,1,290.4334166049957,1,1,True,1,True,0,O=C1c2ccccc2NC21c1ccccc1C(=C2c1ccccc1)c1ccccc1,0.15641376559177445,0.15641376559177445,0.15641376559177445,1.0,37.43338060379028
2,randomSampler,11_TITTUO,1,290.4334166049957,2,2,True,1,True,0,ON1=C(Nc2ccccc2)C(=N([O-])[Ni+2]21N(=C(Nc1ccccc1)C(=N2[O-])Nc1ccccc1)O)Nc1ccccc1,0.26978821254124863,0.26978821254124863,0.26978821254124863,1.0,37.43338060379028
3,randomSampler,11_TITTUO,1,290.4334166049957,3,3,True,1,True,0,CC1(C)COC(=N1)C1(OC1c1ccc(Cl)cc1)c1ccccc1N(=O)=O,0.1984902332918392,0.1984902332918392,0.1984902332918392,1.0,37.43338060379028
4,randomSampler,11_TITTUO,1,290.4334166049957,4,4,True,1,True,0,CCCCCC1=Cc2cc3c(cc2[Se]1)N(CCC[Si](C)(C)C)c1cc2[Se]C(=Cc2cc31)CCCCC,0.36734448353538895,0.36734448353538895,0.36734448353538895,1.0,37.43338060379028
5,randomSampler,11_TITTUO,1,290.4334166049957,5,5,True,1,True,0,O=C1O[Ni]2(OC(=O)C[NH]2C1)(N1=CNc2ccccc12)(N1=CNc2ccccc12)N1=CNc2ccccc12,0.29684016256879275,0.29684016256879275,0.29684016256879275,1.0,37.43338060379028
6,randomSampler,11_TITTUO,1,290.4334166049957,6,6,True,1,True,0,Cc1ccc(cc1)C1=CC2=CC=CC=CC2C1(C#N)C#N,0.1550795157704909,0.1550795157704909,0.1550795157704909,1.0,37.43338060379028
7,randomSampler,11_TITTUO,1,290.4334166049957,7,7,True,1,True,0,CC(N=S(=O)(c1ccc(cc1)C#N)c1ccc(cc1)C#N)(C(=O)Nc1cccc2ccccc12)c1ccc(Cl)cc1,0.19439206654691116,0.19439206654691116,0.19439206654691116,1.0,37.43338060379028
8,randomSampler,11_TITTUO,1,290.4334166049957,8,8,True,1,True,0,CC(O)CNC(C)=CC(C)=O,0.14860930061445132,0.14860930061445132,0.14860930061445132,1.0,37.43338060379028
9,randomSampler,11_TITTUO,1,290.4334166049957,9,9,True,1,True,0,COc1cc(OC)c(c(OC)c1)C1=CC(C)(C)c2ccccc12,0.1575352481118448,0.1575352481118448,0.1575352481118448,1.0,37.43338060379028
10,randomSampler,11_TITTUO,1,290.4334166049957,10,10,True,1,True,0,S1C=CC2=C1c1ccccn1[Pt]12c2ccccc2c2ccccn12,0.1718897094688019,0.1718897094688019,0.1718897094688019,1.0,37.43338060379028
11,randomSampler,11_TITTUO,1,290.4334166049957,11,11,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1Cc2ccc(c3ccccc3)c(c3ccccc3)c2C1,0.17230755059639938,0.17230755059639938,0.17230755059639938,1.0,37.43338060379028
12,randomSampler,11_TITTUO,1,290.4334166049957,12,12,True,1,True,0,CC(N(CP(C1CCCCC1)C1CCCCC1)CP(C1CCCCC1)C1CCCCC1)c1ccccc1,0.16821533857632123,0.16821533857632123,0.16821533857632123,1.0,37.43338060379028
13,randomSampler,11_TITTUO,1,290.4334166049957,13,13,True,1,True,0,CC(C)(C)c1cc(c(P2P(P=C([Si](C)(C)C)[Si](C)(C)C)C2([Si](C)(C)C)[Si](C)(C)C)c(c1)C(C)(C)C)C(C)(C)C,0.18635443352499964,0.18635443352499964,0.18635443352499964,1.0,37.43338060379028
14,randomSampler,11_TITTUO,1,290.4334166049957,14,14,True,1,True,0,CC(C)[PH+](C(C)C)c1ccccc1[SiH](C)c1ccccc1[PH+](C(C)C)C(C)C,0.1896066816600688,0.1896066816600688,0.1896066816600688,1.0,37.43338060379028
15,randomSampler,11_TITTUO,1,290.4334166049957,15,15,True,1,True,0,C[Si]1(C)C[Te]C[Si](C)(C)C[Te]C1,0.22871957295671436,0.22871957295671436,0.22871957295671436,1.0,37.43338060379028
16,randomSampler,11_TITTUO,1,290.4334166049957,16,16,True,1,True,0,C[S]1C2C=C(S[Fe]12(C#O)([P](C)(C)C)[P](C)(C)C)c1ccccc1,0.27060131563153245,0.27060131563153245,0.27060131563153245,1.0,37.43338060379028
17,randomSampler,11_TITTUO,1,290.4334166049957,17,17,True,1,True,0,Cc1ccc(cc1)C(N=Nc1ccccc1C(F)(F)F)C(N=Nc1ccccc1C(F)(F)F)c1ccc(C)cc1,0.16939611630187262,0.16939611630187262,0.16939611630187262,1.0,37.43338060379028
