,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,429.7322916984558,0,0,True,1,True,0,c1ccc2n(c1)[Fe+2]13(n4ccccc24)(n2ccccc2c2ccccn12)n1ccccc1c1ccccn31,0.2066527937676091,0.2066527937676091,0.2066527937676091,1.0,27.000909328460693
1,randomSampler,13_ABOBUP,1,429.7322916984558,1,1,True,1,True,0,CC1=NN(C(=C1)C)C(=O)C(=Nc1ccccc1)c1ccc(Cl)cc1,0.1634547398661605,0.1634547398661605,0.1634547398661605,1.0,27.000909328460693
2,randomSampler,13_ABOBUP,1,429.7322916984558,2,2,True,1,True,0,Cl[Cu]123OC(=O)C4=C(NC(=N14)CCC1=N2C(=C(N1)C(O)=O)C(=O3)O)C(O)=O,0.21545217513678272,0.21545217513678272,0.21545217513678272,1.0,27.000909328460693
3,randomSampler,13_ABOBUP,1,429.7322916984558,3,3,True,1,True,0,COc1cc(OC)c(cc1OC)C1=C2C=CC3=C(c4ccc(cc4)C#N)C4=CC=C5N4[Ir]4(N23)(N2C(=CC=C12)C(=C1C=CC5=N41)c1ccc(cc1)C#N)(n1ccc(cc1)c1ccncc1)n1ccc(cc1)c1ccncc1,0.22533286010324638,0.22533286010324638,0.22533286010324638,1.0,27.000909328460693
4,randomSampler,13_ABOBUP,1,429.7322916984558,4,4,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[N+](C=C1[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C)[Se]1[Ir]2345(Cl[Ir]67812C1=C6CCC7=C8CC1)C1=C3CCC4=C5CC1,0.24837884576732788,0.24837884576732788,0.24837884576732788,1.0,27.000909328460693
5,randomSampler,13_ABOBUP,1,429.7322916984558,5,5,True,1,True,0,COc1ccc2N(C(=C(CC(O)=O)c2c1)C)C(=O)c1ccc(Cl)cc1,0.16349433235071872,0.16349433235071872,0.16349433235071872,1.0,27.000909328460693
6,randomSampler,13_ABOBUP,1,429.7322916984558,6,6,True,1,True,0,CC(C)(C)OC(=O)N1CCC2N(C(=O)c3ccccc3)C2(C)C1,0.13717484414188605,0.13717484414188605,0.13717484414188605,1.0,27.000909328460693
7,randomSampler,13_ABOBUP,1,429.7322916984558,7,7,True,1,True,0,CC1(C)C2(C)CCC1(OC2=O)C(=O)OCC1CCCCO1,0.132949649359559,0.132949649359559,0.132949649359559,1.0,27.000909328460693
8,randomSampler,13_ABOBUP,1,429.7322916984558,8,8,True,1,True,0,C1N2C=CN3Cc4cccc(CN5C=CN6CN7C=CN8Cc9cccc(CN%10C=CN1[C]%10[Cu+]1[C]%10N%11CN%12C=CN%13Cc%14cccc(CN%15C=CN%16CN%17C=CN(Cc%18cccc(CN%10C=C%11)n%18)[C]%17[Cu]([C]%12%13)S1([Cu+]([C]23)[C]78)[Cu+]([C]56)[C]%15%16)n%14)n9)n4,0.1377792129840032,0.1377792129840032,0.1377792129840032,1.0,27.000909328460693
9,randomSampler,13_ABOBUP,1,429.7322916984558,9,9,True,1,True,0,COC(=O)C1C(N(C(C)C)C(=O)CN1S(C)(=O)=O)c1cccnc1Cl,0.15823669343543847,0.15823669343543847,0.15823669343543847,1.0,27.000909328460693
10,randomSampler,13_ABOBUP,1,429.7322916984558,10,10,True,1,True,0,Cc1ccc2OC(=O)C=C(CN3C=[N+](Cc4ccccc4C#N)c4ccccc34)c2c1,0.1412872813103697,0.1412872813103697,0.1412872813103697,1.0,27.000909328460693
11,randomSampler,13_ABOBUP,1,429.7322916984558,11,11,True,1,True,0,C[Si](C)(C)C1(CCC([P]1)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C,0.1594900038682649,0.1594900038682649,0.1594900038682649,1.0,27.000909328460693
12,randomSampler,13_ABOBUP,1,429.7322916984558,12,12,True,1,True,0,Cl[Sn]1(Cl)(Cl)(Cl)[Se](C)C[Se]1C,0.227023393954162,0.227023393954162,0.227023393954162,1.0,27.000909328460693
13,randomSampler,13_ABOBUP,1,429.7322916984558,13,13,True,1,True,0,CC(C)(C)[P]1(C=CN2C=C[P](C(C)(C)C)(C(C)(C)C)[Os+]312n1ccccc1c1ccccn31)C(C)(C)C,0.23229443332766048,0.23229443332766048,0.23229443332766048,1.0,27.000909328460693
14,randomSampler,13_ABOBUP,1,429.7322916984558,14,14,True,1,True,0,NC1=N2C(=CS1)C1=CSC(=N1[Cu]132OC(=O)CO1CC(=O)O3)N,0.21790929575271348,0.21790929575271348,0.21790929575271348,1.0,27.000909328460693
15,randomSampler,13_ABOBUP,1,429.7322916984558,15,15,True,1,True,0,COC(=O)C1(CC(=O)OC1C1=CC=CS1)c1ccc(cc1)N(=O)=O,0.15076863686301487,0.15076863686301487,0.15076863686301487,1.0,27.000909328460693
16,randomSampler,13_ABOBUP,1,429.7322916984558,16,16,True,1,True,0,CC1=CC(=O)NC2=C1CCCCCC2,0.1277642432578061,0.1277642432578061,0.1277642432578061,1.0,27.000909328460693
17,randomSampler,13_ABOBUP,1,429.7322916984558,17,17,True,1,True,0,Cl[Fe](Cl)(Cl)[Cl-],0.13662220408357587,0.13662220408357587,0.13662220408357587,1.0,27.000909328460693
18,randomSampler,13_ABOBUP,1,429.7322916984558,18,18,True,1,True,0,O=C(C1=COc2ccccc2C1=O)C1=COc2ccccc2C1=O,0.13494067606891247,0.13494067606891247,0.13494067606891247,1.0,27.000909328460693
19,randomSampler,13_ABOBUP,1,429.7322916984558,19,19,True,1,True,0,CC[Zn]12Oc3c(C[NH]1C1CCCCC1[NH]2Cc1ccccc1P(c1ccccc1)c1ccccc1)cc(cc3C(C)(C)C)C(C)(C)C,0.22278525291025364,0.22278525291025364,0.22278525291025364,1.0,27.000909328460693
