,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,25.222129344940186,0,0,True,1,True,0,COC1=[NH+]c2c(cc(c:[Os]:2(O1)([N-]=C=S)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)S(=O)(=O)[O-],0.09597291064730962,0.09597291064730962,0.09597291064730962,1.0,26.060582876205444
1,randomSampler,2_ABAKIZ,1,25.222129344940186,1,1,True,1,True,0,CN1(C)CCN2[Si](C)(C)Cc34c5c6c78ccccc37[Sm]124568N([Si](C)(C)C)[Si](C)(C)C,0.11608500401474528,0.11608500401474528,0.11608500401474528,1.0,26.060582876205444
2,randomSampler,2_ABAKIZ,1,25.222129344940186,2,2,True,1,True,0,O=C1[N-]2C(=O)c3ccccn3[Fe]2(C#N)(C#N)(C#N)n2ccccc12,0.2859430000015187,0.2859430000015187,0.2859430000015187,1.0,26.060582876205444
3,randomSampler,2_ABAKIZ,1,25.222129344940186,3,3,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C2c3cccc4cccc(C2=N(c2c(cccc2C(C)C)C(C)C)[Fe]21C(#C2[Si](C)(C)C)[Si](C)(C)C)c34,0.27207152677598256,0.27207152677598256,0.27207152677598256,1.0,26.060582876205444
4,randomSampler,2_ABAKIZ,1,25.222129344940186,4,4,True,1,True,0,CCN(CC)CC[NH2][Ni]12Oc3ccc(cc3C=N1N=C(S2)NC)N(=O)=O,0.25383601848426607,0.25383601848426607,0.25383601848426607,1.0,26.060582876205444
5,randomSampler,2_ABAKIZ,1,25.222129344940186,5,5,True,1,True,0,CC(C)(C1=CC=CS1)c12c3c4c5c1[Ru]162345(C#O)C(=O)[Ru]23451(C#O)(C6=O)c1c2c3c4(c51)C(C)(C)C1=CC=CS1,0.0,1e-06,1e-06,1.0,26.060582876205444
6,randomSampler,2_ABAKIZ,1,25.222129344940186,6,6,True,1,True,0,CC(C)(C)P([As]1([Li](O2CCCC2)[As]([Li]1O1CCCC1)(P(C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.1954474194188382,0.1954474194188382,0.1954474194188382,1.0,26.060582876205444
7,randomSampler,2_ABAKIZ,1,25.222129344940186,7,7,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=CC(=N(c2c(cccc2C(C)C)C(C)C)[Ga]21Cl[Ge]2c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C)C,0.2045967640076952,0.2045967640076952,0.2045967640076952,1.0,26.060582876205444
8,randomSampler,2_ABAKIZ,1,25.222129344940186,8,8,True,1,True,0,C[Hf]1(C)(C)N(C2=CCCCC2=N1CCCC)c1c(cccc1C(C)C)C(C)C,0.10067592450164746,0.10067592450164746,0.10067592450164746,1.0,26.060582876205444
9,randomSampler,2_ABAKIZ,1,25.222129344940186,9,9,True,1,True,0,Brc1ccc2c3ccc(Br)cc3C(=Cc3ccncc3)c2c1,0.18487319909199665,0.18487319909199665,0.18487319909199665,1.0,26.060582876205444
10,randomSampler,2_ABAKIZ,1,25.222129344940186,10,10,True,1,True,0,C[Si](C)(c1ccccc1)[Fe]1234(C#O)(C#O)c5c1c2c3(c45)[Si](C)(C)[Si](C)(C)c1ccccc1,0.2715754251708013,0.2715754251708013,0.2715754251708013,1.0,26.060582876205444
11,randomSampler,2_ABAKIZ,1,25.222129344940186,11,11,True,1,True,0,CC12C(=O)[Fe](CC1C(CCC2O)C#N)(C#O)(C#O)(C#O)C#O,0.2766289920836195,0.2766289920836195,0.2766289920836195,1.0,26.060582876205444
12,randomSampler,2_ABAKIZ,1,25.222129344940186,12,12,True,1,True,0,CN1CCN(C)C23=C4(c5ccccc5)C5(=O)C6(=C12[Fe]3456(C#O)(C#O)C#O)c1ccccc1,0.2809495456767447,0.2809495456767447,0.2809495456767447,1.0,26.060582876205444
13,randomSampler,2_ABAKIZ,1,25.222129344940186,13,13,True,1,True,0,C1CC2=C3CCC4=C1[Rh]1234n2ccccc2c2ccccn12,0.15215868570219282,0.15215868570219282,0.15215868570219282,1.0,26.060582876205444
14,randomSampler,2_ABAKIZ,1,25.222129344940186,14,14,True,1,True,0,Cl[Pd]12[S](CCN1=C(Nc1ccccc21)c1ccccc1)C(C)(C)C,0.14889772438373283,0.14889772438373283,0.14889772438373283,1.0,26.060582876205444
15,randomSampler,2_ABAKIZ,1,25.222129344940186,15,15,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Ni]162345p2p1p62)C(C)(C)C,0.2511314241699842,0.2511314241699842,0.2511314241699842,1.0,26.060582876205444
16,randomSampler,2_ABAKIZ,1,25.222129344940186,16,16,True,1,True,0,Cl[Mo]1(Cl[Mo](Cl)(Cl1)([NH2]C(C)(C)C)(N=N(c1ccccc1)c1ccccc1)N=N(c1ccccc1)c1ccccc1)([NH2]C(C)(C)C)(N=N(c1ccccc1)c1ccccc1)N=N(c1ccccc1)c1ccccc1,0.15958600128009745,0.15958600128009745,0.15958600128009745,1.0,26.060582876205444
17,randomSampler,2_ABAKIZ,1,25.222129344940186,17,17,True,1,True,0,Cc1cccc(C)c1N#C[Cu+](C#Nc1c(C)cccc1C)C#Nc1c(C)cccc1C,0.0,1e-06,1e-06,1.0,26.060582876205444
18,randomSampler,2_ABAKIZ,1,25.222129344940186,18,18,True,1,True,0,CC(C)(C)c1cc(c2O[P](c3ccccc3)(c3ccccc3)[Ag]34I[Ag]5I3[Ag]3(I[Ag](I43)[P](Oc1c2)(c1ccccc1)c1ccccc1)[P](Oc1cc(O[P]5(c2ccccc2)c2ccccc2)c(cc1C(C)(C)C)C(C)(C)C)(c1ccccc1)c1ccccc1)C(C)(C)C,0.11421024958935462,0.11421024958935462,0.11421024958935462,1.0,26.060582876205444
