,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,12.857439994812012,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10a90>,0.08611871123685763,0.08611871123685763,0.08611871123685763,1.0,0.673067569732666
1,randomSampler,8_ABEKIF,1,12.857439994812012,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10220>,0.10096757201269219,0.10096757201269219,0.10096757201269219,1.0,0.673067569732666
2,randomSampler,8_ABEKIF,1,12.857439994812012,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada108b0>,0.12140619536097226,0.12140619536097226,0.12140619536097226,1.0,0.673067569732666
3,randomSampler,8_ABEKIF,1,12.857439994812012,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10850>,0.09038784299919245,0.09038784299919245,0.09038784299919245,1.0,0.673067569732666
4,randomSampler,8_ABEKIF,1,12.857439994812012,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10be0>,0.19468185485221837,0.19468185485221837,0.19468185485221837,1.0,0.673067569732666
5,randomSampler,8_ABEKIF,1,12.857439994812012,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10fd0>,0.09581477938263305,0.09581477938263305,0.09581477938263305,1.0,0.673067569732666
6,randomSampler,8_ABEKIF,1,12.857439994812012,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10370>,0.0968768417946118,0.0968768417946118,0.0968768417946118,1.0,0.673067569732666
7,randomSampler,8_ABEKIF,1,12.857439994812012,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada107c0>,0.08797628768852819,0.08797628768852819,0.08797628768852819,1.0,0.673067569732666
8,randomSampler,8_ABEKIF,1,12.857439994812012,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada10b20>,0.0991529083509303,0.0991529083509303,0.0991529083509303,1.0,0.673067569732666
9,randomSampler,8_ABEKIF,1,12.857439994812012,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bac400>,0.13040944703423155,0.13040944703423155,0.13040944703423155,1.0,0.673067569732666
10,randomSampler,8_ABEKIF,1,12.857439994812012,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bac250>,0.09333993154701041,0.09333993154701041,0.09333993154701041,1.0,0.673067569732666
11,randomSampler,8_ABEKIF,1,12.857439994812012,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bac970>,0.089609738393797,0.089609738393797,0.089609738393797,1.0,0.673067569732666
12,randomSampler,8_ABEKIF,1,12.857439994812012,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bacbe0>,0.09976706755322363,0.09976706755322363,0.09976706755322363,1.0,0.673067569732666
13,randomSampler,8_ABEKIF,1,12.857439994812012,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4baceb0>,0.1089156113374239,0.1089156113374239,0.1089156113374239,1.0,0.673067569732666
14,randomSampler,8_ABEKIF,1,12.857439994812012,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bacee0>,0.128610730120245,0.128610730120245,0.128610730120245,1.0,0.673067569732666
15,randomSampler,8_ABEKIF,1,12.857439994812012,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bac580>,0.0890621373830456,0.0890621373830456,0.0890621373830456,1.0,0.673067569732666
16,randomSampler,8_ABEKIF,1,12.857439994812012,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bac670>,0.2494950735829494,0.2494950735829494,0.2494950735829494,1.0,0.673067569732666
17,randomSampler,8_ABEKIF,1,12.857439994812012,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bac100>,0.11542066172206117,0.11542066172206117,0.11542066172206117,1.0,0.673067569732666
18,randomSampler,8_ABEKIF,1,12.857439994812012,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bacc70>,0.09628353289496223,0.09628353289496223,0.09628353289496223,1.0,0.673067569732666
19,randomSampler,8_ABEKIF,1,12.857439994812012,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8580>,0.09731627609321077,0.09731627609321077,0.09731627609321077,1.0,0.673067569732666
20,randomSampler,8_ABEKIF,1,12.857439994812012,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8490>,0.092468778018447,0.092468778018447,0.092468778018447,1.0,0.673067569732666
21,randomSampler,8_ABEKIF,1,12.857439994812012,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8400>,0.14442465962016404,0.14442465962016404,0.14442465962016404,1.0,0.673067569732666
22,randomSampler,8_ABEKIF,1,12.857439994812012,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8820>,0.13702450769640784,0.13702450769640784,0.13702450769640784,1.0,0.673067569732666
23,randomSampler,8_ABEKIF,1,12.857439994812012,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8b80>,0.09742341334074822,0.09742341334074822,0.09742341334074822,1.0,0.673067569732666
24,randomSampler,8_ABEKIF,1,12.857439994812012,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8cd0>,0.09654262701672572,0.09654262701672572,0.09654262701672572,1.0,0.673067569732666
25,randomSampler,8_ABEKIF,1,12.857439994812012,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8eb0>,0.10007801324924549,0.10007801324924549,0.10007801324924549,1.0,0.673067569732666
26,randomSampler,8_ABEKIF,1,12.857439994812012,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8640>,0.09589646934666896,0.09589646934666896,0.09589646934666896,1.0,0.673067569732666
27,randomSampler,8_ABEKIF,1,12.857439994812012,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8e80>,0.1042526451755603,0.1042526451755603,0.1042526451755603,1.0,0.673067569732666
28,randomSampler,8_ABEKIF,1,12.857439994812012,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb8d60>,0.18889971295471203,0.18889971295471203,0.18889971295471203,1.0,0.673067569732666
29,randomSampler,8_ABEKIF,1,12.857439994812012,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb87f0>,0.1531834554565321,0.1531834554565321,0.1531834554565321,1.0,0.673067569732666
30,randomSampler,8_ABEKIF,1,12.857439994812012,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd0a0>,0.10345480062290481,0.10345480062290481,0.10345480062290481,1.0,0.673067569732666
31,randomSampler,8_ABEKIF,1,12.857439994812012,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd070>,0.09626353253561051,0.09626353253561051,0.09626353253561051,1.0,0.673067569732666
32,randomSampler,8_ABEKIF,1,12.857439994812012,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd5b0>,0.12687514190311075,0.12687514190311075,0.12687514190311075,1.0,0.673067569732666
33,randomSampler,8_ABEKIF,1,12.857439994812012,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbdb20>,0.11468852620176868,0.11468852620176868,0.11468852620176868,1.0,0.673067569732666
34,randomSampler,8_ABEKIF,1,12.857439994812012,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbdaf0>,0.09329141356909453,0.09329141356909453,0.09329141356909453,1.0,0.673067569732666
35,randomSampler,8_ABEKIF,1,12.857439994812012,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbdeb0>,0.16280422394270483,0.16280422394270483,0.16280422394270483,1.0,0.673067569732666
36,randomSampler,8_ABEKIF,1,12.857439994812012,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd340>,0.08838079701558332,0.08838079701558332,0.08838079701558332,1.0,0.673067569732666
37,randomSampler,8_ABEKIF,1,12.857439994812012,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd910>,0.22359515012370498,0.22359515012370498,0.22359515012370498,1.0,0.673067569732666
38,randomSampler,8_ABEKIF,1,12.857439994812012,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd880>,0.12160761333328748,0.12160761333328748,0.12160761333328748,1.0,0.673067569732666
39,randomSampler,8_ABEKIF,1,12.857439994812012,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bbd8b0>,0.10409952388789763,0.10409952388789763,0.10409952388789763,1.0,0.673067569732666
40,randomSampler,8_ABEKIF,1,12.857439994812012,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7700>,0.0998305914822518,0.0998305914822518,0.0998305914822518,1.0,0.673067569732666
41,randomSampler,8_ABEKIF,1,12.857439994812012,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7910>,0.11693650918225063,0.11693650918225063,0.11693650918225063,1.0,0.673067569732666
42,randomSampler,8_ABEKIF,1,12.857439994812012,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7100>,0.09387931803491678,0.09387931803491678,0.09387931803491678,1.0,0.673067569732666
43,randomSampler,8_ABEKIF,1,12.857439994812012,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7430>,0.09608388622528201,0.09608388622528201,0.09608388622528201,1.0,0.673067569732666
44,randomSampler,8_ABEKIF,1,12.857439994812012,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7a00>,0.10524626401818944,0.10524626401818944,0.10524626401818944,1.0,0.673067569732666
45,randomSampler,8_ABEKIF,1,12.857439994812012,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7df0>,0.11339027945082343,0.11339027945082343,0.11339027945082343,1.0,0.673067569732666
46,randomSampler,8_ABEKIF,1,12.857439994812012,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7e50>,0.09525792840111169,0.09525792840111169,0.09525792840111169,1.0,0.673067569732666
47,randomSampler,8_ABEKIF,1,12.857439994812012,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7400>,0.17280914442569753,0.17280914442569753,0.17280914442569753,1.0,0.673067569732666
48,randomSampler,8_ABEKIF,1,12.857439994812012,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7d00>,0.09738993758679904,0.09738993758679904,0.09738993758679904,1.0,0.673067569732666
49,randomSampler,8_ABEKIF,1,12.857439994812012,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7eb0>,0.12819611720044174,0.12819611720044174,0.12819611720044174,1.0,0.673067569732666
50,randomSampler,8_ABEKIF,1,12.857439994812012,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb7a90>,0.11846003571382968,0.11846003571382968,0.11846003571382968,1.0,0.673067569732666
51,randomSampler,8_ABEKIF,1,12.857439994812012,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8dca0>,0.09403032826178255,0.09403032826178255,0.09403032826178255,1.0,0.673067569732666
52,randomSampler,8_ABEKIF,1,12.857439994812012,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d730>,0.20750751372042114,0.20750751372042114,0.20750751372042114,1.0,0.673067569732666
53,randomSampler,8_ABEKIF,1,12.857439994812012,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d1f0>,0.1486522922343412,0.1486522922343412,0.1486522922343412,1.0,0.673067569732666
54,randomSampler,8_ABEKIF,1,12.857439994812012,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d6d0>,0.09677145846492538,0.09677145846492538,0.09677145846492538,1.0,0.673067569732666
55,randomSampler,8_ABEKIF,1,12.857439994812012,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d910>,0.17585758056750225,0.17585758056750225,0.17585758056750225,1.0,0.673067569732666
56,randomSampler,8_ABEKIF,1,12.857439994812012,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8dbb0>,0.1026742625519472,0.1026742625519472,0.1026742625519472,1.0,0.673067569732666
57,randomSampler,8_ABEKIF,1,12.857439994812012,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d1c0>,0.11022660859560668,0.11022660859560668,0.11022660859560668,1.0,0.673067569732666
58,randomSampler,8_ABEKIF,1,12.857439994812012,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d370>,0.11175647268586318,0.11175647268586318,0.11175647268586318,1.0,0.673067569732666
59,randomSampler,8_ABEKIF,1,12.857439994812012,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8dfa0>,0.09000036073220105,0.09000036073220105,0.09000036073220105,1.0,0.673067569732666
60,randomSampler,8_ABEKIF,1,12.857439994812012,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4b8d190>,0.2172045782731812,0.2172045782731812,0.2172045782731812,1.0,0.673067569732666
61,randomSampler,8_ABEKIF,1,12.857439994812012,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0640>,0.10119279929818832,0.10119279929818832,0.10119279929818832,1.0,0.673067569732666
62,randomSampler,8_ABEKIF,1,12.857439994812012,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4bb0190>,0.10301194814035972,0.10301194814035972,0.10301194814035972,1.0,0.673067569732666
