,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,129.07018184661865,0,0,True,1,True,0,Nc1ccc(cc1)S(=O)(=O)N=C1NC=CC=C1,0.15139407160734425,0.15139407160734425,0.15139407160734425,1.0,41.05933594703674
1,randomSampler,5_GASQOK,1,129.07018184661865,1,1,True,1,True,0,Cc1ccnc(NC(N)=S)c1,0.1556359913248513,0.1556359913248513,0.1556359913248513,1.0,41.05933594703674
2,randomSampler,5_GASQOK,1,129.07018184661865,2,2,True,1,True,0,CCOC(=O)C12CC(=O)C(CC1=O)(Cc1c(C2)ccc2ccccc12)C(=O)OCC,0.13544869364065348,0.13544869364065348,0.13544869364065348,1.0,41.05933594703674
3,randomSampler,5_GASQOK,1,129.07018184661865,3,3,True,1,True,0,CCOC(=O)C12CCC3(C#N)c4ccccc4N(C(=O)OC)C13CCC1(C2)NC(=O)C=C1,0.13763521198227777,0.13763521198227777,0.13763521198227777,1.0,41.05933594703674
4,randomSampler,5_GASQOK,1,129.07018184661865,4,4,True,1,True,0,COC(=O)C1(NC(=O)c2ccccc2)C(C1c1ccccc1)c1ccccc1,0.13626703383253513,0.13626703383253513,0.13626703383253513,1.0,41.05933594703674
5,randomSampler,5_GASQOK,1,129.07018184661865,5,5,True,1,True,0,CNC(C(C)c1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C)c1ccccc1,0.1363496908214086,0.1363496908214086,0.1363496908214086,1.0,41.05933594703674
6,randomSampler,5_GASQOK,1,129.07018184661865,6,6,True,1,True,0,CN(C)C=O[Dy]12345(Oc6c(C=N1N=C1O2[Dy]278(Oc9c(C=N2N=C(O37)c2ccccn42)cc(cc9C(C)(C)C)C(C)(C)C)(ON(=O)O8)(O=CN(C)C)n2ccccc12)cc(cc6C(C)(C)C)C(C)(C)C)ON(=O)O5,0.26752483732262183,0.26752483732262183,0.26752483732262183,1.0,41.05933594703674
7,randomSampler,5_GASQOK,1,129.07018184661865,7,7,True,1,True,0,N#Cc1ccc(cc1)c1cc(nnc1c1ccccn1)c1ccccn1,0.13710664683070742,0.13710664683070742,0.13710664683070742,1.0,41.05933594703674
8,randomSampler,5_GASQOK,1,129.07018184661865,8,8,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(C2C(CC3(OC(=O)CC23)c2ccccc2)c2ccccc12)c1ccc(Cl)cc1,0.15666066831403688,0.15666066831403688,0.15666066831403688,1.0,41.05933594703674
9,randomSampler,5_GASQOK,1,129.07018184661865,9,9,True,1,True,0,CC1(C)[NH2][Co]234([NH2]C(C)(C)CN2C(=O)c2ccccc2[O-]3)Oc2ccccc2C(=O)N4C1,0.19447906050802546,0.19447906050802546,0.19447906050802546,1.0,41.05933594703674
