,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIF_HSR_score,raw_ABEKIF_HSR_score,single,filter,score_time
0,randomSampler,8_ABEKIF,1,12.924877643585205,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5547190>,0.1039617652686919,0.1039617652686919,0.1039617652686919,1.0,0.7187151908874512
1,randomSampler,8_ABEKIF,1,12.924877643585205,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55476d0>,0.0932121014983841,0.0932121014983841,0.0932121014983841,1.0,0.7187151908874512
2,randomSampler,8_ABEKIF,1,12.924877643585205,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5547dc0>,0.12591113414842944,0.12591113414842944,0.12591113414842944,1.0,0.7187151908874512
3,randomSampler,8_ABEKIF,1,12.924877643585205,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5547850>,0.09091924160831265,0.09091924160831265,0.09091924160831265,1.0,0.7187151908874512
4,randomSampler,8_ABEKIF,1,12.924877643585205,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5547670>,0.0780929266594351,0.0780929266594351,0.0780929266594351,1.0,0.7187151908874512
5,randomSampler,8_ABEKIF,1,12.924877643585205,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55470a0>,0.14538289201374188,0.14538289201374188,0.14538289201374188,1.0,0.7187151908874512
6,randomSampler,8_ABEKIF,1,12.924877643585205,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5547cd0>,0.21426390627969683,0.21426390627969683,0.21426390627969683,1.0,0.7187151908874512
7,randomSampler,8_ABEKIF,1,12.924877643585205,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab5547310>,0.09219842186814901,0.09219842186814901,0.09219842186814901,1.0,0.7187151908874512
8,randomSampler,8_ABEKIF,1,12.924877643585205,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881550>,0.09778360484128168,0.09778360484128168,0.09778360484128168,1.0,0.7187151908874512
9,randomSampler,8_ABEKIF,1,12.924877643585205,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881580>,0.09724102539168288,0.09724102539168288,0.09724102539168288,1.0,0.7187151908874512
10,randomSampler,8_ABEKIF,1,12.924877643585205,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38817c0>,0.09091197362320193,0.09091197362320193,0.09091197362320193,1.0,0.7187151908874512
11,randomSampler,8_ABEKIF,1,12.924877643585205,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881af0>,0.1533138410744339,0.1533138410744339,0.1533138410744339,1.0,0.7187151908874512
12,randomSampler,8_ABEKIF,1,12.924877643585205,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881d60>,0.10749884296897816,0.10749884296897816,0.10749884296897816,1.0,0.7187151908874512
13,randomSampler,8_ABEKIF,1,12.924877643585205,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881ee0>,0.09228493638088106,0.09228493638088106,0.09228493638088106,1.0,0.7187151908874512
14,randomSampler,8_ABEKIF,1,12.924877643585205,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881220>,0.14478835495526932,0.14478835495526932,0.14478835495526932,1.0,0.7187151908874512
15,randomSampler,8_ABEKIF,1,12.924877643585205,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38814c0>,0.09656070123018302,0.09656070123018302,0.09656070123018302,1.0,0.7187151908874512
16,randomSampler,8_ABEKIF,1,12.924877643585205,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881250>,0.1046399676542507,0.1046399676542507,0.1046399676542507,1.0,0.7187151908874512
17,randomSampler,8_ABEKIF,1,12.924877643585205,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3881ac0>,0.14165930398125573,0.14165930398125573,0.14165930398125573,1.0,0.7187151908874512
18,randomSampler,8_ABEKIF,1,12.924877643585205,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3885310>,0.09715924109831905,0.09715924109831905,0.09715924109831905,1.0,0.7187151908874512
19,randomSampler,8_ABEKIF,1,12.924877643585205,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3885640>,0.22409825786439097,0.22409825786439097,0.22409825786439097,1.0,0.7187151908874512
20,randomSampler,8_ABEKIF,1,12.924877643585205,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38853d0>,0.09661256302049179,0.09661256302049179,0.09661256302049179,1.0,0.7187151908874512
21,randomSampler,8_ABEKIF,1,12.924877643585205,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38856a0>,0.16054689795171367,0.16054689795171367,0.16054689795171367,1.0,0.7187151908874512
22,randomSampler,8_ABEKIF,1,12.924877643585205,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3885bb0>,0.09769591454877784,0.09769591454877784,0.09769591454877784,1.0,0.7187151908874512
23,randomSampler,8_ABEKIF,1,12.924877643585205,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3885f10>,0.08867837848272414,0.08867837848272414,0.08867837848272414,1.0,0.7187151908874512
24,randomSampler,8_ABEKIF,1,12.924877643585205,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3885e50>,0.09357327803463111,0.09357327803463111,0.09357327803463111,1.0,0.7187151908874512
25,randomSampler,8_ABEKIF,1,12.924877643585205,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38855e0>,0.1489649029512206,0.1489649029512206,0.1489649029512206,1.0,0.7187151908874512
26,randomSampler,8_ABEKIF,1,12.924877643585205,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38858b0>,0.10116820828081387,0.10116820828081387,0.10116820828081387,1.0,0.7187151908874512
27,randomSampler,8_ABEKIF,1,12.924877643585205,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38853a0>,0.10728243740989006,0.10728243740989006,0.10728243740989006,1.0,0.7187151908874512
28,randomSampler,8_ABEKIF,1,12.924877643585205,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38852e0>,0.09240946408218874,0.09240946408218874,0.09240946408218874,1.0,0.7187151908874512
29,randomSampler,8_ABEKIF,1,12.924877643585205,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388a550>,0.13664229130012992,0.13664229130012992,0.13664229130012992,1.0,0.7187151908874512
30,randomSampler,8_ABEKIF,1,12.924877643585205,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388a580>,0.19320845395023317,0.19320845395023317,0.19320845395023317,1.0,0.7187151908874512
31,randomSampler,8_ABEKIF,1,12.924877643585205,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388a7c0>,0.09968233181708651,0.09968233181708651,0.09968233181708651,1.0,0.7187151908874512
32,randomSampler,8_ABEKIF,1,12.924877643585205,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388aaf0>,0.14315361356422057,0.14315361356422057,0.14315361356422057,1.0,0.7187151908874512
33,randomSampler,8_ABEKIF,1,12.924877643585205,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388ad60>,0.11065134142780235,0.11065134142780235,0.11065134142780235,1.0,0.7187151908874512
34,randomSampler,8_ABEKIF,1,12.924877643585205,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388aee0>,0.11928164158926287,0.11928164158926287,0.11928164158926287,1.0,0.7187151908874512
35,randomSampler,8_ABEKIF,1,12.924877643585205,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388a220>,0.12109913401515343,0.12109913401515343,0.12109913401515343,1.0,0.7187151908874512
36,randomSampler,8_ABEKIF,1,12.924877643585205,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388a4c0>,0.19100200682434862,0.19100200682434862,0.19100200682434862,1.0,0.7187151908874512
37,randomSampler,8_ABEKIF,1,12.924877643585205,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388a250>,0.18542493514569627,0.18542493514569627,0.18542493514569627,1.0,0.7187151908874512
38,randomSampler,8_ABEKIF,1,12.924877643585205,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac388aac0>,0.19103935151653942,0.19103935151653942,0.19103935151653942,1.0,0.7187151908874512
39,randomSampler,8_ABEKIF,1,12.924877643585205,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3888310>,0.11544631939069257,0.11544631939069257,0.11544631939069257,1.0,0.7187151908874512
40,randomSampler,8_ABEKIF,1,12.924877643585205,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3888640>,0.09716550878611854,0.09716550878611854,0.09716550878611854,1.0,0.7187151908874512
41,randomSampler,8_ABEKIF,1,12.924877643585205,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38883d0>,0.11568549477433895,0.11568549477433895,0.11568549477433895,1.0,0.7187151908874512
42,randomSampler,8_ABEKIF,1,12.924877643585205,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38886a0>,0.10327273880996075,0.10327273880996075,0.10327273880996075,1.0,0.7187151908874512
43,randomSampler,8_ABEKIF,1,12.924877643585205,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3888bb0>,0.13721008577614693,0.13721008577614693,0.13721008577614693,1.0,0.7187151908874512
44,randomSampler,8_ABEKIF,1,12.924877643585205,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3888f10>,0.09261166755925507,0.09261166755925507,0.09261166755925507,1.0,0.7187151908874512
45,randomSampler,8_ABEKIF,1,12.924877643585205,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3888e50>,0.11985219313176702,0.11985219313176702,0.11985219313176702,1.0,0.7187151908874512
46,randomSampler,8_ABEKIF,1,12.924877643585205,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38885e0>,0.12153057270846576,0.12153057270846576,0.12153057270846576,1.0,0.7187151908874512
47,randomSampler,8_ABEKIF,1,12.924877643585205,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38888b0>,0.18505708730426668,0.18505708730426668,0.18505708730426668,1.0,0.7187151908874512
48,randomSampler,8_ABEKIF,1,12.924877643585205,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38883a0>,0.09568149326468098,0.09568149326468098,0.09568149326468098,1.0,0.7187151908874512
49,randomSampler,8_ABEKIF,1,12.924877643585205,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38882e0>,0.14492869016583318,0.14492869016583318,0.14492869016583318,1.0,0.7187151908874512
50,randomSampler,8_ABEKIF,1,12.924877643585205,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886550>,0.11446286269111607,0.11446286269111607,0.11446286269111607,1.0,0.7187151908874512
51,randomSampler,8_ABEKIF,1,12.924877643585205,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886580>,0.0926076951488746,0.0926076951488746,0.0926076951488746,1.0,0.7187151908874512
52,randomSampler,8_ABEKIF,1,12.924877643585205,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38867c0>,0.10340643098094165,0.10340643098094165,0.10340643098094165,1.0,0.7187151908874512
53,randomSampler,8_ABEKIF,1,12.924877643585205,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886af0>,0.28760339475463537,0.28760339475463537,0.28760339475463537,1.0,0.7187151908874512
54,randomSampler,8_ABEKIF,1,12.924877643585205,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886d60>,0.09612083710402138,0.09612083710402138,0.09612083710402138,1.0,0.7187151908874512
55,randomSampler,8_ABEKIF,1,12.924877643585205,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886ee0>,0.09521834646540549,0.09521834646540549,0.09521834646540549,1.0,0.7187151908874512
56,randomSampler,8_ABEKIF,1,12.924877643585205,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886220>,0.10330725070714657,0.10330725070714657,0.10330725070714657,1.0,0.7187151908874512
57,randomSampler,8_ABEKIF,1,12.924877643585205,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38864c0>,0.1920300888755805,0.1920300888755805,0.1920300888755805,1.0,0.7187151908874512
58,randomSampler,8_ABEKIF,1,12.924877643585205,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886250>,0.1714699410847452,0.1714699410847452,0.1714699410847452,1.0,0.7187151908874512
59,randomSampler,8_ABEKIF,1,12.924877643585205,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3886ac0>,0.1080732793288421,0.1080732793288421,0.1080732793288421,1.0,0.7187151908874512
60,randomSampler,8_ABEKIF,1,12.924877643585205,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3884310>,0.09581692736093943,0.09581692736093943,0.09581692736093943,1.0,0.7187151908874512
61,randomSampler,8_ABEKIF,1,12.924877643585205,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3884640>,0.09166628000058323,0.09166628000058323,0.09166628000058323,1.0,0.7187151908874512
62,randomSampler,8_ABEKIF,1,12.924877643585205,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38843d0>,0.27311782808302165,0.27311782808302165,0.27311782808302165,1.0,0.7187151908874512
63,randomSampler,8_ABEKIF,1,12.924877643585205,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38846a0>,0.10799153760337787,0.10799153760337787,0.10799153760337787,1.0,0.7187151908874512
64,randomSampler,8_ABEKIF,1,12.924877643585205,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3884bb0>,0.18582871715141358,0.18582871715141358,0.18582871715141358,1.0,0.7187151908874512
65,randomSampler,8_ABEKIF,1,12.924877643585205,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3884f10>,0.09227602757470067,0.09227602757470067,0.09227602757470067,1.0,0.7187151908874512
66,randomSampler,8_ABEKIF,1,12.924877643585205,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3884e50>,0.0934125173044175,0.0934125173044175,0.0934125173044175,1.0,0.7187151908874512
67,randomSampler,8_ABEKIF,1,12.924877643585205,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38845e0>,0.1034796012466619,0.1034796012466619,0.1034796012466619,1.0,0.7187151908874512
68,randomSampler,8_ABEKIF,1,12.924877643585205,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38848b0>,0.09169804665777898,0.09169804665777898,0.09169804665777898,1.0,0.7187151908874512
69,randomSampler,8_ABEKIF,1,12.924877643585205,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38843a0>,0.12813788068143941,0.12813788068143941,0.12813788068143941,1.0,0.7187151908874512
70,randomSampler,8_ABEKIF,1,12.924877643585205,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac38842e0>,0.14525389245759388,0.14525389245759388,0.14525389245759388,1.0,0.7187151908874512
71,randomSampler,8_ABEKIF,1,12.924877643585205,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3887550>,0.16509449068077903,0.16509449068077903,0.16509449068077903,1.0,0.7187151908874512
