,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.098816633224487,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577eb0>,0.12369940957142249,0.12369940957142249,0.12369940957142249,1.0,0.7881076335906982
1,randomSampler,7_NIWPUE01,1,11.098816633224487,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577100>,0.14376938602711453,0.14376938602711453,0.14376938602711453,1.0,0.7881076335906982
2,randomSampler,7_NIWPUE01,1,11.098816633224487,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577cd0>,0.11585613328324183,0.11585613328324183,0.11585613328324183,1.0,0.7881076335906982
3,randomSampler,7_NIWPUE01,1,11.098816633224487,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577520>,0.17061710200821786,0.17061710200821786,0.17061710200821786,1.0,0.7881076335906982
4,randomSampler,7_NIWPUE01,1,11.098816633224487,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577a00>,0.30998520611412583,0.30998520611412583,0.30998520611412583,1.0,0.7881076335906982
5,randomSampler,7_NIWPUE01,1,11.098816633224487,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577130>,0.24128100963757826,0.24128100963757826,0.24128100963757826,1.0,0.7881076335906982
6,randomSampler,7_NIWPUE01,1,11.098816633224487,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad577e50>,0.22648246290472795,0.22648246290472795,0.22648246290472795,1.0,0.7881076335906982
7,randomSampler,7_NIWPUE01,1,11.098816633224487,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56a4c0>,0.1306349086432599,0.1306349086432599,0.1306349086432599,1.0,0.7881076335906982
8,randomSampler,7_NIWPUE01,1,11.098816633224487,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56a430>,0.12146546695074509,0.12146546695074509,0.12146546695074509,1.0,0.7881076335906982
9,randomSampler,7_NIWPUE01,1,11.098816633224487,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56a9d0>,0.15192799527573092,0.15192799527573092,0.15192799527573092,1.0,0.7881076335906982
10,randomSampler,7_NIWPUE01,1,11.098816633224487,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56a7c0>,0.12352161585132448,0.12352161585132448,0.12352161585132448,1.0,0.7881076335906982
11,randomSampler,7_NIWPUE01,1,11.098816633224487,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56aee0>,0.1336788525964724,0.1336788525964724,0.1336788525964724,1.0,0.7881076335906982
12,randomSampler,7_NIWPUE01,1,11.098816633224487,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56aeb0>,0.12692438507453577,0.12692438507453577,0.12692438507453577,1.0,0.7881076335906982
13,randomSampler,7_NIWPUE01,1,11.098816633224487,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56a4f0>,0.1371074473351193,0.1371074473351193,0.1371074473351193,1.0,0.7881076335906982
14,randomSampler,7_NIWPUE01,1,11.098816633224487,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56ab50>,0.2553635097781926,0.2553635097781926,0.2553635097781926,1.0,0.7881076335906982
15,randomSampler,7_NIWPUE01,1,11.098816633224487,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56afd0>,0.11089719356509192,0.11089719356509192,0.11089719356509192,1.0,0.7881076335906982
16,randomSampler,7_NIWPUE01,1,11.098816633224487,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56afa0>,0.11888106213887957,0.11888106213887957,0.11888106213887957,1.0,0.7881076335906982
17,randomSampler,7_NIWPUE01,1,11.098816633224487,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad56acd0>,0.12698501153049085,0.12698501153049085,0.12698501153049085,1.0,0.7881076335906982
18,randomSampler,7_NIWPUE01,1,11.098816633224487,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57e2b0>,0.2034967899899663,0.2034967899899663,0.2034967899899663,1.0,0.7881076335906982
19,randomSampler,7_NIWPUE01,1,11.098816633224487,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57e280>,0.1323952194657914,0.1323952194657914,0.1323952194657914,1.0,0.7881076335906982
20,randomSampler,7_NIWPUE01,1,11.098816633224487,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57e9a0>,0.13481374569454105,0.13481374569454105,0.13481374569454105,1.0,0.7881076335906982
21,randomSampler,7_NIWPUE01,1,11.098816633224487,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57ec10>,0.12187175936120671,0.12187175936120671,0.12187175936120671,1.0,0.7881076335906982
22,randomSampler,7_NIWPUE01,1,11.098816633224487,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57eee0>,0.1392965759143642,0.1392965759143642,0.1392965759143642,1.0,0.7881076335906982
23,randomSampler,7_NIWPUE01,1,11.098816633224487,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57ee50>,0.15065328251543408,0.15065328251543408,0.15065328251543408,1.0,0.7881076335906982
24,randomSampler,7_NIWPUE01,1,11.098816633224487,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57eeb0>,0.20481575184993114,0.20481575184993114,0.20481575184993114,1.0,0.7881076335906982
25,randomSampler,7_NIWPUE01,1,11.098816633224487,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57e910>,0.13634519546034038,0.13634519546034038,0.13634519546034038,1.0,0.7881076335906982
26,randomSampler,7_NIWPUE01,1,11.098816633224487,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57e3d0>,0.11876286325365616,0.11876286325365616,0.11876286325365616,1.0,0.7881076335906982
27,randomSampler,7_NIWPUE01,1,11.098816633224487,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57e310>,0.12888594870004794,0.12888594870004794,0.12888594870004794,1.0,0.7881076335906982
28,randomSampler,7_NIWPUE01,1,11.098816633224487,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57b250>,0.32013086325563556,0.32013086325563556,0.32013086325563556,1.0,0.7881076335906982
29,randomSampler,7_NIWPUE01,1,11.098816633224487,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57b430>,0.14582451960593776,0.14582451960593776,0.14582451960593776,1.0,0.7881076335906982
30,randomSampler,7_NIWPUE01,1,11.098816633224487,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57bb20>,0.12147257776839562,0.12147257776839562,0.12147257776839562,1.0,0.7881076335906982
31,randomSampler,7_NIWPUE01,1,11.098816633224487,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57b790>,0.1340534313382961,0.1340534313382961,0.1340534313382961,1.0,0.7881076335906982
32,randomSampler,7_NIWPUE01,1,11.098816633224487,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57be50>,0.23565641516697516,0.23565641516697516,0.23565641516697516,1.0,0.7881076335906982
33,randomSampler,7_NIWPUE01,1,11.098816633224487,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57beb0>,0.14106761371713186,0.14106761371713186,0.14106761371713186,1.0,0.7881076335906982
34,randomSampler,7_NIWPUE01,1,11.098816633224487,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57b100>,0.14167244652545316,0.14167244652545316,0.14167244652545316,1.0,0.7881076335906982
35,randomSampler,7_NIWPUE01,1,11.098816633224487,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad57bca0>,0.18072600158118743,0.18072600158118743,0.18072600158118743,1.0,0.7881076335906982
