,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,538.1975862979889,0,0,True,1,True,0,COc1cccc(C=NNC(=O)c2cc3ccccc3cc2O)c1O,0.26685259819958723,0.26685259819958723,0.26685259819958723,1.0,28.35134792327881
1,randomSampler,16_TACXUQ,1,538.1975862979889,1,1,True,1,True,0,IC1=CN(Cc2ccc(CN3C=C(I)C=N3)cc2)N=C1,0.17045652019944046,0.17045652019944046,0.17045652019944046,1.0,28.35134792327881
2,randomSampler,16_TACXUQ,1,538.1975862979889,2,2,True,1,True,0,COc1cc2c(OC3(C)c4cc(OC)c5ccccc5c4OC23C)c2ccccc12,0.26831162731329655,0.26831162731329655,0.26831162731329655,1.0,28.35134792327881
3,randomSampler,16_TACXUQ,1,538.1975862979889,3,3,True,1,True,0,CCN1C(=CC(c2ccccc12)=C(C#N)C#N)C=Cc1ccc(cc1)N(C)C,0.28911461900847835,0.28911461900847835,0.28911461900847835,1.0,28.35134792327881
4,randomSampler,16_TACXUQ,1,538.1975862979889,4,4,True,1,True,0,[OH2][Cu+]123(FB(F)(F)F)n4cccc(c4)C#Cc4cccc(n4)C#Cc4cccn(c4)[Cu+](FB(F)(F)F)(N#CC)(n4cccc(c4)C#Cc4cccc(n4)C#Cc4cccn1c4)(n1cccc(c1)C#Cc1cccc(n1)C#Cc1cccn2c1)n1cccc(c1)C#Cc1cccc(n1)C#Cc1cccn3c1,0.0,1e-06,1e-06,1.0,28.35134792327881
5,randomSampler,16_TACXUQ,1,538.1975862979889,5,5,True,1,True,0,COc1ccc(cc1)c1c(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c(c2ccccc2)c1c1ccc2ccc3cc(cc4ccc1c2c34)C(C)(C)C,0.2848735875114658,0.2848735875114658,0.2848735875114658,1.0,28.35134792327881
6,randomSampler,16_TACXUQ,1,538.1975862979889,6,6,True,1,True,0,Cl[Pd]12O([Si](O[Si](C)(C)C)(O[Si](C)(C)C)[Fe]1(C#O)(C#O)(C#O)[P](C[P]2(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.26723575438256164,0.26723575438256164,0.26723575438256164,1.0,28.35134792327881
7,randomSampler,16_TACXUQ,1,538.1975862979889,7,7,True,1,True,0,CC(=NNC(=O)c1cnccn1)c1ccc(N)cc1,0.2740780858307361,0.2740780858307361,0.2740780858307361,1.0,28.35134792327881
8,randomSampler,16_TACXUQ,1,538.1975862979889,8,8,True,1,True,0,Cc1ccc(cc1)N1C=N(c2ccc(C)cc2)[Rh]234N(C=N(c5ccc(C)cc5)[Rh+]12(N(C=N3c1ccc(C)cc1)c1ccc(C)cc1)N(=CN4c1ccc(C)cc1)c1ccc(C)cc1)c1ccc(C)cc1,0.23860957633225352,0.23860957633225352,0.23860957633225352,1.0,28.35134792327881
9,randomSampler,16_TACXUQ,1,538.1975862979889,9,9,True,1,True,0,Cl[Pd]12SC(=NN1=C(C)c1cccc[n+]1[O-]2)Nc1ccccc1,0.2466525189935295,0.2466525189935295,0.2466525189935295,1.0,28.35134792327881
