,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,148.6028664112091,0,0,True,1,True,0,C1COCCOc2ccccc2OCCOCCOCCOc2ccccc2OCCO1,0.1296182700688971,0.1296182700688971,0.1296182700688971,1.0,26.614832162857056
1,randomSampler,7_NIWPUE01,1,148.6028664112091,1,1,True,1,True,0,CN(C)[Nb]1(N(C)C)(N(C)C)N(c2cccc(C)c2c2c(C)cccc2N1S(=O)(=O)c1c(C)cc(C)cc1C)S(=O)(=O)c1c(C)cc(C)cc1C,0.229225896063938,0.229225896063938,0.229225896063938,1.0,26.614832162857056
2,randomSampler,7_NIWPUE01,1,148.6028664112091,2,2,True,1,True,0,CCC1C(N(COC1=O)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,0.12210291757011259,0.12210291757011259,0.12210291757011259,1.0,26.614832162857056
3,randomSampler,7_NIWPUE01,1,148.6028664112091,3,3,True,1,True,0,CC(=O)O[As](O[As](OC(C)=O)OC(C)=O)OC(C)=O,0.23911612665796056,0.23911612665796056,0.23911612665796056,1.0,26.614832162857056
4,randomSampler,7_NIWPUE01,1,148.6028664112091,4,4,True,1,True,0,CC(C)(C)[Si](C)(C)OCC1OC2NC(=O)C2C(O[Si](C)(C)C(C)(C)C)C1O[Si](C)(C)C(C)(C)C,0.13231657406356942,0.13231657406356942,0.13231657406356942,1.0,26.614832162857056
5,randomSampler,7_NIWPUE01,1,148.6028664112091,5,5,True,1,True,0,Br[Mg]([C]1N(CCC2c3ccccc3c3ccccc23)C=CN1c1c(cccc1C(C)C)C(C)C)(N([Si](C)(C)C)[Si](C)(C)C)O1CCCC1,0.0,1e-06,1e-06,1.0,26.614832162857056
6,randomSampler,7_NIWPUE01,1,148.6028664112091,6,6,True,1,True,0,CC1(CCC(=O)O1)C1Cc2cc(cc(Cl)c2O1)C(N)=O,0.14185139182401763,0.14185139182401763,0.14185139182401763,1.0,26.614832162857056
7,randomSampler,7_NIWPUE01,1,148.6028664112091,7,7,True,1,True,0,COc1ccc(cc1)C1=NC(Cc2ccccc2)C(=O)O1,0.12544479234376127,0.12544479234376127,0.12544479234376127,1.0,26.614832162857056
8,randomSampler,7_NIWPUE01,1,148.6028664112091,8,8,True,1,True,0,C[OH][Ni]12(NC(=NC(=O)OCc3ccccc3)N3C=CC=N13)(NC(=NC(=O)OCc1ccccc1)N1C=CC=N21)[OH]C,0.13058808996196694,0.13058808996196694,0.13058808996196694,1.0,26.614832162857056
9,randomSampler,7_NIWPUE01,1,148.6028664112091,9,9,True,1,True,0,Cc1ccc(cc1)C(=O)C1C2CCCN2C(c2ccccc2Cl)C21C(=O)N(Cc1ccccc1)c1ccc(C)cc21,0.13198439775055357,0.13198439775055357,0.13198439775055357,1.0,26.614832162857056
