,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,467.68069529533386,0,0,True,1,True,0,O=C1N(Cc2ccccc2)c2ccccc2C21CO2,0.09463005620101043,0.09463005620101043,0.09463005620101043,1.0,32.08731985092163
1,randomSampler,18_NIVHEJ,1,467.68069529533386,1,1,True,1,True,0,C[S+]1c2ccccc2CN(C)Cc2ccccc12,0.10668442135608759,0.10668442135608759,0.10668442135608759,1.0,32.08731985092163
2,randomSampler,18_NIVHEJ,1,467.68069529533386,2,2,True,1,True,0,NC(=[NH2+])NNCC(=O)[O-],0.08827746524594574,0.08827746524594574,0.08827746524594574,1.0,32.08731985092163
3,randomSampler,18_NIVHEJ,1,467.68069529533386,3,3,True,1,True,0,CC1=NN(c2ccccc2)C(=O)C1=C(NNC(=O)c1ccccc1)c1ccccc1,0.09968304154667378,0.09968304154667378,0.09968304154667378,1.0,32.08731985092163
4,randomSampler,18_NIVHEJ,1,467.68069529533386,4,4,True,1,True,0,COc1cc2Cc3cc(OC)c(OC)cc3Cc3cc(OC)c(OC)cc3Cc2cc1OC,0.10033339042874705,0.10033339042874705,0.10033339042874705,1.0,32.08731985092163
5,randomSampler,18_NIVHEJ,1,467.68069529533386,5,5,True,1,True,0,CCO(CC)[Al+]([C]1N(C(C)C)C(=C(C)N1C(C)C)C)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.1005540850907832,0.1005540850907832,0.1005540850907832,1.0,32.08731985092163
6,randomSampler,18_NIVHEJ,1,467.68069529533386,6,6,True,1,True,0,CC(C)(C)C[Zr]12345678(CC(C)(C)C)(c9c1c2c3c49)c1c5c6c7c81,0.17688185511755986,0.17688185511755986,0.17688185511755986,1.0,32.08731985092163
7,randomSampler,18_NIVHEJ,1,467.68069529533386,7,7,True,1,True,0,[2H]N(N([2H])C(N([2H])[2H])=O)C(N([2H])[2H])=O,0.09053931145408059,0.09053931145408059,0.09053931145408059,1.0,32.08731985092163
8,randomSampler,18_NIVHEJ,1,467.68069529533386,8,8,True,1,True,0,S1C=CC=C1C#CC1=CC2=CC=CC=CC2=C1,0.10278790444793409,0.10278790444793409,0.10278790444793409,1.0,32.08731985092163
9,randomSampler,18_NIVHEJ,1,467.68069529533386,9,9,True,1,True,0,Fc1ccc(cc1)[P](c1ccc(F)cc1)(c1ccc(F)cc1)[Pd+]123[S](c4ccc(Cl)cc4)[Pd]41([S](c1ccc(Cl)cc1)[Pd]24([S]3c1ccc(Cl)cc1)[P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1)[P](c1ccc(F)cc1)(c1ccc(F)cc1)c1ccc(F)cc1,0.1844217603509933,0.1844217603509933,0.1844217603509933,1.0,32.08731985092163
10,randomSampler,18_NIVHEJ,1,467.68069529533386,10,10,True,1,True,0,Cl[Hg]12(Cl)n3ccccc3c3cccc(n13)c1ccccn21,0.29031570171086435,0.29031570171086435,0.29031570171086435,1.0,32.08731985092163
11,randomSampler,18_NIVHEJ,1,467.68069529533386,11,11,True,1,True,0,C[Si](C)(C)C[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C,0.10882339770551407,0.10882339770551407,0.10882339770551407,1.0,32.08731985092163
12,randomSampler,18_NIVHEJ,1,467.68069529533386,12,12,True,1,True,0,[OH2][Cu](N=[N+]=[N-])(N=[N+]=[N-])(n1ccccc1)n1ccccc1,0.1375001527473526,0.1375001527473526,0.1375001527473526,1.0,32.08731985092163
13,randomSampler,18_NIVHEJ,1,467.68069529533386,13,13,True,1,True,0,CC(C)(C)NC(=S)C(NC(C)(C)C)=NC(=O)c1ccccc1,0.10003285043430876,0.10003285043430876,0.10003285043430876,1.0,32.08731985092163
14,randomSampler,18_NIVHEJ,1,467.68069529533386,14,14,True,1,True,0,Cc1c2CCc3cc(CCc1ccc2)c1CCc2cccc(CCc3c1)c2,0.09346415031695844,0.09346415031695844,0.09346415031695844,1.0,32.08731985092163
15,randomSampler,18_NIVHEJ,1,467.68069529533386,15,15,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]1672345P2=P1[P](C)(P6=P72)c1ccccc1,0.12879001501171686,0.12879001501171686,0.12879001501171686,1.0,32.08731985092163
16,randomSampler,18_NIVHEJ,1,467.68069529533386,16,16,True,1,True,0,FC(C(C=C)c1ccc(Br)cc1)(S(=O)(=O)c1ccccc1)S(=O)(=O)c1ccccc1,0.15338991707647315,0.15338991707647315,0.15338991707647315,1.0,32.08731985092163
17,randomSampler,18_NIVHEJ,1,467.68069529533386,17,17,True,1,True,0,I[Rh]123(I[Rh]45(I)(I1)[C]1N(CCCC)C=CN1c1cccc(c41)N1C=CN(CCCC)[C]51)[C]1N(CCCC)C=CN1c1cccc(c21)N1C=CN(CCCC)[C]31,0.19522411034010692,0.19522411034010692,0.19522411034010692,1.0,32.08731985092163
18,randomSampler,18_NIVHEJ,1,467.68069529533386,18,18,True,1,True,0,CC(C)(C)c1ccc2c(OP(=O)([O-])C=C2c2ccccc2)c1,0.10085074340500036,0.10085074340500036,0.10085074340500036,1.0,32.08731985092163
19,randomSampler,18_NIVHEJ,1,467.68069529533386,19,19,True,1,True,0,Fc1c(F)c(F)c(B(O[B-](C2CCCCC2)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c(F)c1F,0.09905802786048944,0.09905802786048944,0.09905802786048944,1.0,32.08731985092163
20,randomSampler,18_NIVHEJ,1,467.68069529533386,20,20,True,1,True,0,CC1C2CCCN2C2(C1C(=O)N1CCOC1=O)C(=O)N(C)c1ccc(Br)cc21,0.16100623692849508,0.16100623692849508,0.16100623692849508,1.0,32.08731985092163
21,randomSampler,18_NIVHEJ,1,467.68069529533386,21,21,True,1,True,0,Oc1cc(cc(c1)C(=O)O[Sn]123(OC(=O)c4cc(O)cc(c4)C(O)=O)N4C5=C(c6ccncc6)C6=N1C(=C(c1ccncc1)C1=CC=C(N21)C(=C1C=CC(=N31)C(=C4C=C5)c1ccncc1)c1ccncc1)C=C6)C(O)=O,0.09610505119025882,0.09610505119025882,0.09610505119025882,1.0,32.08731985092163
22,randomSampler,18_NIVHEJ,1,467.68069529533386,22,22,True,1,True,0,CC#N[Ni+2]123(N#CC)n4c5CN1(Cc1cccc(CN2(Cc4ccc5)C(C)(C)C)n31)C(C)(C)C,0.0,1e-06,1e-06,1.0,32.08731985092163
23,randomSampler,18_NIVHEJ,1,467.68069529533386,23,23,True,1,True,0,[H]1[Ru]234([H][Ru]5672(C#O)(C#O)n2ccccc2C2=C895[Ru]62(C#O)(C#O)(C#O)[Ru]138(C#O)(C#O)(C#O)[Ru]479(C#O)(C#O)C#O)(C#O)(C#O)C#O,0.1618230167957785,0.1618230167957785,0.1618230167957785,1.0,32.08731985092163
24,randomSampler,18_NIVHEJ,1,467.68069529533386,24,24,True,1,True,0,CCNC(=O)NC(=O)c12c3c4c5c1[Fe]16782345c2c1c6c7(c82)P(=O)(c1ccccc1)c1ccccc1,0.12214420153829555,0.12214420153829555,0.12214420153829555,1.0,32.08731985092163
25,randomSampler,18_NIVHEJ,1,467.68069529533386,25,25,True,1,True,0,I[Cu]1[P](c2ccccc2)(c2ccccc2)c23c4c5c6c2[Fe]27893456c3c2c7c8(COCc24c5c6c7c2[Fe]28%10%114567c4c2c8c%10(c%114)[P]([Cu](I)[P](c2ccccc2)(c2ccccc2)c24c5c6c7c2[Fe]28%10%114567c4c2c8c%10(COCc25c6c7c8c2[Fe]2%10%12%135678c5c2c%10c%12(c%135)[P]1(c1ccccc1)c1ccccc1)c%114)(c1ccccc1)c1ccccc1)c93,0.19485463379382623,0.19485463379382623,0.19485463379382623,1.0,32.08731985092163
26,randomSampler,18_NIVHEJ,1,467.68069529533386,26,26,True,1,True,0,ClC1=C(Cl)C2(Cl)C3=C(CCCC4=C(CCC3)C3(Cl)C(=C(Cl)C4(Cl)C3(Cl)Cl)Cl)C1(Cl)C2(Cl)Cl,0.10737687016474255,0.10737687016474255,0.10737687016474255,1.0,32.08731985092163
27,randomSampler,18_NIVHEJ,1,467.68069529533386,27,27,True,1,True,0,Cc12c3c4(C)c5(C)c1(C)[Co]12345(C#O)[Te]23[Te]41[Fe]2(C#O)(C#O)(C#O)[Fe]34(C#O)(C#O)C#O,0.18903677621883574,0.18903677621883574,0.18903677621883574,1.0,32.08731985092163
28,randomSampler,18_NIVHEJ,1,467.68069529533386,28,28,True,1,True,0,CCCCOc1ccc(cc1)C1=C2C=CC(=N2)C=C2NC(=C(c3ccc(OCCCC)cc3)C3=NC(=CC4=CC=C1N4)C=C3)C=C2,0.1072806254861976,0.1072806254861976,0.1072806254861976,1.0,32.08731985092163
29,randomSampler,18_NIVHEJ,1,467.68069529533386,29,29,True,1,True,0,COc1ccc(cc1)C(=O)N=[N+]=[N-],0.09312862658633492,0.09312862658633492,0.09312862658633492,1.0,32.08731985092163
30,randomSampler,18_NIVHEJ,1,467.68069529533386,30,30,True,1,True,0,CCOC(=O)C1C(=O)C(C)(C)c2ccccc2NC1(CC(=O)OC)C(=O)OC,0.0962748053439799,0.0962748053439799,0.0962748053439799,1.0,32.08731985092163
31,randomSampler,18_NIVHEJ,1,467.68069529533386,31,31,True,1,True,0,Cl[Pd]1(Cl)N(=C2c3cccc4C5=N(c6c(C)cc(C)cc6C)[Pd](Cl)(Cl)N(=C5c5cccc(C2=N1c1c(C)cc(C)cc1C)c5c34)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.18371290021507367,0.18371290021507367,0.18371290021507367,1.0,32.08731985092163
32,randomSampler,18_NIVHEJ,1,467.68069529533386,32,32,True,1,True,0,COc1cc(cc(OC)c1C=Cc1cnc2ccccc2n1)N(C)C,0.0972561477884397,0.0972561477884397,0.0972561477884397,1.0,32.08731985092163
33,randomSampler,18_NIVHEJ,1,467.68069529533386,33,33,True,1,True,0,OC(C#Cc1ccccc1C(=C(I)CCI)C1=CSC=C1)(c1ccccc1)c1ccccc1,0.2520541363867773,0.2520541363867773,0.2520541363867773,1.0,32.08731985092163
34,randomSampler,18_NIVHEJ,1,467.68069529533386,34,34,True,1,True,0,Cc1cc2Cc3cc(C)cc(c3O3[Li](O4c5c(Cc6cc(C)cc(c6O[La]634(Oc2c(c1)C(C)(C)C)n1ccccc1c1ccccn61)C(C)(C)C)cc(C)cc5C(C)(C)C)(O1CCCC1)O1CCCC1)C(C)(C)C,0.23786721618890536,0.23786721618890536,0.23786721618890536,1.0,32.08731985092163
35,randomSampler,18_NIVHEJ,1,467.68069529533386,35,35,True,1,True,0,c1ccc(cc1)C1=C2C=CC3=N2[Zn]24N5C1=CC=C5C(=C1C=CC(=N21)C(=C1C=CC(=C3c2ccccc2)N41)c1ccccc1)c1ccccc1,0.0994933194312583,0.0994933194312583,0.0994933194312583,1.0,32.08731985092163
36,randomSampler,18_NIVHEJ,1,467.68069529533386,36,36,True,1,True,0,CC1=NC2=NN=NN2C(=C1)C,0.08972736548154082,0.08972736548154082,0.08972736548154082,1.0,32.08731985092163
