,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,51.4475998878479,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65c640>,0.29239166189646243,0.29239166189646243,0.29239166189646243,1.0,0.9972927570343018
1,randomSampler,30_AFIXEV,1,51.4475998878479,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65c6a0>,0.27000929590306416,0.27000929590306416,0.27000929590306416,1.0,0.9972927570343018
2,randomSampler,30_AFIXEV,1,51.4475998878479,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65cd30>,0.2960775903765047,0.2960775903765047,0.2960775903765047,1.0,0.9972927570343018
3,randomSampler,30_AFIXEV,1,51.4475998878479,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65cbb0>,0.27411924020449563,0.27411924020449563,0.27411924020449563,1.0,0.9972927570343018
4,randomSampler,30_AFIXEV,1,51.4475998878479,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65ae80>,0.20846242498615683,0.20846242498615683,0.20846242498615683,1.0,0.9972927570343018
5,randomSampler,30_AFIXEV,1,51.4475998878479,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a340>,0.3130139681589789,0.3130139681589789,0.3130139681589789,1.0,0.9972927570343018
6,randomSampler,30_AFIXEV,1,51.4475998878479,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a310>,0.18372911722008076,0.18372911722008076,0.18372911722008076,1.0,0.9972927570343018
7,randomSampler,30_AFIXEV,1,51.4475998878479,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a2e0>,0.2883102030183633,0.2883102030183633,0.2883102030183633,1.0,0.9972927570343018
8,randomSampler,30_AFIXEV,1,51.4475998878479,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a3d0>,0.12472684097387254,0.12472684097387254,0.12472684097387254,1.0,0.9972927570343018
9,randomSampler,30_AFIXEV,1,51.4475998878479,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65aa90>,0.2794006627381392,0.2794006627381392,0.2794006627381392,1.0,0.9972927570343018
10,randomSampler,30_AFIXEV,1,51.4475998878479,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a730>,0.2646951549800379,0.2646951549800379,0.2646951549800379,1.0,0.9972927570343018
11,randomSampler,30_AFIXEV,1,51.4475998878479,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a610>,0.32781130142276815,0.32781130142276815,0.32781130142276815,1.0,0.9972927570343018
12,randomSampler,30_AFIXEV,1,51.4475998878479,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65aac0>,0.30800859635819,0.30800859635819,0.30800859635819,1.0,0.9972927570343018
13,randomSampler,30_AFIXEV,1,51.4475998878479,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad65a7c0>,0.26700802859960854,0.26700802859960854,0.26700802859960854,1.0,0.9972927570343018
14,randomSampler,30_AFIXEV,1,51.4475998878479,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae6731c0>,0.3034819919307447,0.3034819919307447,0.3034819919307447,1.0,0.9972927570343018
15,randomSampler,30_AFIXEV,1,51.4475998878479,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae6733d0>,0.2933882604575751,0.2933882604575751,0.2933882604575751,1.0,0.9972927570343018
16,randomSampler,30_AFIXEV,1,51.4475998878479,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae6735e0>,0.17462096364445517,0.17462096364445517,0.17462096364445517,1.0,0.9972927570343018
17,randomSampler,30_AFIXEV,1,51.4475998878479,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae673730>,0.2522995506737426,0.2522995506737426,0.2522995506737426,1.0,0.9972927570343018
18,randomSampler,30_AFIXEV,1,51.4475998878479,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae673cd0>,0.2526854589210006,0.2526854589210006,0.2526854589210006,1.0,0.9972927570343018
19,randomSampler,30_AFIXEV,1,51.4475998878479,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae673e20>,0.13585975692013502,0.13585975692013502,0.13585975692013502,1.0,0.9972927570343018
20,randomSampler,30_AFIXEV,1,51.4475998878479,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae673880>,0.13110189726864363,0.13110189726864363,0.13110189726864363,1.0,0.9972927570343018
21,randomSampler,30_AFIXEV,1,51.4475998878479,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae6732e0>,0.24438815940580055,0.24438815940580055,0.24438815940580055,1.0,0.9972927570343018
