,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,325.1591799259186,0,0,True,1,True,0,COC(=O)C12CCCN3CCC(C13)(C(=O)CC2)C(=O)OC(C)(C)C,0.13223227157273654,0.13223227157273654,0.13223227157273654,1.0,37.12078833580017
1,randomSampler,13_ABOBUP,1,325.1591799259186,1,1,True,1,True,0,CC1CC(=O)C2CC3C4(C)CC5(O)OCC(CCC13C2(C)C)C45,0.1343356673775642,0.1343356673775642,0.1343356673775642,1.0,37.12078833580017
2,randomSampler,13_ABOBUP,1,325.1591799259186,2,2,True,1,True,0,CC1=C(C)C(C)(C(=C1C)C)[Al]1(CC(C)(C)c2cc(cc(c2P1)C(C)(C)C)C(C)(C)C)[P](C)(C)C,0.14420164003318423,0.14420164003318423,0.14420164003318423,1.0,37.12078833580017
3,randomSampler,13_ABOBUP,1,325.1591799259186,3,3,True,1,True,0,Fc1ccc2NC3=C(Nc4ccc(F)cc4C3=O)C(=O)c2c1,0.13613421175165086,0.13613421175165086,0.13613421175165086,1.0,37.12078833580017
4,randomSampler,13_ABOBUP,1,325.1591799259186,4,4,True,1,True,0,C1CC21C1C=CC2C=C1,0.12103136202337532,0.12103136202337532,0.12103136202337532,1.0,37.12078833580017
5,randomSampler,13_ABOBUP,1,325.1591799259186,5,5,True,1,True,0,ClC(Cl)(C(N1C(=O)c2ccccc2C1=O)c1ccccc1OCc1ccccc1)N(=O)=O,0.16301711362122678,0.16301711362122678,0.16301711362122678,1.0,37.12078833580017
6,randomSampler,13_ABOBUP,1,325.1591799259186,6,6,True,1,True,0,CC(C)CC1NC(=O)C23OC(=O)CCC(O)C(=O)CCC(=CC2C=C(C)C(C)C13)C,0.14016948544032415,0.14016948544032415,0.14016948544032415,1.0,37.12078833580017
7,randomSampler,13_ABOBUP,1,325.1591799259186,7,7,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[C]([Ag+][P](c2ccccc2)(c2ccccc2)c2ccccc2)N(C(=C(C1=O)c1ccc(cc1)C1=C([O-])N([C]([Ag+][P](c2ccccc2)(c2ccccc2)c2ccccc2)N(C1=O)c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C)[O-])c1c(cccc1C(C)C)C(C)C,0.12725617913180945,0.12725617913180945,0.12725617913180945,1.0,37.12078833580017
8,randomSampler,13_ABOBUP,1,325.1591799259186,8,8,True,1,True,0,NC(=[NH2+])c1ccc(cc1)C(c1ccc(cc1)C(N)=[NH2+])(c1ccc(cc1)C(N)=[NH2+])c1ccc(cc1)C(N)=[NH2+],0.14981894836558027,0.14981894836558027,0.14981894836558027,1.0,37.12078833580017
9,randomSampler,13_ABOBUP,1,325.1591799259186,9,9,True,1,True,0,O=C1c2ccc(cc2C(=O)c2ccc(cc12)c1ccncc1)c1ccncc1,0.14698203140656657,0.14698203140656657,0.14698203140656657,1.0,37.12078833580017
10,randomSampler,13_ABOBUP,1,325.1591799259186,10,10,True,1,True,0,CC(C)(C)[Si](C)(C)c1cccnc1SSc1ncccc1[Si](C)(C)C(C)(C)C,0.16507855387881123,0.16507855387881123,0.16507855387881123,1.0,37.12078833580017
