,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADUPAS_HSR_score,raw_ADUPAS_HSR_score,single,filter,score_time
0,randomSampler,19_ADUPAS,1,547.697057723999,0,0,True,1,True,0,c1ccc2cc3C4=NC5=N6C(=NC7=C8C=C9C=CC=CC9=CC8=C8N=C9N%10=C(N=C(N4[Ni]6%10N78)c3cc2c1)c1cc2ccccc2cc91)c1cc2ccccc2cc51,0.098660568391934,0.098660568391934,0.098660568391934,1.0,26.83019185066223
1,randomSampler,19_ADUPAS,1,547.697057723999,1,1,True,1,True,0,c1ccc(cc1)C1=C2c3ccccc3C3c4ccccc4c4ccccc4C23c2c1ccc1nccnc21,0.09835341498934799,0.09835341498934799,0.09835341498934799,1.0,26.83019185066223
2,randomSampler,19_ADUPAS,1,547.697057723999,2,2,True,1,True,0,COC(=O)CN1C=NC2=C1N=C(OC)N=C2N,0.09671851715398089,0.09671851715398089,0.09671851715398089,1.0,26.83019185066223
3,randomSampler,19_ADUPAS,1,547.697057723999,3,3,True,1,True,0,CN(C)[Th]12345678(N(C)C)(c9(C)c1(C)c12c(C)c(C)c(C)c(C)c31c49C)c1(C)c5(C)c26c(C)c(C)c(C)c(C)c72c81C,0.2702453772930892,0.2702453772930892,0.2702453772930892,1.0,26.83019185066223
4,randomSampler,19_ADUPAS,1,547.697057723999,4,4,True,1,True,0,OB(O)c1ccc(cc1)[Si](c1ccc(cc1)B(O)O)(c1ccc(cc1)B(O)O)c1ccc(cc1)B(O)O,0.10008648122252206,0.10008648122252206,0.10008648122252206,1.0,26.83019185066223
5,randomSampler,19_ADUPAS,1,547.697057723999,5,5,True,1,True,0,C[Si]12O[Si]3(C)O[Si](C)(O1)[Si](C)(C)[Si](C)([Si]2(C)C)[Si]3(C)C,0.10838477851790303,0.10838477851790303,0.10838477851790303,1.0,26.83019185066223
6,randomSampler,19_ADUPAS,1,547.697057723999,6,6,True,1,True,0,CC(CO)C1CCC2(C)C3C(O)C4CC2(O)C4C13,0.09428832928795404,0.09428832928795404,0.09428832928795404,1.0,26.83019185066223
7,randomSampler,19_ADUPAS,1,547.697057723999,7,7,True,1,True,0,COC1C(COC(=O)c23c4c5c6c2[Fe]27893456c3c2c7c8c93)OC2OC(C)(C)OC12,0.12598319108131745,0.12598319108131745,0.12598319108131745,1.0,26.83019185066223
8,randomSampler,19_ADUPAS,1,547.697057723999,8,8,True,1,True,0,OC1(N2N(c3ccccc3C2=O)c2ccccc2C1=O)c1ccccc1,0.09736851735096778,0.09736851735096778,0.09736851735096778,1.0,26.83019185066223
9,randomSampler,19_ADUPAS,1,547.697057723999,9,9,True,1,True,0,ON=C1C=CC(=O)c2ncccc12,0.09333273159929291,0.09333273159929291,0.09333273159929291,1.0,26.83019185066223
10,randomSampler,19_ADUPAS,1,547.697057723999,10,10,True,1,True,0,OC1C2OC(=O)CC2OC1c1ccccc1,0.09255707750034108,0.09255707750034108,0.09255707750034108,1.0,26.83019185066223
11,randomSampler,19_ADUPAS,1,547.697057723999,11,11,True,1,True,0,NC(c1cccc2ccccc12)=C(c1ccc(Cl)cc1)S(=O)(=O)CCCC#N,0.11248630845598756,0.11248630845598756,0.11248630845598756,1.0,26.83019185066223
12,randomSampler,19_ADUPAS,1,547.697057723999,12,12,True,1,True,0,Oc1cccc(c1)N1C(=O)c2cccc3c(ccc(C1=O)c23)c1ccccc1,0.10113800766243766,0.10113800766243766,0.10113800766243766,1.0,26.83019185066223
