,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,141.9837076663971,0,0,True,1,True,0,CO1CCO(C)[Sm]231(Br[Sm]14(Br2)(N(c2c(cccc2C(C)C)C(C)C)C2=C(N1c1c(cccc1C(C)C)C(C)C)c1cccc5cccc2c15)O(C)CCO4C)N(c1c(cccc1C(C)C)C(C)C)C1=C(N3c2c(cccc2C(C)C)C(C)C)c2cccc3cccc1c23,0.25244524396401175,0.25244524396401175,0.25244524396401175,1.0,32.10509133338928
1,randomSampler,7_NIWPUE01,1,141.9837076663971,1,1,True,1,True,0,Cc1cccc(C)c1N1[Pb]N(c2c(C)cccc2C)[Si](C)(C)O[Si]1(C)C,0.22948672141319693,0.22948672141319693,0.22948672141319693,1.0,32.10509133338928
2,randomSampler,7_NIWPUE01,1,141.9837076663971,2,2,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe]1672345P2=P1[P](C)(CCCCBr)P6=P72,0.23456882729344267,0.23456882729344267,0.23456882729344267,1.0,32.10509133338928
3,randomSampler,7_NIWPUE01,1,141.9837076663971,3,3,True,1,True,0,O#C[Fe]12(C#O)(C#O)C3(=C4(c5ccccc5)P1(c1ccccc1)(c1ccccc1)[Ni]1567234c2c1c5c6c72)c1ccccc1,0.1897198006529117,0.1897198006529117,0.1897198006529117,1.0,32.10509133338928
4,randomSampler,7_NIWPUE01,1,141.9837076663971,4,4,True,1,True,0,NC(N)=O[Cr+3](O=C(N)N)(O=C(N)N)(O=C(N)N)(O=C(N)N)O=C(N)N,0.16536590120186762,0.16536590120186762,0.16536590120186762,1.0,32.10509133338928
5,randomSampler,7_NIWPUE01,1,141.9837076663971,5,5,True,1,True,0,Clc1ccc(NC(=O)N2CCc3ccccc3C2)c(c1)C1=C(C=C2N1C=Cc1ccccc21)c1ccccc1,0.13164124956535622,0.13164124956535622,0.13164124956535622,1.0,32.10509133338928
6,randomSampler,7_NIWPUE01,1,141.9837076663971,6,6,True,1,True,0,CC(C)O1[Si](C)(C)N2[Si](C)(C)O(C(C)C)[Zr+]3456789%1012(c1c3c4c5c61)c1c7c8c9c%101,0.2166562861708359,0.2166562861708359,0.2166562861708359,1.0,32.10509133338928
7,randomSampler,7_NIWPUE01,1,141.9837076663971,7,7,True,1,True,0,Cl[Ti]1234(Cl)(O[Ti]5678(Cl)(Cl)c9c5c56C6CCC(C6)c75c89)c5c1c12C2CCC(C2)c31c45,0.157594721668631,0.157594721668631,0.157594721668631,1.0,32.10509133338928
8,randomSampler,7_NIWPUE01,1,141.9837076663971,8,8,True,1,True,0,O=C1C2=C(N=S=N2)C(=O)C2=C1N=[S-]=N2,0.12708271853231592,0.12708271853231592,0.12708271853231592,1.0,32.10509133338928
9,randomSampler,7_NIWPUE01,1,141.9837076663971,9,9,True,1,True,0,Cc1cccc(C=Nc2ccccc2N=Cc2cccc(C)c2O)c1O,0.1223512074942396,0.1223512074942396,0.1223512074942396,1.0,32.10509133338928
10,randomSampler,7_NIWPUE01,1,141.9837076663971,10,10,True,1,True,0,Cl[V]12(Cl)(Cl)[C]3N(C=CN3c3c(cccc3C(C)C)C(C)C)c3cccc(N4C=CN([C]14)c1c(cccc1C(C)C)C(C)C)n23,0.16659209529595168,0.16659209529595168,0.16659209529595168,1.0,32.10509133338928
11,randomSampler,7_NIWPUE01,1,141.9837076663971,11,11,True,1,True,0,O=N(=O)[N-]CC[N-]N(=O)=O,0.11182668844926867,0.11182668844926867,0.11182668844926867,1.0,32.10509133338928
12,randomSampler,7_NIWPUE01,1,141.9837076663971,12,12,True,1,True,0,CC(c1cc(cc(c1)C(C)(C)C)C(C)(C)C)c1cc(C)cc(C(C)c2cc(cc(c2)C(C)(C)C)C(C)(C)C)c1N1CC[N+](=C1)c1c(cc(C)cc1C(C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C)C(C)c1cc(cc(c1)C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,32.10509133338928
13,randomSampler,7_NIWPUE01,1,141.9837076663971,13,13,True,1,True,0,CN1CC(c2ccc(cc2)C(F)(F)F)C2(Cc3ccccc3C2=O)C21C(=O)c1ccccc1C2=O,0.12639058611196868,0.12639058611196868,0.12639058611196868,1.0,32.10509133338928
