,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.8284833431243896,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1ecf10>,0.1463912208182979,0.1463912208182979,0.1463912208182979,1.0,1.1889846324920654
1,randomSampler,2_ABAKIZ,1,2.8284833431243896,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1ecc40>,0.1390835819068426,0.1390835819068426,0.1390835819068426,1.0,1.1889846324920654
2,randomSampler,2_ABAKIZ,1,2.8284833431243896,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1ec9a0>,0.22769031944181212,0.22769031944181212,0.22769031944181212,1.0,1.1889846324920654
3,randomSampler,2_ABAKIZ,1,2.8284833431243896,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1ecc10>,0.14942335753306477,0.14942335753306477,0.14942335753306477,1.0,1.1889846324920654
4,randomSampler,2_ABAKIZ,1,2.8284833431243896,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1ec970>,0.12606804690019752,0.12606804690019752,0.12606804690019752,1.0,1.1889846324920654
5,randomSampler,2_ABAKIZ,1,2.8284833431243896,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcefc10>,0.22194240912184515,0.22194240912184515,0.22194240912184515,1.0,1.1889846324920654
6,randomSampler,2_ABAKIZ,1,2.8284833431243896,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcef6d0>,0.22713413794819387,0.22713413794819387,0.22713413794819387,1.0,1.1889846324920654
7,randomSampler,2_ABAKIZ,1,2.8284833431243896,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcef4c0>,0.1436723758873542,0.1436723758873542,0.1436723758873542,1.0,1.1889846324920654
8,randomSampler,2_ABAKIZ,1,2.8284833431243896,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbceffd0>,0.09042446941832105,0.09042446941832105,0.09042446941832105,1.0,1.1889846324920654
9,randomSampler,2_ABAKIZ,1,2.8284833431243896,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcefaf0>,0.15507909067738979,0.15507909067738979,0.15507909067738979,1.0,1.1889846324920654
10,randomSampler,2_ABAKIZ,1,2.8284833431243896,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcef5e0>,0.18380220722865404,0.18380220722865404,0.18380220722865404,1.0,1.1889846324920654
11,randomSampler,2_ABAKIZ,1,2.8284833431243896,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcefbb0>,0.26060959762845404,0.26060959762845404,0.26060959762845404,1.0,1.1889846324920654
12,randomSampler,2_ABAKIZ,1,2.8284833431243896,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcef7c0>,0.15107599852797154,0.15107599852797154,0.15107599852797154,1.0,1.1889846324920654
13,randomSampler,2_ABAKIZ,1,2.8284833431243896,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcef520>,0.08899503255521017,0.08899503255521017,0.08899503255521017,1.0,1.1889846324920654
14,randomSampler,2_ABAKIZ,1,2.8284833431243896,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbcefd00>,0.15570128664936042,0.15570128664936042,0.15570128664936042,1.0,1.1889846324920654
15,randomSampler,2_ABAKIZ,1,2.8284833431243896,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cf4f0>,0.09111926655198087,0.09111926655198087,0.09111926655198087,1.0,1.1889846324920654
16,randomSampler,2_ABAKIZ,1,2.8284833431243896,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cf730>,0.14894989915720436,0.14894989915720436,0.14894989915720436,1.0,1.1889846324920654
17,randomSampler,2_ABAKIZ,1,2.8284833431243896,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cf790>,0.2604052840825884,0.2604052840825884,0.2604052840825884,1.0,1.1889846324920654
18,randomSampler,2_ABAKIZ,1,2.8284833431243896,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cfb20>,0.11852489472157246,0.11852489472157246,0.11852489472157246,1.0,1.1889846324920654
19,randomSampler,2_ABAKIZ,1,2.8284833431243896,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cfdc0>,0.1367600564062943,0.1367600564062943,0.1367600564062943,1.0,1.1889846324920654
20,randomSampler,2_ABAKIZ,1,2.8284833431243896,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cffd0>,0.09734191718916853,0.09734191718916853,0.09734191718916853,1.0,1.1889846324920654
21,randomSampler,2_ABAKIZ,1,2.8284833431243896,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cfd60>,0.18346760940977078,0.18346760940977078,0.18346760940977078,1.0,1.1889846324920654
22,randomSampler,2_ABAKIZ,1,2.8284833431243896,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cf820>,0.09606232063617554,0.09606232063617554,0.09606232063617554,1.0,1.1889846324920654
23,randomSampler,2_ABAKIZ,1,2.8284833431243896,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cf490>,0.16106106748904397,0.16106106748904397,0.16106106748904397,1.0,1.1889846324920654
24,randomSampler,2_ABAKIZ,1,2.8284833431243896,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc1cf580>,0.08943398192591923,0.08943398192591923,0.08943398192591923,1.0,1.1889846324920654
25,randomSampler,2_ABAKIZ,1,2.8284833431243896,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce8be0>,0.2460250466392472,0.2460250466392472,0.2460250466392472,1.0,1.1889846324920654
26,randomSampler,2_ABAKIZ,1,2.8284833431243896,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce81f0>,0.15538031018494017,0.15538031018494017,0.15538031018494017,1.0,1.1889846324920654
27,randomSampler,2_ABAKIZ,1,2.8284833431243896,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce8940>,0.1534012427432206,0.1534012427432206,0.1534012427432206,1.0,1.1889846324920654
28,randomSampler,2_ABAKIZ,1,2.8284833431243896,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce83d0>,0.22192442696928225,0.22192442696928225,0.22192442696928225,1.0,1.1889846324920654
29,randomSampler,2_ABAKIZ,1,2.8284833431243896,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce88e0>,0.16759808218405828,0.16759808218405828,0.16759808218405828,1.0,1.1889846324920654
30,randomSampler,2_ABAKIZ,1,2.8284833431243896,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce8f70>,0.11746349887123203,0.11746349887123203,0.11746349887123203,1.0,1.1889846324920654
31,randomSampler,2_ABAKIZ,1,2.8284833431243896,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce8400>,0.158742853422337,0.158742853422337,0.158742853422337,1.0,1.1889846324920654
32,randomSampler,2_ABAKIZ,1,2.8284833431243896,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce85b0>,0.09412707671933933,0.09412707671933933,0.09412707671933933,1.0,1.1889846324920654
33,randomSampler,2_ABAKIZ,1,2.8284833431243896,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce8a30>,0.24177444979489993,0.24177444979489993,0.24177444979489993,1.0,1.1889846324920654
34,randomSampler,2_ABAKIZ,1,2.8284833431243896,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce8a90>,0.28044800108426554,0.28044800108426554,0.28044800108426554,1.0,1.1889846324920654
35,randomSampler,2_ABAKIZ,1,2.8284833431243896,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abbce90d0>,0.09129146275531777,0.09129146275531777,0.09129146275531777,1.0,1.1889846324920654
