,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,11.119701385498047,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4605cd0>,0.18044040079149146,0.18044040079149146,0.18044040079149146,1.0,0.6794555187225342
1,randomSampler,5_GASQOK,1,11.119701385498047,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46050a0>,0.1278705486930141,0.1278705486930141,0.1278705486930141,1.0,0.6794555187225342
2,randomSampler,5_GASQOK,1,11.119701385498047,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4605e20>,0.13670039117184102,0.13670039117184102,0.13670039117184102,1.0,0.6794555187225342
3,randomSampler,5_GASQOK,1,11.119701385498047,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4605eb0>,0.20571183683457087,0.20571183683457087,0.20571183683457087,1.0,0.6794555187225342
4,randomSampler,5_GASQOK,1,11.119701385498047,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46059d0>,0.1665895209251715,0.1665895209251715,0.1665895209251715,1.0,0.6794555187225342
5,randomSampler,5_GASQOK,1,11.119701385498047,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46057c0>,0.1466544638797474,0.1466544638797474,0.1466544638797474,1.0,0.6794555187225342
6,randomSampler,5_GASQOK,1,11.119701385498047,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4605520>,0.21164544355601575,0.21164544355601575,0.21164544355601575,1.0,0.6794555187225342
7,randomSampler,5_GASQOK,1,11.119701385498047,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cd040>,0.21395205863397174,0.21395205863397174,0.21395205863397174,1.0,0.6794555187225342
8,randomSampler,5_GASQOK,1,11.119701385498047,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cd310>,0.1398460057660388,0.1398460057660388,0.1398460057660388,1.0,0.6794555187225342
9,randomSampler,5_GASQOK,1,11.119701385498047,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cd850>,0.24269414589667102,0.24269414589667102,0.24269414589667102,1.0,0.6794555187225342
10,randomSampler,5_GASQOK,1,11.119701385498047,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cd940>,0.2579016008095917,0.2579016008095917,0.2579016008095917,1.0,0.6794555187225342
11,randomSampler,5_GASQOK,1,11.119701385498047,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cddf0>,0.2930095413374362,0.2930095413374362,0.2930095413374362,1.0,0.6794555187225342
12,randomSampler,5_GASQOK,1,11.119701385498047,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cdfa0>,0.21709743230660825,0.21709743230660825,0.21709743230660825,1.0,0.6794555187225342
13,randomSampler,5_GASQOK,1,11.119701385498047,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cdeb0>,0.22022152487921792,0.22022152487921792,0.22022152487921792,1.0,0.6794555187225342
14,randomSampler,5_GASQOK,1,11.119701385498047,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cd9d0>,0.29023270760960407,0.29023270760960407,0.29023270760960407,1.0,0.6794555187225342
15,randomSampler,5_GASQOK,1,11.119701385498047,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cdd60>,0.1525751345843157,0.1525751345843157,0.1525751345843157,1.0,0.6794555187225342
16,randomSampler,5_GASQOK,1,11.119701385498047,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cdd90>,0.13744245116483908,0.13744245116483908,0.13744245116483908,1.0,0.6794555187225342
17,randomSampler,5_GASQOK,1,11.119701385498047,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cdb50>,0.2231375155505726,0.2231375155505726,0.2231375155505726,1.0,0.6794555187225342
18,randomSampler,5_GASQOK,1,11.119701385498047,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d32b0>,0.18594586516592682,0.18594586516592682,0.18594586516592682,1.0,0.6794555187225342
19,randomSampler,5_GASQOK,1,11.119701385498047,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3310>,0.14026498337736085,0.14026498337736085,0.14026498337736085,1.0,0.6794555187225342
20,randomSampler,5_GASQOK,1,11.119701385498047,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3850>,0.16033135990428282,0.16033135990428282,0.16033135990428282,1.0,0.6794555187225342
21,randomSampler,5_GASQOK,1,11.119701385498047,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3c40>,0.255914092085228,0.255914092085228,0.255914092085228,1.0,0.6794555187225342
22,randomSampler,5_GASQOK,1,11.119701385498047,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3fa0>,0.14448825995977674,0.14448825995977674,0.14448825995977674,1.0,0.6794555187225342
23,randomSampler,5_GASQOK,1,11.119701385498047,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3ee0>,0.13726737399627081,0.13726737399627081,0.13726737399627081,1.0,0.6794555187225342
24,randomSampler,5_GASQOK,1,11.119701385498047,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3eb0>,0.22406794792316231,0.22406794792316231,0.22406794792316231,1.0,0.6794555187225342
25,randomSampler,5_GASQOK,1,11.119701385498047,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3940>,0.14558879011519635,0.14558879011519635,0.14558879011519635,1.0,0.6794555187225342
26,randomSampler,5_GASQOK,1,11.119701385498047,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3460>,0.18463667634703035,0.18463667634703035,0.18463667634703035,1.0,0.6794555187225342
27,randomSampler,5_GASQOK,1,11.119701385498047,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d3340>,0.14706422980007502,0.14706422980007502,0.14706422980007502,1.0,0.6794555187225342
28,randomSampler,5_GASQOK,1,11.119701385498047,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d11c0>,0.2259891148889404,0.2259891148889404,0.2259891148889404,1.0,0.6794555187225342
29,randomSampler,5_GASQOK,1,11.119701385498047,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1370>,0.12531600982485952,0.12531600982485952,0.12531600982485952,1.0,0.6794555187225342
30,randomSampler,5_GASQOK,1,11.119701385498047,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1910>,0.1282425301534014,0.1282425301534014,0.1282425301534014,1.0,0.6794555187225342
31,randomSampler,5_GASQOK,1,11.119701385498047,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1940>,0.1638436757797185,0.1638436757797185,0.1638436757797185,1.0,0.6794555187225342
32,randomSampler,5_GASQOK,1,11.119701385498047,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1d60>,0.22388364434062583,0.22388364434062583,0.22388364434062583,1.0,0.6794555187225342
33,randomSampler,5_GASQOK,1,11.119701385498047,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1eb0>,0.15359155585972672,0.15359155585972672,0.15359155585972672,1.0,0.6794555187225342
34,randomSampler,5_GASQOK,1,11.119701385498047,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d14f0>,0.14462437095207112,0.14462437095207112,0.14462437095207112,1.0,0.6794555187225342
35,randomSampler,5_GASQOK,1,11.119701385498047,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1a90>,0.16021670175090777,0.16021670175090777,0.16021670175090777,1.0,0.6794555187225342
36,randomSampler,5_GASQOK,1,11.119701385498047,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1e80>,0.25165910334869107,0.25165910334869107,0.25165910334869107,1.0,0.6794555187225342
37,randomSampler,5_GASQOK,1,11.119701385498047,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1f40>,0.16034324579312928,0.16034324579312928,0.16034324579312928,1.0,0.6794555187225342
38,randomSampler,5_GASQOK,1,11.119701385498047,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d1c10>,0.16562049433872397,0.16562049433872397,0.16562049433872397,1.0,0.6794555187225342
39,randomSampler,5_GASQOK,1,11.119701385498047,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca7c0>,0.13680505534890286,0.13680505534890286,0.13680505534890286,1.0,0.6794555187225342
40,randomSampler,5_GASQOK,1,11.119701385498047,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca340>,0.12788887786632927,0.12788887786632927,0.12788887786632927,1.0,0.6794555187225342
41,randomSampler,5_GASQOK,1,11.119701385498047,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca2e0>,0.2262579560733493,0.2262579560733493,0.2262579560733493,1.0,0.6794555187225342
42,randomSampler,5_GASQOK,1,11.119701385498047,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca370>,0.16970215982752482,0.16970215982752482,0.16970215982752482,1.0,0.6794555187225342
43,randomSampler,5_GASQOK,1,11.119701385498047,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca7f0>,0.14497071949569176,0.14497071949569176,0.14497071949569176,1.0,0.6794555187225342
44,randomSampler,5_GASQOK,1,11.119701385498047,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cae20>,0.13618409661119427,0.13618409661119427,0.13618409661119427,1.0,0.6794555187225342
45,randomSampler,5_GASQOK,1,11.119701385498047,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cafd0>,0.14504941849849984,0.14504941849849984,0.14504941849849984,1.0,0.6794555187225342
46,randomSampler,5_GASQOK,1,11.119701385498047,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca0a0>,0.1421455149707328,0.1421455149707328,0.1421455149707328,1.0,0.6794555187225342
47,randomSampler,5_GASQOK,1,11.119701385498047,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca9a0>,0.15222472114281901,0.15222472114281901,0.15222472114281901,1.0,0.6794555187225342
48,randomSampler,5_GASQOK,1,11.119701385498047,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ca490>,0.22968689413858928,0.22968689413858928,0.22968689413858928,1.0,0.6794555187225342
49,randomSampler,5_GASQOK,1,11.119701385498047,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cee80>,0.29004044970522186,0.29004044970522186,0.29004044970522186,1.0,0.6794555187225342
50,randomSampler,5_GASQOK,1,11.119701385498047,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce430>,0.22233827085341304,0.22233827085341304,0.22233827085341304,1.0,0.6794555187225342
51,randomSampler,5_GASQOK,1,11.119701385498047,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce7c0>,0.30184905660156475,0.30184905660156475,0.30184905660156475,1.0,0.6794555187225342
52,randomSampler,5_GASQOK,1,11.119701385498047,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ceee0>,0.2395147830335761,0.2395147830335761,0.2395147830335761,1.0,0.6794555187225342
53,randomSampler,5_GASQOK,1,11.119701385498047,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce040>,0.16408957020184783,0.16408957020184783,0.16408957020184783,1.0,0.6794555187225342
54,randomSampler,5_GASQOK,1,11.119701385498047,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce970>,0.14531982481933095,0.14531982481933095,0.14531982481933095,1.0,0.6794555187225342
55,randomSampler,5_GASQOK,1,11.119701385498047,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce580>,0.265966512031253,0.265966512031253,0.265966512031253,1.0,0.6794555187225342
56,randomSampler,5_GASQOK,1,11.119701385498047,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce550>,0.14278797650404115,0.14278797650404115,0.14278797650404115,1.0,0.6794555187225342
57,randomSampler,5_GASQOK,1,11.119701385498047,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cecd0>,0.14247142160900633,0.14247142160900633,0.14247142160900633,1.0,0.6794555187225342
58,randomSampler,5_GASQOK,1,11.119701385498047,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce880>,0.13869860303493714,0.13869860303493714,0.13869860303493714,1.0,0.6794555187225342
59,randomSampler,5_GASQOK,1,11.119701385498047,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ce6d0>,0.1259852571944623,0.1259852571944623,0.1259852571944623,1.0,0.6794555187225342
60,randomSampler,5_GASQOK,1,11.119701385498047,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9160>,0.1301274539195292,0.1301274539195292,0.1301274539195292,1.0,0.6794555187225342
61,randomSampler,5_GASQOK,1,11.119701385498047,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c93d0>,0.18477614745875812,0.18477614745875812,0.18477614745875812,1.0,0.6794555187225342
62,randomSampler,5_GASQOK,1,11.119701385498047,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c99a0>,0.18254780509252577,0.18254780509252577,0.18254780509252577,1.0,0.6794555187225342
63,randomSampler,5_GASQOK,1,11.119701385498047,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9e80>,0.24827334034415785,0.24827334034415785,0.24827334034415785,1.0,0.6794555187225342
64,randomSampler,5_GASQOK,1,11.119701385498047,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9af0>,0.15884192386246612,0.15884192386246612,0.15884192386246612,1.0,0.6794555187225342
65,randomSampler,5_GASQOK,1,11.119701385498047,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9b50>,0.1620812671054943,0.1620812671054943,0.1620812671054943,1.0,0.6794555187225342
66,randomSampler,5_GASQOK,1,11.119701385498047,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9c10>,0.1313318768428654,0.1313318768428654,0.1313318768428654,1.0,0.6794555187225342
67,randomSampler,5_GASQOK,1,11.119701385498047,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9a60>,0.12242944706756063,0.12242944706756063,0.12242944706756063,1.0,0.6794555187225342
68,randomSampler,5_GASQOK,1,11.119701385498047,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9cd0>,0.1904589180775512,0.1904589180775512,0.1904589180775512,1.0,0.6794555187225342
69,randomSampler,5_GASQOK,1,11.119701385498047,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c9640>,0.14978886619639423,0.14978886619639423,0.14978886619639423,1.0,0.6794555187225342
70,randomSampler,5_GASQOK,1,11.119701385498047,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d29d0>,0.15165762089884732,0.15165762089884732,0.15165762089884732,1.0,0.6794555187225342
71,randomSampler,5_GASQOK,1,11.119701385498047,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2730>,0.1468781443631765,0.1468781443631765,0.1468781443631765,1.0,0.6794555187225342
72,randomSampler,5_GASQOK,1,11.119701385498047,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2340>,0.2954377891226751,0.2954377891226751,0.2954377891226751,1.0,0.6794555187225342
73,randomSampler,5_GASQOK,1,11.119701385498047,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2e50>,0.14787927815573845,0.14787927815573845,0.14787927815573845,1.0,0.6794555187225342
74,randomSampler,5_GASQOK,1,11.119701385498047,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d27c0>,0.12250501231889578,0.12250501231889578,0.12250501231889578,1.0,0.6794555187225342
75,randomSampler,5_GASQOK,1,11.119701385498047,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2af0>,0.14818305415680094,0.14818305415680094,0.14818305415680094,1.0,0.6794555187225342
76,randomSampler,5_GASQOK,1,11.119701385498047,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2f70>,0.13028092283121578,0.13028092283121578,0.13028092283121578,1.0,0.6794555187225342
77,randomSampler,5_GASQOK,1,11.119701385498047,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2460>,0.23299524782079456,0.23299524782079456,0.23299524782079456,1.0,0.6794555187225342
78,randomSampler,5_GASQOK,1,11.119701385498047,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2670>,0.13617757806895342,0.13617757806895342,0.13617757806895342,1.0,0.6794555187225342
79,randomSampler,5_GASQOK,1,11.119701385498047,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d2eb0>,0.1302736339097274,0.1302736339097274,0.1302736339097274,1.0,0.6794555187225342
80,randomSampler,5_GASQOK,1,11.119701385498047,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2d25e0>,0.1443122233891769,0.1443122233891769,0.1443122233891769,1.0,0.6794555187225342
81,randomSampler,5_GASQOK,1,11.119701385498047,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc430>,0.15100971211304634,0.15100971211304634,0.15100971211304634,1.0,0.6794555187225342
82,randomSampler,5_GASQOK,1,11.119701385498047,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc370>,0.13384329836292555,0.13384329836292555,0.13384329836292555,1.0,0.6794555187225342
83,randomSampler,5_GASQOK,1,11.119701385498047,83,83,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc640>,0.1288113111791275,0.1288113111791275,0.1288113111791275,1.0,0.6794555187225342
84,randomSampler,5_GASQOK,1,11.119701385498047,84,84,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc970>,0.12922230153949257,0.12922230153949257,0.12922230153949257,1.0,0.6794555187225342
85,randomSampler,5_GASQOK,1,11.119701385498047,85,85,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ccca0>,0.12757725598964234,0.12757725598964234,0.12757725598964234,1.0,0.6794555187225342
86,randomSampler,5_GASQOK,1,11.119701385498047,86,86,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc820>,0.13123004165260965,0.13123004165260965,0.13123004165260965,1.0,0.6794555187225342
87,randomSampler,5_GASQOK,1,11.119701385498047,87,87,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cca90>,0.15582759583420186,0.15582759583420186,0.15582759583420186,1.0,0.6794555187225342
88,randomSampler,5_GASQOK,1,11.119701385498047,88,88,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc5b0>,0.16192245266826422,0.16192245266826422,0.16192245266826422,1.0,0.6794555187225342
89,randomSampler,5_GASQOK,1,11.119701385498047,89,89,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc340>,0.18935465890418218,0.18935465890418218,0.18935465890418218,1.0,0.6794555187225342
90,randomSampler,5_GASQOK,1,11.119701385498047,90,90,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2cc550>,0.12440091735406651,0.12440091735406651,0.12440091735406651,1.0,0.6794555187225342
91,randomSampler,5_GASQOK,1,11.119701385498047,91,91,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c80d0>,0.17603803529596496,0.17603803529596496,0.17603803529596496,1.0,0.6794555187225342
92,randomSampler,5_GASQOK,1,11.119701385498047,92,92,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c87f0>,0.14470226963424385,0.14470226963424385,0.14470226963424385,1.0,0.6794555187225342
93,randomSampler,5_GASQOK,1,11.119701385498047,93,93,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c81f0>,0.1601464233736794,0.1601464233736794,0.1601464233736794,1.0,0.6794555187225342
94,randomSampler,5_GASQOK,1,11.119701385498047,94,94,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c8f40>,0.24820759233034725,0.24820759233034725,0.24820759233034725,1.0,0.6794555187225342
95,randomSampler,5_GASQOK,1,11.119701385498047,95,95,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2c8700>,0.25373926611773717,0.25373926611773717,0.25373926611773717,1.0,0.6794555187225342
