,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,47.43459939956665,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c8b0>,0.12623017363974484,0.12623017363974484,0.12623017363974484,1.0,0.8235423564910889
1,randomSampler,28_AFECIA,1,47.43459939956665,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c340>,0.1199580334488554,0.1199580334488554,0.1199580334488554,1.0,0.8235423564910889
2,randomSampler,28_AFECIA,1,47.43459939956665,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c5e0>,0.11370572692187365,0.11370572692187365,0.11370572692187365,1.0,0.8235423564910889
3,randomSampler,28_AFECIA,1,47.43459939956665,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c700>,0.17127022810017228,0.17127022810017228,0.17127022810017228,1.0,0.8235423564910889
4,randomSampler,28_AFECIA,1,47.43459939956665,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c3a0>,0.12506902852351998,0.12506902852351998,0.12506902852351998,1.0,0.8235423564910889
5,randomSampler,28_AFECIA,1,47.43459939956665,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642c670>,0.26665413322452225,0.26665413322452225,0.26665413322452225,1.0,0.8235423564910889
6,randomSampler,28_AFECIA,1,47.43459939956665,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642b1c0>,0.1202641340120401,0.1202641340120401,0.1202641340120401,1.0,0.8235423564910889
7,randomSampler,28_AFECIA,1,47.43459939956665,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642b430>,0.26790644384130885,0.26790644384130885,0.26790644384130885,1.0,0.8235423564910889
8,randomSampler,28_AFECIA,1,47.43459939956665,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642b910>,0.12459145658410484,0.12459145658410484,0.12459145658410484,1.0,0.8235423564910889
9,randomSampler,28_AFECIA,1,47.43459939956665,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642b940>,0.21496694365733288,0.21496694365733288,0.21496694365733288,1.0,0.8235423564910889
10,randomSampler,28_AFECIA,1,47.43459939956665,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642bd60>,0.13596438505245062,0.13596438505245062,0.13596438505245062,1.0,0.8235423564910889
11,randomSampler,28_AFECIA,1,47.43459939956665,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642bf70>,0.10980039365630653,0.10980039365630653,0.10980039365630653,1.0,0.8235423564910889
12,randomSampler,28_AFECIA,1,47.43459939956665,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642b0d0>,0.16212072737185693,0.16212072737185693,0.16212072737185693,1.0,0.8235423564910889
13,randomSampler,28_AFECIA,1,47.43459939956665,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642ba90>,0.12485019969491246,0.12485019969491246,0.12485019969491246,1.0,0.8235423564910889
14,randomSampler,28_AFECIA,1,47.43459939956665,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642be80>,0.1174479168640043,0.1174479168640043,0.1174479168640043,1.0,0.8235423564910889
15,randomSampler,28_AFECIA,1,47.43459939956665,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642beb0>,0.20763465594467095,0.20763465594467095,0.20763465594467095,1.0,0.8235423564910889
16,randomSampler,28_AFECIA,1,47.43459939956665,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa642bc10>,0.22446259272385014,0.22446259272385014,0.22446259272385014,1.0,0.8235423564910889
17,randomSampler,28_AFECIA,1,47.43459939956665,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4745b0>,0.12184430558554864,0.12184430558554864,0.12184430558554864,1.0,0.8235423564910889
18,randomSampler,28_AFECIA,1,47.43459939956665,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4745e0>,0.17266162999873885,0.17266162999873885,0.17266162999873885,1.0,0.8235423564910889
19,randomSampler,28_AFECIA,1,47.43459939956665,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474820>,0.12327336928429047,0.12327336928429047,0.12327336928429047,1.0,0.8235423564910889
20,randomSampler,28_AFECIA,1,47.43459939956665,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474b50>,0.13229469354989828,0.13229469354989828,0.13229469354989828,1.0,0.8235423564910889
21,randomSampler,28_AFECIA,1,47.43459939956665,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474dc0>,0.12260477448976168,0.12260477448976168,0.12260477448976168,1.0,0.8235423564910889
22,randomSampler,28_AFECIA,1,47.43459939956665,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474f10>,0.21570901889446026,0.21570901889446026,0.21570901889446026,1.0,0.8235423564910889
23,randomSampler,28_AFECIA,1,47.43459939956665,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474df0>,0.1244896870490037,0.1244896870490037,0.1244896870490037,1.0,0.8235423564910889
24,randomSampler,28_AFECIA,1,47.43459939956665,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474850>,0.12740193894407645,0.12740193894407645,0.12740193894407645,1.0,0.8235423564910889
25,randomSampler,28_AFECIA,1,47.43459939956665,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474520>,0.11867256216270759,0.11867256216270759,0.11867256216270759,1.0,0.8235423564910889
26,randomSampler,28_AFECIA,1,47.43459939956665,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e474580>,0.11271873473563257,0.11271873473563257,0.11271873473563257,1.0,0.8235423564910889
27,randomSampler,28_AFECIA,1,47.43459939956665,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47c1c0>,0.28609702691829747,0.28609702691829747,0.28609702691829747,1.0,0.8235423564910889
28,randomSampler,28_AFECIA,1,47.43459939956665,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47c430>,0.13188327703720087,0.13188327703720087,0.13188327703720087,1.0,0.8235423564910889
