,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,43.108113527297974,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1640>,0.14922028695466166,0.14922028695466166,0.14922028695466166,1.0,0.6413581371307373
1,randomSampler,26_AKOQOH,1,43.108113527297974,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1310>,0.15467895834824585,0.15467895834824585,0.15467895834824585,1.0,0.6413581371307373
2,randomSampler,26_AKOQOH,1,43.108113527297974,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1bb0>,0.28043758561178794,0.28043758561178794,0.28043758561178794,1.0,0.6413581371307373
3,randomSampler,26_AKOQOH,1,43.108113527297974,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1070>,0.14239330135394676,0.14239330135394676,0.14239330135394676,1.0,0.6413581371307373
4,randomSampler,26_AKOQOH,1,43.108113527297974,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1040>,0.18663298857228733,0.18663298857228733,0.18663298857228733,1.0,0.6413581371307373
5,randomSampler,26_AKOQOH,1,43.108113527297974,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1af0>,0.21484865673760467,0.21484865673760467,0.21484865673760467,1.0,0.6413581371307373
6,randomSampler,26_AKOQOH,1,43.108113527297974,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e17c0>,0.17897626027825342,0.17897626027825342,0.17897626027825342,1.0,0.6413581371307373
7,randomSampler,26_AKOQOH,1,43.108113527297974,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e1580>,0.2558942034551153,0.2558942034551153,0.2558942034551153,1.0,0.6413581371307373
8,randomSampler,26_AKOQOH,1,43.108113527297974,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c4250>,0.1505958704054685,0.1505958704054685,0.1505958704054685,1.0,0.6413581371307373
9,randomSampler,26_AKOQOH,1,43.108113527297974,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c4640>,0.13453396268573112,0.13453396268573112,0.13453396268573112,1.0,0.6413581371307373
10,randomSampler,26_AKOQOH,1,43.108113527297974,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c4490>,0.16238800894794142,0.16238800894794142,0.16238800894794142,1.0,0.6413581371307373
11,randomSampler,26_AKOQOH,1,43.108113527297974,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c46a0>,0.23312470556328851,0.23312470556328851,0.23312470556328851,1.0,0.6413581371307373
12,randomSampler,26_AKOQOH,1,43.108113527297974,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c4bb0>,0.14765822484708674,0.14765822484708674,0.14765822484708674,1.0,0.6413581371307373
13,randomSampler,26_AKOQOH,1,43.108113527297974,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c4fd0>,0.15485006564643888,0.15485006564643888,0.15485006564643888,1.0,0.6413581371307373
14,randomSampler,26_AKOQOH,1,43.108113527297974,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c4d90>,0.18648803251830434,0.18648803251830434,0.18648803251830434,1.0,0.6413581371307373
15,randomSampler,26_AKOQOH,1,43.108113527297974,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c42e0>,0.16453533476262258,0.16453533476262258,0.16453533476262258,1.0,0.6413581371307373
16,randomSampler,26_AKOQOH,1,43.108113527297974,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c48b0>,0.16396386525930856,0.16396386525930856,0.16396386525930856,1.0,0.6413581371307373
17,randomSampler,26_AKOQOH,1,43.108113527297974,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c43a0>,0.25359845930899066,0.25359845930899066,0.25359845930899066,1.0,0.6413581371307373
18,randomSampler,26_AKOQOH,1,43.108113527297974,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58c40d0>,0.20887193131817636,0.20887193131817636,0.20887193131817636,1.0,0.6413581371307373
19,randomSampler,26_AKOQOH,1,43.108113527297974,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa58e61c0>,0.32375511263722795,0.32375511263722795,0.32375511263722795,1.0,0.6413581371307373
