,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,26.03549861907959,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad459ee0>,0.25689466741886585,0.25689466741886585,0.25689466741886585,1.0,0.7037196159362793
1,randomSampler,13_ABOBUP,1,26.03549861907959,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4595e0>,0.1569876974419922,0.1569876974419922,0.1569876974419922,1.0,0.7037196159362793
2,randomSampler,13_ABOBUP,1,26.03549861907959,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad459fd0>,0.1326218513011044,0.1326218513011044,0.1326218513011044,1.0,0.7037196159362793
3,randomSampler,13_ABOBUP,1,26.03549861907959,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad459700>,0.16017712153580302,0.16017712153580302,0.16017712153580302,1.0,0.7037196159362793
4,randomSampler,13_ABOBUP,1,26.03549861907959,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad4599d0>,0.20351518760576578,0.20351518760576578,0.20351518760576578,1.0,0.7037196159362793
5,randomSampler,13_ABOBUP,1,26.03549861907959,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad459a60>,0.16497876821089139,0.16497876821089139,0.16497876821089139,1.0,0.7037196159362793
6,randomSampler,13_ABOBUP,1,26.03549861907959,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60cfd0>,0.1357856794795582,0.1357856794795582,0.1357856794795582,1.0,0.7037196159362793
7,randomSampler,13_ABOBUP,1,26.03549861907959,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60c340>,0.13216294954298793,0.13216294954298793,0.13216294954298793,1.0,0.7037196159362793
8,randomSampler,13_ABOBUP,1,26.03549861907959,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60c3d0>,0.12589524925354695,0.12589524925354695,0.12589524925354695,1.0,0.7037196159362793
9,randomSampler,13_ABOBUP,1,26.03549861907959,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60c820>,0.15350533556354823,0.15350533556354823,0.15350533556354823,1.0,0.7037196159362793
10,randomSampler,13_ABOBUP,1,26.03549861907959,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60caf0>,0.2701863877518561,0.2701863877518561,0.2701863877518561,1.0,0.7037196159362793
11,randomSampler,13_ABOBUP,1,26.03549861907959,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60cd00>,0.13329995308088574,0.13329995308088574,0.13329995308088574,1.0,0.7037196159362793
12,randomSampler,13_ABOBUP,1,26.03549861907959,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60ce50>,0.13689255124614308,0.13689255124614308,0.13689255124614308,1.0,0.7037196159362793
13,randomSampler,13_ABOBUP,1,26.03549861907959,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60c550>,0.32756469716904657,0.32756469716904657,0.32756469716904657,1.0,0.7037196159362793
14,randomSampler,13_ABOBUP,1,26.03549861907959,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60cdf0>,0.16029395847591107,0.16029395847591107,0.16029395847591107,1.0,0.7037196159362793
15,randomSampler,13_ABOBUP,1,26.03549861907959,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60cd30>,0.1457126697565297,0.1457126697565297,0.1457126697565297,1.0,0.7037196159362793
16,randomSampler,13_ABOBUP,1,26.03549861907959,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf60c4c0>,0.1472069344935273,0.1472069344935273,0.1472069344935273,1.0,0.7037196159362793
17,randomSampler,13_ABOBUP,1,26.03549861907959,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf609280>,0.13602021574499265,0.13602021574499265,0.13602021574499265,1.0,0.7037196159362793
18,randomSampler,13_ABOBUP,1,26.03549861907959,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf609370>,0.15536529038766098,0.15536529038766098,0.15536529038766098,1.0,0.7037196159362793
19,randomSampler,13_ABOBUP,1,26.03549861907959,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf6095e0>,0.12998922586469566,0.12998922586469566,0.12998922586469566,1.0,0.7037196159362793
20,randomSampler,13_ABOBUP,1,26.03549861907959,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf609c10>,0.22042927459072884,0.22042927459072884,0.22042927459072884,1.0,0.7037196159362793
21,randomSampler,13_ABOBUP,1,26.03549861907959,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf609d30>,0.14800380597595067,0.14800380597595067,0.14800380597595067,1.0,0.7037196159362793
22,randomSampler,13_ABOBUP,1,26.03549861907959,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf609fa0>,0.2323419951467259,0.2323419951467259,0.2323419951467259,1.0,0.7037196159362793
23,randomSampler,13_ABOBUP,1,26.03549861907959,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf609b80>,0.1456498747225994,0.1456498747225994,0.1456498747225994,1.0,0.7037196159362793
