,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,29.94956064224243,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41940>,0.1303204052811381,0.1303204052811381,0.1303204052811381,1.0,0.7115404605865479
1,randomSampler,18_NIVHEJ,1,29.94956064224243,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41c70>,0.10298550013076153,0.10298550013076153,0.10298550013076153,1.0,0.7115404605865479
2,randomSampler,18_NIVHEJ,1,29.94956064224243,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd411f0>,0.11209595590960625,0.11209595590960625,0.11209595590960625,1.0,0.7115404605865479
3,randomSampler,18_NIVHEJ,1,29.94956064224243,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41430>,0.12111646910090366,0.12111646910090366,0.12111646910090366,1.0,0.7115404605865479
4,randomSampler,18_NIVHEJ,1,29.94956064224243,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41ee0>,0.09806388142018917,0.09806388142018917,0.09806388142018917,1.0,0.7115404605865479
5,randomSampler,18_NIVHEJ,1,29.94956064224243,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41f70>,0.09699744195731458,0.09699744195731458,0.09699744195731458,1.0,0.7115404605865479
6,randomSampler,18_NIVHEJ,1,29.94956064224243,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41340>,0.09501230790045456,0.09501230790045456,0.09501230790045456,1.0,0.7115404605865479
7,randomSampler,18_NIVHEJ,1,29.94956064224243,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd41a30>,0.3088393203382491,0.3088393203382491,0.3088393203382491,1.0,0.7115404605865479
8,randomSampler,18_NIVHEJ,1,29.94956064224243,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abdd419d0>,0.0909433092159666,0.0909433092159666,0.0909433092159666,1.0,0.7115404605865479
9,randomSampler,18_NIVHEJ,1,29.94956064224243,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fe280>,0.240541240835237,0.240541240835237,0.240541240835237,1.0,0.7115404605865479
10,randomSampler,18_NIVHEJ,1,29.94956064224243,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fe2e0>,0.09795294324122884,0.09795294324122884,0.09795294324122884,1.0,0.7115404605865479
11,randomSampler,18_NIVHEJ,1,29.94956064224243,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fe730>,0.11470244408882548,0.11470244408882548,0.11470244408882548,1.0,0.7115404605865479
12,randomSampler,18_NIVHEJ,1,29.94956064224243,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fec10>,0.198556986639666,0.198556986639666,0.198556986639666,1.0,0.7115404605865479
13,randomSampler,18_NIVHEJ,1,29.94956064224243,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fef70>,0.18988062620411603,0.18988062620411603,0.18988062620411603,1.0,0.7115404605865479
14,randomSampler,18_NIVHEJ,1,29.94956064224243,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fefd0>,0.13030107652234274,0.13030107652234274,0.13030107652234274,1.0,0.7115404605865479
15,randomSampler,18_NIVHEJ,1,29.94956064224243,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fe880>,0.09729342616685914,0.09729342616685914,0.09729342616685914,1.0,0.7115404605865479
16,randomSampler,18_NIVHEJ,1,29.94956064224243,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fe430>,0.09954840773182698,0.09954840773182698,0.09954840773182698,1.0,0.7115404605865479
17,randomSampler,18_NIVHEJ,1,29.94956064224243,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fe040>,0.09802088102948985,0.09802088102948985,0.09802088102948985,1.0,0.7115404605865479
18,randomSampler,18_NIVHEJ,1,29.94956064224243,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8feb20>,0.10790732596742748,0.10790732596742748,0.10790732596742748,1.0,0.7115404605865479
19,randomSampler,18_NIVHEJ,1,29.94956064224243,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff040>,0.09496233541549205,0.09496233541549205,0.09496233541549205,1.0,0.7115404605865479
20,randomSampler,18_NIVHEJ,1,29.94956064224243,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff460>,0.10473919561741042,0.10473919561741042,0.10473919561741042,1.0,0.7115404605865479
21,randomSampler,18_NIVHEJ,1,29.94956064224243,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff400>,0.1883365021627458,0.1883365021627458,0.1883365021627458,1.0,0.7115404605865479
22,randomSampler,18_NIVHEJ,1,29.94956064224243,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff610>,0.11129833738018749,0.11129833738018749,0.11129833738018749,1.0,0.7115404605865479
23,randomSampler,18_NIVHEJ,1,29.94956064224243,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff940>,0.10529045971698944,0.10529045971698944,0.10529045971698944,1.0,0.7115404605865479
24,randomSampler,18_NIVHEJ,1,29.94956064224243,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ffc10>,0.15146551906373734,0.15146551906373734,0.15146551906373734,1.0,0.7115404605865479
25,randomSampler,18_NIVHEJ,1,29.94956064224243,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fff10>,0.1336848115395085,0.1336848115395085,0.1336848115395085,1.0,0.7115404605865479
26,randomSampler,18_NIVHEJ,1,29.94956064224243,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff580>,0.093873762673774,0.093873762673774,0.093873762673774,1.0,0.7115404605865479
27,randomSampler,18_NIVHEJ,1,29.94956064224243,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ffe80>,0.09617325543047987,0.09617325543047987,0.09617325543047987,1.0,0.7115404605865479
28,randomSampler,18_NIVHEJ,1,29.94956064224243,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ffdf0>,0.10509944757798349,0.10509944757798349,0.10509944757798349,1.0,0.7115404605865479
29,randomSampler,18_NIVHEJ,1,29.94956064224243,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8ff5e0>,0.1825124110580167,0.1825124110580167,0.1825124110580167,1.0,0.7115404605865479
30,randomSampler,18_NIVHEJ,1,29.94956064224243,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f8fb400>,0.12568435368874956,0.12568435368874956,0.12568435368874956,1.0,0.7115404605865479
