3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.2308439348400551,1.0,1.0,randomSampler,{},10_ABEHAU
0.2845678561094046,1.0,1.0,randomSampler,{},11_TITTUO
0.2599215533780361,1.0,1.0,randomSampler,{},12_EGEYOG
0.2911026275507098,1.0,1.0,randomSampler,{},13_ABOBUP
0.3596708648954008,1.0,1.0,randomSampler,{},14_XIDTOW
0.5469730336381907,1.0,1.0,randomSampler,{},15_ACNCOB10
0.36811808590639605,1.0,1.0,randomSampler,{},16_TACXUQ
0.3062362390040782,1.0,1.0,randomSampler,{},17_ACAZFE
0.25198540699852723,1.0,1.0,randomSampler,{},18_NIVHEJ
0.4049886932236413,1.0,1.0,randomSampler,{},19_ADUPAS
0.2898111623621834,1.0,1.0,randomSampler,{},1_ABAHIW
0.37188555825447156,1.0,1.0,randomSampler,{},20_DAJLAC
0.24328859762206503,1.0,1.0,randomSampler,{},21_OFOWIS
0.3672695727574484,1.0,1.0,randomSampler,{},22_CATSUL
0.37185052770822247,1.0,1.0,randomSampler,{},23_HESMUQ01
0.40748999128145846,1.0,1.0,randomSampler,{},24_GUDQOL
0.3218957037162536,1.0,1.0,randomSampler,{},25_ABEVAG
0.38543194052827673,1.0,1.0,randomSampler,{},26_AKOQOH
0.32862509380751925,1.0,1.0,randomSampler,{},27_ADARUT
0.3140042817006582,1.0,1.0,randomSampler,{},28_AFECIA
0.2868154650125524,1.0,1.0,randomSampler,{},29_ACOVUL
0.2834345953402416,1.0,1.0,randomSampler,{},2_ABAKIZ
0.5196790316063373,1.0,1.0,randomSampler,{},30_AFIXEV
0.29385962044205705,1.0,1.0,randomSampler,{},3_ABADOX
0.27274404846857836,1.0,1.0,randomSampler,{},4_ABABIP
0.3066747424521675,1.0,1.0,randomSampler,{},5_GASQOK
0.3436274841306898,1.0,1.0,randomSampler,{},6_ABEKIE
0.4241184688530216,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2559502026897349,1.0,1.0,randomSampler,{},8_ABEKIF
0.2595710899726903,1.0,1.0,randomSampler,{},9_APUFEX
