,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,96.69938278198242,0,0,True,1,True,0,CC(C)OC(=O)C1ON(C(c2ccccc2)C21C(=O)N(C(=O)OC(C)(C)C)c1cc(Br)ccc21)c1ccccc1,0.2517253516389753,0.2517253516389753,0.2517253516389753,1.0,24.12107801437378
1,randomSampler,5_GASQOK,1,96.69938278198242,1,1,True,1,True,0,C[n+]1c(C=Cc2ccc(O)cc2)ccc2ccccc12,0.13701082745429757,0.13701082745429757,0.13701082745429757,1.0,24.12107801437378
2,randomSampler,5_GASQOK,1,96.69938278198242,2,2,True,1,True,0,O=C1C(C(c2ccccc2)C(=C1c1ccccc1)Cc1ccccc1)c1ccccc1,0.1383832393992705,0.1383832393992705,0.1383832393992705,1.0,24.12107801437378
3,randomSampler,5_GASQOK,1,96.69938278198242,3,3,True,1,True,0,Cl[Pd]1(Oc2ccccc2C=N1c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C1=N(CCN1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.2794502647242845,0.2794502647242845,0.2794502647242845,1.0,24.12107801437378
4,randomSampler,5_GASQOK,1,96.69938278198242,4,4,True,1,True,0,CCN1C2C(OC(C)=O)C(OC2N(C1=S)c1ccc(Br)cc1)C(COC(C)=O)OC(C)=O,0.2585148119551052,0.2585148119551052,0.2585148119551052,1.0,24.12107801437378
5,randomSampler,5_GASQOK,1,96.69938278198242,5,5,True,1,True,0,CN(C(=O)c1ccccc1)c1ccccc1N(C)C(=O)c1ccccc1,0.13550703714706674,0.13550703714706674,0.13550703714706674,1.0,24.12107801437378
6,randomSampler,5_GASQOK,1,96.69938278198242,6,6,True,1,True,0,C[Si](C(=[Ge]=C([Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)[Si](C)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23066993522513726,0.23066993522513726,0.23066993522513726,1.0,24.12107801437378
7,randomSampler,5_GASQOK,1,96.69938278198242,7,7,True,1,True,0,C[Si]1(C)[Si](CC#CC[Si]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.15044281908672355,0.15044281908672355,0.15044281908672355,1.0,24.12107801437378
8,randomSampler,5_GASQOK,1,96.69938278198242,8,8,True,1,True,0,Cl[Co]12OC(=CC(=N1CCCN2(C)C)C)C(C)(C)C,0.20874092092162136,0.20874092092162136,0.20874092092162136,1.0,24.12107801437378
9,randomSampler,5_GASQOK,1,96.69938278198242,9,9,True,1,True,0,Cl[Cu]1234n5ccccc5N5c6ccccn6[Cu]678(Cl)n9ccccc9N(c9ccccn19)[Pt]256(N(c1ccccn31)c1ccccn71)N(c1ccccn41)c1ccccn81,0.24796824434122053,0.24796824434122053,0.24796824434122053,1.0,24.12107801437378
